u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
214,126,opencv,ruler,0.6305970549583435,0.2,20.0,43.05970549583435
215,126,opencv,ruler,0.6288421750068665,0.2,20.0,42.884217500686646
212,127,opencv,ruler,0.6413357257843018,0.2,20.0,44.133572578430176
213,127,opencv,ruler,0.6353250741958618,0.2,20.0,43.53250741958618
214,127,opencv,ruler,0.6305970549583435,0.2,20.0,43.05970549583435
215,127,opencv,ruler,0.6282593607902527,0.2,20.0,42.82593607902527
213,128,opencv,ruler,0.6335437893867493,0.2,20.0,43.35437893867493
214,128,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
215,128,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
214,129,opencv,ruler,0.6282593607902527,0.2,20.0,42.82593607902527
215,129,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
216,129,opencv,ruler,0.6219190955162048,0.2,20.0,42.19190955162048
214,130,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
215,130,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
216,130,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
215,131,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
216,131,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
215,132,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
216,132,opencv,ruler,0.6134767532348633,0.2,20.0,41.34767532348633
217,132,opencv,ruler,0.6129220724105835,0.2,20.0,41.29220724105835
213,133,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
214,133,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
215,133,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
216,133,opencv,ruler,0.6123684048652649,0.2,20.0,41.23684048652649
217,133,opencv,ruler,0.6118157505989075,0.2,20.0,41.18157505989075
218,133,opencv,ruler,0.6118157505989075,0.2,20.0,41.18157505989075
219,133,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
208,134,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
213,134,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
214,134,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
215,134,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
216,134,opencv,ruler,0.6118157505989075,0.2,20.0,41.18157505989075
217,134,opencv,ruler,0.6112640500068665,0.2,20.0,41.126405000686646
218,134,opencv,ruler,0.6112640500068665,0.2,20.0,41.126405000686646
219,134,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
220,134,opencv,ruler,0.6129220724105835,0.2,20.0,41.29220724105835
207,135,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
208,135,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
209,135,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
213,135,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
214,135,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
215,135,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
216,135,opencv,ruler,0.6123684048652649,0.2,20.0,41.23684048652649
217,135,opencv,ruler,0.6112640500068665,0.2,20.0,41.126405000686646
218,135,opencv,ruler,0.6107133626937866,0.2,20.0,41.07133626937866
219,135,opencv,ruler,0.6134767532348633,0.2,20.0,41.34767532348633
220,135,opencv,ruler,0.6112640500068665,0.2,20.0,41.126405000686646
207,136,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
208,136,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
209,136,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
210,136,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
212,136,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
213,136,opencv,ruler,0.6140324473381042,0.2,20.0,41.403244733810425
214,136,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
215,136,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
216,136,opencv,ruler,0.6112640500068665,0.2,20.0,41.126405000686646
217,136,opencv,ruler,0.6107133626937866,0.2,20.0,41.07133626937866
218,136,opencv,ruler,0.6096149682998657,0.2,20.0,40.96149682998657
219,136,opencv,ruler,0.6123684048652649,0.2,20.0,41.23684048652649
220,136,opencv,ruler,0.610163688659668,0.2,20.0,41.0163688659668
221,136,opencv,ruler,0.6085205078125,0.2,20.0,40.85205078125
222,136,opencv,ruler,0.6090672612190247,0.2,20.0,40.906726121902466
207,137,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
208,137,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
209,137,opencv,ruler,0.6140324473381042,0.2,20.0,41.403244733810425
210,137,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
211,137,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
212,137,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
213,137,opencv,ruler,0.6118157505989075,0.2,20.0,41.18157505989075
214,137,opencv,ruler,0.6129220724105835,0.2,20.0,41.29220724105835
215,137,opencv,ruler,0.6129220724105835,0.2,20.0,41.29220724105835
216,137,opencv,ruler,0.610163688659668,0.2,20.0,41.0163688659668
217,137,opencv,ruler,0.6096149682998657,0.2,20.0,40.96149682998657
218,137,opencv,ruler,0.6085205078125,0.2,20.0,40.85205078125
219,137,opencv,ruler,0.6107133626937866,0.2,20.0,41.07133626937866
220,137,opencv,ruler,0.6090672612190247,0.2,20.0,40.906726121902466
221,137,opencv,ruler,0.6074299812316895,0.2,20.0,40.742998123168945
222,137,opencv,ruler,0.6085205078125,0.2,20.0,40.85205078125
223,137,opencv,ruler,0.6079747676849365,0.2,20.0,40.79747676849365
224,137,opencv,ruler,0.6079747676849365,0.2,20.0,40.79747676849365
208,138,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
215,138,opencv,ruler,0.6112640500068665,0.2,20.0,41.126405000686646
216,138,opencv,ruler,0.6085205078125,0.2,20.0,40.85205078125
217,138,opencv,ruler,0.6085205078125,0.2,20.0,40.85205078125
218,138,opencv,ruler,0.6074299812316895,0.2,20.0,40.742998123168945
219,138,opencv,ruler,0.610163688659668,0.2,20.0,41.0163688659668
220,138,opencv,ruler,0.6085205078125,0.2,20.0,40.85205078125
221,138,opencv,ruler,0.6068861484527588,0.2,20.0,40.68861484527588
222,138,opencv,ruler,0.6079747676849365,0.2,20.0,40.79747676849365
223,138,opencv,ruler,0.6074299812316895,0.2,20.0,40.742998123168945
224,138,opencv,ruler,0.6079747676849365,0.2,20.0,40.79747676849365
216,139,opencv,ruler,0.6068861484527588,0.2,20.0,40.68861484527588
217,139,opencv,ruler,0.6063433289527893,0.2,20.0,40.63433289527893
218,139,opencv,ruler,0.6047206521034241,0.2,20.0,40.47206521034241
219,139,opencv,ruler,0.6096149682998657,0.2,20.0,40.96149682998657
220,139,opencv,ruler,0.6085205078125,0.2,20.0,40.85205078125
221,139,opencv,ruler,0.6058014631271362,0.2,20.0,40.58014631271362
222,139,opencv,ruler,0.6074299812316895,0.2,20.0,40.742998123168945
223,139,opencv,ruler,0.6068861484527588,0.2,20.0,40.68861484527588
216,140,opencv,ruler,0.6047206521034241,0.2,20.0,40.47206521034241
217,140,opencv,ruler,0.6036436557769775,0.2,20.0,40.364365577697754
218,140,opencv,ruler,0.6025705337524414,0.2,20.0,40.25705337524414
220,140,opencv,ruler,0.6079747676849365,0.2,20.0,40.79747676849365
221,140,opencv,ruler,0.6052605509757996,0.2,20.0,40.526055097579956
222,140,opencv,ruler,0.6063433289527893,0.2,20.0,40.63433289527893
223,140,opencv,ruler,0.6058014631271362,0.2,20.0,40.58014631271362
216,141,opencv,ruler,0.604181706905365,0.2,20.0,40.4181706905365
220,141,opencv,ruler,0.6068861484527588,0.2,20.0,40.68861484527588
221,141,opencv,ruler,0.604181706905365,0.2,20.0,40.4181706905365
222,141,opencv,ruler,0.6047206521034241,0.2,20.0,40.47206521034241
223,141,opencv,ruler,0.604181706905365,0.2,20.0,40.4181706905365
220,142,opencv,ruler,0.6063433289527893,0.2,20.0,40.63433289527893
221,142,opencv,ruler,0.6031066179275513,0.2,20.0,40.31066179275513
222,142,opencv,ruler,0.6036436557769775,0.2,20.0,40.364365577697754
223,142,opencv,ruler,0.6031066179275513,0.2,20.0,40.31066179275513
220,143,opencv,ruler,0.6047206521034241,0.2,20.0,40.47206521034241
221,143,opencv,ruler,0.6025705337524414,0.2,20.0,40.25705337524414
222,143,opencv,ruler,0.6031066179275513,0.2,20.0,40.31066179275513
223,143,opencv,ruler,0.602035403251648,0.2,20.0,40.203540325164795
209,144,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
210,144,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
220,144,opencv,ruler,0.6025705337524414,0.2,20.0,40.25705337524414
221,144,opencv,ruler,0.602035403251648,0.2,20.0,40.203540325164795
206,145,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
207,145,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
209,145,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
210,145,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
211,145,opencv,ruler,0.592045247554779,0.2,20.0,39.204524755477905
212,145,opencv,ruler,0.592045247554779,0.2,20.0,39.204524755477905
213,145,opencv,ruler,0.592045247554779,0.2,20.0,39.204524755477905
215,145,opencv,ruler,0.5936005711555481,0.2,20.0,39.36005711555481
216,145,opencv,ruler,0.5925627946853638,0.2,20.0,39.25627946853638
515,145,opencv,wall,1.8471167087554932,1.0,100.0,84.71167087554932
