index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.052423782157476805,-0.08256195947814576,0.0048313621851391805,,,0.0048313621851391805,,,
1,-0.05305719174046004,-0.08257438202368944,0.005176851471058436,,,0.005176851471058436,,,
2,-0.0535575568860222,-0.08255039457646958,0.005048788483456666,,,0.005048788483456666,,,
3,-0.05403862599825338,-0.0825278832272272,0.004932201294225974,,,0.004932201294225974,,,
4,-0.054542148122945826,-0.08250489435365226,0.004816972014318364,,,0.004816972014318364,,,
5,-0.05514003499323122,-0.08252126624238135,0.005198202275388875,,,0.005198202275388875,,,
6,-0.05583401341575811,-0.08257690016297796,0.00607526093168804,,,0.00607526093168804,,,
7,-0.05623184426703011,-0.08251734184350755,0.005493143298547223,,,0.005493143298547223,,,
8,-0.05664373860468158,-0.08245776102920047,0.0049151575924661385,,,0.0049151575924661385,,,
9,-0.057136834325427065,-0.0824380494989804,0.004835546870053009,,,0.004835546870053009,,,
10,-0.05764145001683887,-0.08241844033744536,0.004760753791258956,,,0.004760753791258956,,,
11,-0.05823182844040475,-0.08241739008525492,0.0049329534465336585,,,0.0049329534465336585,,,
12,-0.05877437605169377,-0.08241874861305123,0.005118768351951154,,,0.005118768351951154,,,
13,-0.05993037940506236,-0.08250517998505957,0.006505695414667095,,,0.006505695414667095,,,
14,-0.061049002417077884,-0.08270038746015217,0.009171361833439669,,,0.009171361833439669,,,
15,-0.06324034809905403,-0.08370825909762171,0.021813341815453337,,,0.021813341815453337,,,
16,-0.06352167407469107,-0.08370108607624625,0.021816240267920572,,,0.021816240267920572,,,
17,-0.06381580897411972,-0.0836729099853007,0.021573981771811877,,,0.021573981771811877,,,
18,-0.06411051888410481,-0.0836450398685702,0.021335532957125626,,,0.021335532957125626,,,
19,-0.06439806986689244,-0.08363866440881973,0.021349840094226743,,,0.021349840094226743,,,
20,-0.06528866769907767,-0.0835998425863072,0.02116785140842863,,,0.02116785140842863,,,
21,-0.06557835379598358,-0.08359470825792101,0.021197550141023324,,,0.021197550141023324,,,
22,-0.06595733598720656,-0.08352500974935412,0.020489242055058483,,,0.020489242055058483,,,
23,-0.06624346542944126,-0.08352056941829246,0.02052606135436396,,,0.02052606135436396,,,
24,-0.06655690283695392,-0.08366477079273424,0.0223347863450087,,,0.0223347863450087,,,
25,-0.0668311934423834,-0.08366142598614966,0.022380899095598324,,,0.022380899095598324,,,
26,-0.06767620258451296,-0.08376064291706199,0.023822230633417596,,,0.023822230633417596,,,
27,-0.06792030095491547,-0.08375909260819836,0.023880188296045914,,,0.023880188296045914,,,
28,-0.0692756744622988,-0.08347102033044357,0.020886667828268167,,,0.020886667828268167,,,
29,-0.0705133174279571,-0.08360310908518614,0.022840772238499306,,,0.022840772238499306,,,
30,-0.07078073938189265,-0.08360429200652462,0.022938449888414654,,,0.022938449888414654,,,
31,-0.07077650474971779,-0.08367163909823354,0.02373607649170298,,,0.02373607649170298,,,
32,-0.07849444461964322,-0.08256416650396155,0.01301194532184979,,,0.01301194532184979,,,
33,-0.0813761311677437,-0.08221244307041606,0.009740720620479013,,,0.009740720620479013,,,
34,-0.08218918543431787,-0.08213277030852485,0.009049855485944142,,,0.009049855485944142,,,
35,-0.08301779846605807,-0.08207792673776183,0.008658410160306662,,,0.008658410160306662,,,
36,-0.08385070238443583,-0.08202385292947571,0.008277438777200925,,,0.008277438777200925,,,
37,-0.08457714653027099,-0.08199235913056961,0.008131039693236733,,,0.008131039693236733,,,
38,-0.0846493800325259,-0.08206816293050233,0.00905290756278006,,,0.00905290756278006,,,
39,-0.08510634267213371,-0.08208053294123807,0.00934258441511361,,,0.00934258441511361,,,
40,-0.08568811281624976,-0.0820721227704616,0.009424779479071364,,,0.009424779479071364,,,
41,-0.08544894585793121,-0.08226795693752226,0.011673189926546174,,,0.011673189926546174,,,
42,-0.0861631780474614,-0.08224041038985973,0.011569798155985736,,,0.011569798155985736,,,
43,-0.08639893073729905,-0.08235352007593581,0.01298537836390479,,,0.01298537836390479,,,
44,-0.08724064680023205,-0.08230652832566913,0.012691179025447084,,,0.012691179025447084,,,
45,-0.0873271440140475,-0.08236364571781396,0.013395827966958833,,,0.013395827966958833,,,
46,-0.08923563728740427,-0.0822555072895733,0.012709901531111921,,,0.012709901531111921,,,
47,-0.0898324686309858,-0.08225533670227188,0.012894555164112387,,,0.012894555164112387,,,
48,-0.09007076535960158,-0.08229485492628177,0.013437901853081467,,,0.013437901853081467,,,
49,-0.09275109598291943,-0.08211812264906589,0.012179649636561719,,,0.012179649636561719,,,
