u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
214,126,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,126,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,127,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,127,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,127,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,127,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,128,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,128,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,128,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,129,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,129,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,129,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,130,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,130,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,130,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,131,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,131,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,132,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,132,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,132,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,133,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,133,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,133,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,133,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,133,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,133,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,133,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,134,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,134,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,134,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,134,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,134,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,134,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,134,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,134,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,134,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,135,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,135,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,135,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,135,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,135,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,135,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,135,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
