u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
848,139,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
851,139,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
846,140,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
847,140,foundation,wall,0.78652423620224,1.0,100.0,21.347576379776
848,140,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
849,140,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
850,140,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
851,140,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
846,141,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
847,141,foundation,wall,0.78652423620224,1.0,100.0,21.347576379776
848,141,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
849,141,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
850,141,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
851,141,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
852,141,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
844,142,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
846,142,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
847,142,foundation,wall,0.78652423620224,1.0,100.0,21.347576379776
848,142,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
849,142,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
850,142,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
851,142,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
852,142,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
844,143,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
846,143,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
847,143,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
848,143,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
849,143,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
850,143,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
851,143,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
844,144,foundation,wall,0.789087176322937,1.0,100.0,21.0912823677063
845,144,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
846,144,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
847,144,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
848,144,foundation,wall,0.78652423620224,1.0,100.0,21.347576379776
849,144,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
850,144,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
851,144,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
852,144,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
844,145,foundation,wall,0.789087176322937,1.0,100.0,21.0912823677063
845,145,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
846,145,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
847,145,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
848,145,foundation,wall,0.78652423620224,1.0,100.0,21.347576379776
849,145,foundation,wall,0.78652423620224,1.0,100.0,21.347576379776
850,145,foundation,wall,0.78652423620224,1.0,100.0,21.347576379776
851,145,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
852,145,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
844,146,foundation,wall,0.789087176322937,1.0,100.0,21.0912823677063
845,146,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
846,146,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
847,146,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
848,146,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
849,146,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
850,146,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
851,146,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
844,147,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
846,147,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
847,147,foundation,wall,0.78652423620224,1.0,100.0,21.347576379776
848,147,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
849,147,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
850,147,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
851,147,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
844,148,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
847,148,foundation,wall,0.78652423620224,1.0,100.0,21.347576379776
848,148,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
849,148,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
850,148,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
851,148,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
844,149,foundation,wall,0.78652423620224,1.0,100.0,21.347576379776
846,149,foundation,wall,0.78652423620224,1.0,100.0,21.347576379776
847,149,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
848,149,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
849,149,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
850,149,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
851,149,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
