index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.011867701609540779,-0.11597947010724347,0.3811603887659674,588.2752329109047,214.25672261310578,0.3811603887659674,0.8089401721954346,0.42777978342946715,0
1,-0.09165011617887772,-0.08309477830757815,0.023421532674415806,,,0.023421532674415806,,,
2,-0.09670095516514952,-0.08284175579494742,0.021999684491757713,,,0.021999684491757713,,,
3,-0.09721903609843906,-0.08285801531525062,0.022354619946174686,,,0.022354619946174686,,,
4,-0.09954280740387643,-0.08279635660796182,0.022349982077296195,,,0.022349982077296195,,,
5,-0.09960826024353259,-0.08284670905597714,0.02296779494972602,,,0.02296779494972602,,,
6,-0.10011377684438527,-0.08286700939856124,0.023366737551758183,,,0.023366737551758183,,,
7,-0.10150066581139965,-0.08282610472542432,0.023315269922706962,,,0.023315269922706962,,,
8,-0.10311928204141742,-0.08277262663744103,0.023187121349335284,,,0.023187121349335284,,,
9,-0.10644449441925968,-0.08268388118034178,0.02317437978100536,,,0.02317437978100536,,,
10,-0.10605386567514168,-0.08277363806502565,0.02411700130806484,,,0.02411700130806484,,,
11,-0.10655109207777266,-0.0832219130657923,0.029590494117767402,,,0.029590494117767402,,,
12,-0.10794195589461619,-0.08320788538858993,0.02985911656264389,,,0.02985911656264389,,,
13,-0.1083658701879532,-0.08324338023067959,0.03041279071818249,,,0.03041279071818249,,,
14,-0.09733751333078398,-0.08397488215276384,0.03564127702053363,,,0.03564127702053363,,,
15,-0.09739307768473071,-0.08410207564305539,0.03716757658679829,,,0.03716757658679829,,,
16,-0.09674194083391174,-0.08417251266240199,0.03779952103144754,,,0.03779952103144754,,,
17,-0.0993656443966692,-0.08415813190891654,0.03844956337941826,,,0.03844956337941826,,,
18,-0.5610430095431935,-0.06984073807205525,0.013003431194128251,,,0.013003431194128251,,,
19,-0.5547313893398957,-0.07068342865352432,0.021026273631609735,,,0.021026273631609735,,,
20,-0.5527742213623238,-0.07134925419694386,0.028312921859163738,,,0.028312921859163738,,,
21,-0.5612009111010019,-0.07171062653084859,0.035235655430371486,,,0.035235655430371486,,,
22,-0.6529732716707115,-0.07057228001046509,0.050435863991102045,-6920.1711061286,-419.251670684135,0.050435863991102045,,,
23,-0.6543251999093781,-0.07125614463058,0.058971534673927885,-5849.252941753203,-308.78440399478313,0.058971534673927885,,,
24,-0.6570572150797612,-0.07189856294310391,0.06744718467156491,-5065.989537475871,-226.44543405623926,0.06744718467156491,,,
25,-0.6666456135866006,-0.072413121827244,0.07655055898382598,-4468.196328521411,-156.9909765468259,0.07655055898382598,,,
26,-0.6743472075534053,-0.0729908340730349,0.08581297731141796,-3976.284232812146,-101.81268982063341,0.08581297731141796,,,
27,-0.6794143026461509,-0.07363957055178323,0.09509394889127956,-3563.379687874064,-57.730316039591514,0.09509394889127956,,,
28,-0.7948222300882398,-0.09590558830062111,0.3953372473913922,-592.9356032480191,249.9472165398669,0.3953372473913922,,,
29,-0.7916770007474004,-0.09695765045611342,0.40683428991452186,-555.5910662386609,252.4174604505558,0.40683428991452186,,,
30,-0.7890838984776355,-0.09819438762576507,0.42069486129454564,-514.9315955284999,255.25949004038415,0.42069486129454564,,,
31,-0.7888476047593611,-0.09936075225018091,0.4344577543341538,-480.2398360393445,257.98417231624524,0.4344577543341538,,,
32,-0.6436354857940617,-0.10554650409475885,0.4624209303622115,-235.03086170111033,258.24622000786997,0.4624209303622115,,,
33,-0.6299835517153735,-0.10615410853566071,0.46535899333575853,-212.97367941659218,258.3245475517606,0.46535899333575853,,,
34,-0.6176766729489113,-0.10676450109890724,0.46875083970430326,-192.11628317813893,258.52613941061713,0.46875083970430326,,,
35,-0.6068411716454992,-0.10743064578710564,0.4732643024471102,-171.59923411944533,258.96851035370395,0.4732643024471102,,,
36,-0.5974672999353267,-0.10812019522777663,0.47851258970324334,-152.12874144065427,259.5752397692461,0.47851258970324334,,,
37,-0.5898483463215258,-0.10889571263943962,0.48532963559854675,-132.8993092557755,260.48695854434425,0.48532963559854675,,,
38,-0.587747726898316,-0.10990233460653344,0.496614346538679,-114.47393515981696,262.26405232714444,0.496614346538679,,,
39,-0.5927658448920783,-0.1112959189469671,0.5147162681834134,-96.03324487669067,265.20053515163306,0.5147162681834134,,,
40,-0.5607230205615277,-0.12266456018229935,0.639562202416064,63.01768553744205,279.3366518914421,0.639562202416064,,,
41,-0.5405664598715691,-0.12259942163757807,0.6324848679850192,75.77991289976063,278.154565285749,0.6324848679850192,,,
42,-0.46030067201214536,-0.12028250479735039,0.5798932596774713,111.01618619864126,270.295310049887,0.5798932596774713,,,
43,-0.4430298327718454,-0.12015427925916546,0.5729701105272306,122.90660257228905,268.974757037462,0.5729701105272306,,,
44,-0.429191974218592,-0.1202570507136614,0.5698610919984063,134.51512352689394,268.20848546601104,0.5698610919984063,,,
45,-0.41971143062910815,-0.12074415710882726,0.5726743947256722,146.23379163435038,268.31616272287386,0.5726743947256722,,,
46,-0.4139084302219827,-0.12159633361249499,0.5809688568980795,158.06658297978453,269.2090996426655,0.5809688568980795,,,
47,-0.4095524371722544,-0.12259335416986769,0.591434227119015,169.62152441906358,270.376502710393,0.591434227119015,,,
48,-0.40572387825595,-0.12370864970447193,0.6034676866947861,181.28104833603163,271.69861012545914,0.6034676866947861,,,
49,-0.40240549640623585,-0.12489364304439848,0.616487557893538,192.6103383521026,273.0913498503741,0.616487557893538,,,
50,-0.39973483419550354,-0.1262351437189062,0.6315666990237558,204.0735753201588,274.6609264510151,0.6315666990237558,,,
51,-0.08960040635754159,-0.11554986357210435,0.40780115493594155,443.14166025543955,226.36687685837268,0.40780115493594155,,,
52,-0.08408389866680903,-0.1155349286502425,0.40589852188121417,450.4089630023095,225.61972575516475,0.40589852188121417,,,
53,-0.07855148314665546,-0.11555577560713272,0.4044154002678737,457.8841915514194,224.9859588861223,0.4044154002678737,,,
54,-0.07327872797983893,-0.11560431520268576,0.4033420183481896,465.1484969117686,224.47639022975457,0.4033420183481896,,,
55,-0.06792534368087443,-0.11554366340698022,0.4009480593423499,472.2457666637193,223.57380765387575,0.4009480593423499,,,
56,-0.06264453271214046,-0.1154744916305504,0.39847572575455686,479.3050596912308,222.6397799202861,0.39847572575455686,,,
57,-0.057425224044489374,-0.11546021475901769,0.3966738574003879,486.5044497408272,221.8990073329451,0.3966738574003879,,,
58,-0.052115569457382195,-0.11556759373121593,0.396286956556616,494.174563817565,221.5778239376296,0.396286956556616,,,
59,-0.04683188031160681,-0.11581482990242262,0.39756732924899507,502.1087378961389,221.76141043359516,0.39756732924899507,,,
60,-0.04164419315273789,-0.11586426085165137,0.3965311292577095,509.4998000476672,221.24886387940305,0.3965311292577095,,,
61,-0.03653975927283113,-0.11584234788035057,0.3946746030469513,516.6966992409855,220.4857707448383,0.3946746030469513,,,
62,-0.031198241848596594,-0.11581830570147085,0.39271866248588466,524.2991832149372,219.67541845357096,0.39271866248588466,,,
63,-0.026206828243212268,-0.11569651454844479,0.3897126133336765,531.3548566540467,218.54010005721577,0.3897126133336765,,,
64,-0.021362153598369214,-0.11558678204895559,0.3868955153571569,538.3162923579841,217.45354621113628,0.3868955153571569,,,
65,-0.016499057869196504,-0.11547084935908355,0.38399910160512646,545.4024634333744,216.32446507339796,0.38399910160512646,0.7965826392173767,0.41258353761225025,0
66,-0.011432880022163795,-0.11545715619521657,0.3822520542534177,552.9568388962765,215.55004261313738,0.3822520542534177,0.7965826392173767,0.414330584963959,0
67,-0.005799142779479753,-0.11580541766416767,0.38462142060383026,561.537938141908,216.10268994518248,0.38462142060383026,,,
68,-0.00044214307771228505,-0.11597335674174204,0.38493814695007417,569.5967050271386,215.99360774521827,0.38493814695007417,,,
69,0.004450864140623877,-0.11591612939297938,0.38272880987556923,576.9895287586572,215.07390619744976,0.38272880987556923,0.8099066019058228,0.4271777920302535,0
