u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
848,139,dav2,wall,0.7895625829696655,1.0,100.0,21.043741703033447
851,139,dav2,wall,0.7897871732711792,1.0,100.0,21.02128267288208
846,140,dav2,wall,0.7893391251564026,1.0,100.0,21.06608748435974
847,140,dav2,wall,0.7893681526184082,1.0,100.0,21.06318473815918
848,140,dav2,wall,0.7894960045814514,1.0,100.0,21.05039954185486
849,140,dav2,wall,0.7895594239234924,1.0,100.0,21.044057607650757
850,140,dav2,wall,0.7896251082420349,1.0,100.0,21.03748917579651
851,140,dav2,wall,0.7896679043769836,1.0,100.0,21.033209562301636
846,141,dav2,wall,0.789299488067627,1.0,100.0,21.070051193237305
847,141,dav2,wall,0.7893221974372864,1.0,100.0,21.067780256271362
848,141,dav2,wall,0.7894427180290222,1.0,100.0,21.05572819709778
849,141,dav2,wall,0.789493203163147,1.0,100.0,21.050679683685303
850,141,dav2,wall,0.789537250995636,1.0,100.0,21.0462749004364
851,141,dav2,wall,0.7895544767379761,1.0,100.0,21.044552326202393
852,141,dav2,wall,0.7894604206085205,1.0,100.0,21.05395793914795
844,142,dav2,wall,0.7892606854438782,1.0,100.0,21.073931455612183
846,142,dav2,wall,0.7892628908157349,1.0,100.0,21.073710918426514
847,142,dav2,wall,0.7892880439758301,1.0,100.0,21.071195602416992
848,142,dav2,wall,0.7893998026847839,1.0,100.0,21.060019731521606
849,142,dav2,wall,0.789434015750885,1.0,100.0,21.0565984249115
850,142,dav2,wall,0.7894559502601624,1.0,100.0,21.054404973983765
851,142,dav2,wall,0.7894494533538818,1.0,100.0,21.055054664611816
852,142,dav2,wall,0.7893433570861816,1.0,100.0,21.065664291381836
844,143,dav2,wall,0.789190948009491,1.0,100.0,21.080905199050903
846,143,dav2,wall,0.7892183065414429,1.0,100.0,21.078169345855713
847,143,dav2,wall,0.7892591953277588,1.0,100.0,21.07408046722412
848,143,dav2,wall,0.7893646359443665,1.0,100.0,21.063536405563354
849,143,dav2,wall,0.7893900871276855,1.0,100.0,21.060991287231445
850,143,dav2,wall,0.789395809173584,1.0,100.0,21.0604190826416
851,143,dav2,wall,0.789370059967041,1.0,100.0,21.0629940032959
844,144,dav2,wall,0.7891577482223511,1.0,100.0,21.084225177764893
845,144,dav2,wall,0.7891688346862793,1.0,100.0,21.08311653137207
846,144,dav2,wall,0.7891908288002014,1.0,100.0,21.08091711997986
847,144,dav2,wall,0.7892403602600098,1.0,100.0,21.075963973999023
848,144,dav2,wall,0.7893358469009399,1.0,100.0,21.066415309906006
849,144,dav2,wall,0.7893511652946472,1.0,100.0,21.06488347053528
850,144,dav2,wall,0.7893438339233398,1.0,100.0,21.065616607666016
851,144,dav2,wall,0.7893044948577881,1.0,100.0,21.06955051422119
852,144,dav2,wall,0.7891845703125,1.0,100.0,21.08154296875
844,145,dav2,wall,0.7891342639923096,1.0,100.0,21.086573600769043
845,145,dav2,wall,0.789138674736023,1.0,100.0,21.086132526397705
846,145,dav2,wall,0.789167582988739,1.0,100.0,21.0832417011261
847,145,dav2,wall,0.7892220616340637,1.0,100.0,21.077793836593628
848,145,dav2,wall,0.7893084287643433,1.0,100.0,21.069157123565674
849,145,dav2,wall,0.7893168330192566,1.0,100.0,21.06831669807434
850,145,dav2,wall,0.7893040776252747,1.0,100.0,21.069592237472534
851,145,dav2,wall,0.78926020860672,1.0,100.0,21.073979139328003
852,145,dav2,wall,0.7891348004341125,1.0,100.0,21.086519956588745
844,146,dav2,wall,0.7891072034835815,1.0,100.0,21.089279651641846
845,146,dav2,wall,0.789109468460083,1.0,100.0,21.0890531539917
846,146,dav2,wall,0.7891422510147095,1.0,100.0,21.085774898529053
847,146,dav2,wall,0.7891989946365356,1.0,100.0,21.080100536346436
848,146,dav2,wall,0.7892798185348511,1.0,100.0,21.072018146514893
849,146,dav2,wall,0.7892875671386719,1.0,100.0,21.071243286132812
850,146,dav2,wall,0.7892809510231018,1.0,100.0,21.07190489768982
851,146,dav2,wall,0.7892451286315918,1.0,100.0,21.07548713684082
844,147,dav2,wall,0.7890795469284058,1.0,100.0,21.092045307159424
846,147,dav2,wall,0.7891161441802979,1.0,100.0,21.088385581970215
847,147,dav2,wall,0.7891751527786255,1.0,100.0,21.08248472213745
848,147,dav2,wall,0.7892502546310425,1.0,100.0,21.074974536895752
849,147,dav2,wall,0.7892622351646423,1.0,100.0,21.073776483535767
850,147,dav2,wall,0.7892615795135498,1.0,100.0,21.07384204864502
851,147,dav2,wall,0.7892295122146606,1.0,100.0,21.077048778533936
844,148,dav2,wall,0.7890454530715942,1.0,100.0,21.095454692840576
847,148,dav2,wall,0.7891542315483093,1.0,100.0,21.084576845169067
848,148,dav2,wall,0.7892200350761414,1.0,100.0,21.077996492385864
849,148,dav2,wall,0.7892336845397949,1.0,100.0,21.076631546020508
850,148,dav2,wall,0.7892376184463501,1.0,100.0,21.07623815536499
851,148,dav2,wall,0.7892082333564758,1.0,100.0,21.079176664352417
844,149,dav2,wall,0.7890060544013977,1.0,100.0,21.09939455986023
846,149,dav2,wall,0.7890618443489075,1.0,100.0,21.093815565109253
847,149,dav2,wall,0.7891321182250977,1.0,100.0,21.086788177490234
848,149,dav2,wall,0.7891870737075806,1.0,100.0,21.081292629241943
849,149,dav2,wall,0.7892022132873535,1.0,100.0,21.07977867126465
850,149,dav2,wall,0.7892082333564758,1.0,100.0,21.079176664352417
851,149,dav2,wall,0.7891780734062195,1.0,100.0,21.08219265937805
844,150,dav2,wall,0.788963258266449,1.0,100.0,21.103674173355103
847,150,dav2,wall,0.7890965938568115,1.0,100.0,21.090340614318848
848,150,dav2,wall,0.7891445159912109,1.0,100.0,21.085548400878906
849,150,dav2,wall,0.7891684770584106,1.0,100.0,21.083152294158936
850,150,dav2,wall,0.789170503616333,1.0,100.0,21.0829496383667
851,150,dav2,wall,0.7891272306442261,1.0,100.0,21.087276935577393
844,151,dav2,wall,0.788927435874939,1.0,100.0,21.107256412506104
848,151,dav2,wall,0.7891059517860413,1.0,100.0,21.089404821395874
849,151,dav2,wall,0.7891278862953186,1.0,100.0,21.08721137046814
850,151,dav2,wall,0.7891204357147217,1.0,100.0,21.087956428527832
