index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.14308812510138127,-0.16983929225594,0.9790662885738317,654.8168606719478,289.93818761063727,0.9790662885738317,1.0591000318527222,0.08003374327889046,0
1,-0.09193431427770532,-0.08294171070292569,0.021694554809111453,,,0.021694554809111453,,,
2,-0.09223878787752135,-0.08296815230053856,0.022103469889218207,,,0.022103469889218207,,,
3,-0.09254310869176854,-0.0829956293872783,0.022524621381658234,,,0.022524621381658234,,,
4,-0.09626271426364352,-0.08279680297377977,0.0213293274788096,,,0.0213293274788096,,,
5,-0.09699773543014306,-0.08279509903109424,0.02153901374417249,,,0.02153901374417249,,,
6,-0.09836900857419821,-0.08274471079876329,0.021370156554482822,,,0.021370156554482822,,,
7,-0.09911095217512798,-0.08274641220470738,0.02162240631009061,,,0.02162240631009061,,,
8,-0.09985288456118782,-0.08274953408838015,0.021891503950232916,,,0.021891503950232916,,,
9,-0.10124658788014598,-0.0827059328668169,0.02181017806203645,,,0.02181017806203645,,,
10,-0.10199277198657421,-0.08271259131512858,0.02212256048453602,,,0.02212256048453602,,,
11,-0.10442292224494432,-0.08267592801413612,0.022447721070530672,,,0.022447721070530672,,,
12,-0.10562465642018491,-0.08265870676145463,0.022619301426699816,,,0.022619301426699816,,,
13,-0.1072878699568649,-0.08261509699189215,0.02262217173402697,,,0.02262217173402697,,,
14,-0.10755607756724624,-0.08265670835041519,0.023199705215630608,,,0.023199705215630608,,,
15,-0.10669885720345701,-0.08277532149214896,0.024338713037738827,,,0.024338713037738827,,,
16,-0.10862956025916631,-0.08316332966661706,0.029545613113177688,,,0.029545613113177688,,,
17,-0.10882478794844759,-0.08321350285698377,0.030201890490584662,,,0.030201890490584662,,,
18,-0.09707907225599742,-0.08398083259039069,0.0356310327848881,,,0.0356310327848881,,,
19,-0.09694243911725262,-0.0840299744059468,0.03617127509918231,,,0.03617127509918231,,,
20,-0.09729129663438714,-0.08405937171642594,0.03662913678646038,,,0.03662913678646038,,,
21,-0.09787812934100124,-0.08407874569839628,0.03704252391042731,,,0.03704252391042731,,,
22,-0.10010181198331146,-0.08412620087308526,0.0383010185771227,,,0.0383010185771227,,,
23,-0.10017193644079858,-0.08417006272200554,0.03884329345349133,,,0.03884329345349133,,,
24,-0.10097846760566516,-0.08418718782073756,0.039298719099659735,,,0.039298719099659735,,,
25,-0.6961419530347063,-0.06718633967620168,0.023770153626796853,,,0.023770153626796853,,,
26,-0.7359699415455125,-0.06769859385078825,0.042304547707712616,,,0.042304547707712616,,,
27,-0.8087052559132122,-0.0676005734052489,0.06389191743411396,-6752.844247196771,-221.8445775722604,0.06389191743411396,,,
28,-0.8128466092503657,-0.06841246211367016,0.07481884017565382,-5715.365286337319,-138.72181145482602,0.07481884017565382,,,
