u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
264,345,dav2,ruler,1.052709937095642,0.75,75.0,30.27099370956421
265,345,dav2,ruler,1.0527485609054565,0.75,75.0,30.274856090545654
266,345,dav2,ruler,1.0527945756912231,0.75,75.0,30.279457569122314
272,345,dav2,ruler,1.053006649017334,0.75,75.0,30.3006649017334
263,346,dav2,ruler,1.0526378154754639,0.75,75.0,30.263781547546387
264,346,dav2,ruler,1.052677035331726,0.75,75.0,30.267703533172607
265,346,dav2,ruler,1.0527162551879883,0.75,75.0,30.271625518798828
266,346,dav2,ruler,1.0527616739273071,0.75,75.0,30.276167392730713
267,346,dav2,ruler,1.0528006553649902,0.75,75.0,30.280065536499023
271,346,dav2,ruler,1.052938461303711,0.75,75.0,30.293846130371094
272,346,dav2,ruler,1.0529685020446777,0.75,75.0,30.296850204467773
259,347,dav2,ruler,1.0524097681045532,0.75,75.0,30.240976810455322
262,347,dav2,ruler,1.0525543689727783,0.75,75.0,30.255436897277832
263,347,dav2,ruler,1.052603840827942,0.75,75.0,30.26038408279419
264,347,dav2,ruler,1.052644968032837,0.75,75.0,30.26449680328369
265,347,dav2,ruler,1.0526851415634155,0.75,75.0,30.268514156341553
266,347,dav2,ruler,1.0527300834655762,0.75,75.0,30.273008346557617
267,347,dav2,ruler,1.052767038345337,0.75,75.0,30.27670383453369
271,347,dav2,ruler,1.0528987646102905,0.75,75.0,30.289876461029053
272,347,dav2,ruler,1.0529266595840454,0.75,75.0,30.29266595840454
255,348,dav2,ruler,1.0521833896636963,0.75,75.0,30.21833896636963
256,348,dav2,ruler,1.0522282123565674,0.75,75.0,30.22282123565674
259,348,dav2,ruler,1.052363395690918,0.75,75.0,30.236339569091797
262,348,dav2,ruler,1.0525131225585938,0.75,75.0,30.251312255859375
263,348,dav2,ruler,1.0525652170181274,0.75,75.0,30.256521701812744
264,348,dav2,ruler,1.0526098012924194,0.75,75.0,30.260980129241943
265,348,dav2,ruler,1.052652359008789,0.75,75.0,30.265235900878906
266,348,dav2,ruler,1.0526965856552124,0.75,75.0,30.26965856552124
267,348,dav2,ruler,1.052731990814209,0.75,75.0,30.2731990814209
271,348,dav2,ruler,1.0528523921966553,0.75,75.0,30.285239219665527
272,348,dav2,ruler,1.0528790950775146,0.75,75.0,30.287909507751465
273,348,dav2,ruler,1.0529074668884277,0.75,75.0,30.290746688842773
255,349,dav2,ruler,1.0521392822265625,0.75,75.0,30.21392822265625
256,349,dav2,ruler,1.052179217338562,0.75,75.0,30.2179217338562
259,349,dav2,ruler,1.0523126125335693,0.75,75.0,30.231261253356934
260,349,dav2,ruler,1.0523585081100464,0.75,75.0,30.23585081100464
261,349,dav2,ruler,1.052409291267395,0.75,75.0,30.240929126739502
262,349,dav2,ruler,1.0524647235870361,0.75,75.0,30.246472358703613
263,349,dav2,ruler,1.0525171756744385,0.75,75.0,30.251717567443848
264,349,dav2,ruler,1.052567481994629,0.75,75.0,30.25674819946289
265,349,dav2,ruler,1.0526150465011597,0.75,75.0,30.261504650115967
266,349,dav2,ruler,1.0526585578918457,0.75,75.0,30.26585578918457
271,349,dav2,ruler,1.0527962446212769,0.75,75.0,30.279624462127686
272,349,dav2,ruler,1.0528229475021362,0.75,75.0,30.282294750213623
273,349,dav2,ruler,1.052851676940918,0.75,75.0,30.285167694091797
255,350,dav2,ruler,1.0521035194396973,0.75,75.0,30.210351943969727
256,350,dav2,ruler,1.0521421432495117,0.75,75.0,30.214214324951172
259,350,dav2,ruler,1.0522736310958862,0.75,75.0,30.227363109588623
260,350,dav2,ruler,1.0523196458816528,0.75,75.0,30.231964588165283
261,350,dav2,ruler,1.0523711442947388,0.75,75.0,30.237114429473877
262,350,dav2,ruler,1.0524272918701172,0.75,75.0,30.24272918701172
263,350,dav2,ruler,1.0524786710739136,0.75,75.0,30.247867107391357
264,350,dav2,ruler,1.052529215812683,0.75,75.0,30.25292158126831
265,350,dav2,ruler,1.052577018737793,0.75,75.0,30.257701873779297
266,350,dav2,ruler,1.0526196956634521,0.75,75.0,30.261969566345215
270,350,dav2,wall,1.052724838256836,1.0,100.0,5.272483825683594
271,350,dav2,ruler,1.0527479648590088,0.75,75.0,30.27479648590088
272,350,dav2,ruler,1.0527729988098145,0.75,75.0,30.277299880981445
273,350,dav2,ruler,1.0528006553649902,0.75,75.0,30.280065536499023
255,351,dav2,ruler,1.0520676374435425,0.75,75.0,30.206763744354248
256,351,dav2,ruler,1.0521085262298584,0.75,75.0,30.21085262298584
258,351,dav2,ruler,1.0521979331970215,0.75,75.0,30.21979331970215
259,351,dav2,ruler,1.052240252494812,0.75,75.0,30.2240252494812
260,351,dav2,ruler,1.0522865056991577,0.75,75.0,30.22865056991577
261,351,dav2,ruler,1.0523382425308228,0.75,75.0,30.233824253082275
262,351,dav2,ruler,1.0523943901062012,0.75,75.0,30.239439010620117
263,351,dav2,ruler,1.0524442195892334,0.75,75.0,30.24442195892334
264,351,dav2,ruler,1.0524940490722656,0.75,75.0,30.249404907226562
266,351,dav2,ruler,1.0525827407836914,0.75,75.0,30.25827407836914
270,351,dav2,wall,1.0526807308197021,1.0,100.0,5.268073081970215
271,351,dav2,ruler,1.0527030229568481,0.75,75.0,30.270302295684814
272,351,dav2,ruler,1.0527279376983643,0.75,75.0,30.272793769836426
273,351,dav2,ruler,1.0527558326721191,0.75,75.0,30.275583267211914
255,352,dav2,ruler,1.052028775215149,0.75,75.0,30.202877521514893
256,352,dav2,ruler,1.0520741939544678,0.75,75.0,30.207419395446777
257,352,dav2,ruler,1.0521209239959717,0.75,75.0,30.212092399597168
258,352,dav2,ruler,1.0521670579910278,0.75,75.0,30.216705799102783
259,352,dav2,ruler,1.0522093772888184,0.75,75.0,30.220937728881836
260,352,dav2,ruler,1.0522563457489014,0.75,75.0,30.225634574890137
261,352,dav2,ruler,1.0523080825805664,0.75,75.0,30.23080825805664
262,352,dav2,ruler,1.052363395690918,0.75,75.0,30.236339569091797
263,352,dav2,ruler,1.0524113178253174,0.75,75.0,30.24113178253174
264,352,dav2,ruler,1.0524593591690063,0.75,75.0,30.245935916900635
266,352,dav2,ruler,1.0525457859039307,0.75,75.0,30.254578590393066
270,352,dav2,wall,1.0526384115219116,1.0,100.0,5.263841152191162
271,352,dav2,ruler,1.0526609420776367,0.75,75.0,30.266094207763672
272,352,dav2,ruler,1.0526868104934692,0.75,75.0,30.268681049346924
273,352,dav2,ruler,1.05271577835083,0.75,75.0,30.271577835083008
255,353,dav2,ruler,1.0519773960113525,0.75,75.0,30.197739601135254
256,353,dav2,ruler,1.052020788192749,0.75,75.0,30.202078819274902
257,353,dav2,ruler,1.052069902420044,0.75,75.0,30.206990242004395
258,353,dav2,ruler,1.0521211624145508,0.75,75.0,30.212116241455078
259,353,dav2,ruler,1.0521690845489502,0.75,75.0,30.21690845489502
261,353,dav2,ruler,1.0522724390029907,0.75,75.0,30.227243900299072
262,353,dav2,ruler,1.05232572555542,0.75,75.0,30.232572555541992
263,353,dav2,ruler,1.0523698329925537,0.75,75.0,30.23698329925537
264,353,dav2,ruler,1.052414059638977,0.75,75.0,30.241405963897705
266,353,dav2,ruler,1.0525009632110596,0.75,75.0,30.250096321105957
270,353,dav2,wall,1.052598476409912,1.0,100.0,5.259847640991211
