index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.14308812510138127,-0.16983929225594,0.9790662885738317,654.8168606719478,289.93818761063727,0.9790662885738317,0.8966761231422424,0.08239016543158928,1
1,-0.09193431427770532,-0.08294171070292569,0.021694554809111453,,,0.021694554809111453,,,
2,-0.09223878787752135,-0.08296815230053856,0.022103469889218207,,,0.022103469889218207,,,
3,-0.09254310869176854,-0.0829956293872783,0.022524621381658234,,,0.022524621381658234,,,
4,-0.09626271426364352,-0.08279680297377977,0.0213293274788096,,,0.0213293274788096,,,
5,-0.09699773543014306,-0.08279509903109424,0.02153901374417249,,,0.02153901374417249,,,
6,-0.09836900857419821,-0.08274471079876329,0.021370156554482822,,,0.021370156554482822,,,
7,-0.09911095217512798,-0.08274641220470738,0.02162240631009061,,,0.02162240631009061,,,
8,-0.09985288456118782,-0.08274953408838015,0.021891503950232916,,,0.021891503950232916,,,
9,-0.10124658788014598,-0.0827059328668169,0.02181017806203645,,,0.02181017806203645,,,
10,-0.10199277198657421,-0.08271259131512858,0.02212256048453602,,,0.02212256048453602,,,
11,-0.10442292224494432,-0.08267592801413612,0.022447721070530672,,,0.022447721070530672,,,
12,-0.10562465642018491,-0.08265870676145463,0.022619301426699816,,,0.022619301426699816,,,
13,-0.1072878699568649,-0.08261509699189215,0.02262217173402697,,,0.02262217173402697,,,
14,-0.10755607756724624,-0.08265670835041519,0.023199705215630608,,,0.023199705215630608,,,
15,-0.10669885720345701,-0.08277532149214896,0.024338713037738827,,,0.024338713037738827,,,
16,-0.10862956025916631,-0.08316332966661706,0.029545613113177688,,,0.029545613113177688,,,
17,-0.10882478794844759,-0.08321350285698377,0.030201890490584662,,,0.030201890490584662,,,
18,-0.09707907225599742,-0.08398083259039069,0.0356310327848881,,,0.0356310327848881,,,
19,-0.09694243911725262,-0.0840299744059468,0.03617127509918231,,,0.03617127509918231,,,
20,-0.09729129663438714,-0.08405937171642594,0.03662913678646038,,,0.03662913678646038,,,
21,-0.09787812934100124,-0.08407874569839628,0.03704252391042731,,,0.03704252391042731,,,
22,-0.10010181198331146,-0.08412620087308526,0.0383010185771227,,,0.0383010185771227,,,
23,-0.10017193644079858,-0.08417006272200554,0.03884329345349133,,,0.03884329345349133,,,
24,-0.10097846760566516,-0.08418718782073756,0.039298719099659735,,,0.039298719099659735,,,
25,-0.6961419530347063,-0.06718633967620168,0.023770153626796853,,,0.023770153626796853,,,
26,-0.7359699415455125,-0.06769859385078825,0.042304547707712616,,,0.042304547707712616,,,
27,-0.8087052559132122,-0.0676005734052489,0.06389191743411396,-6752.844247196771,-221.8445775722604,0.06389191743411396,,,
28,-0.8128466092503657,-0.06841246211367016,0.07481884017565382,-5715.365286337319,-138.72181145482602,0.07481884017565382,,,
29,-0.8135709128618925,-0.06932652686547038,0.08588910908397664,-4910.088328926926,-76.69309582328617,0.08588910908397664,,,
30,-0.8111529179496025,-0.07029056111269993,0.09656932502086321,-4289.494986273487,-30.820835387210366,0.09656932502086321,,,
31,-0.5877269533951575,-0.07743631330332024,0.11145738072873809,-2480.5667400717457,-11.661680669431348,0.11145738072873809,,,
32,-0.5792577383584885,-0.07821708837177797,0.11807085380095853,-2268.1811625058126,7.0275033423714035,0.11807085380095853,,,
33,-0.5734252643501101,-0.0790771621913641,0.12644978453114492,-2053.411573522678,28.489168908278828,0.12644978453114492,,,
34,-0.5710993223976788,-0.07978892779952929,0.13416608292608426,-1892.4860492704609,46.22877913675876,0.13416608292608426,,,
35,-0.5694188701098355,-0.08047976142107821,0.14183595798532736,-1752.456591871234,62.01678789475534,0.14183595798532736,,,
36,-0.6345825615377175,-0.0819691282279653,0.1798865411300425,-1470.7265527137283,126.66725839127707,0.1798865411300425,,,
37,-0.6262606212064733,-0.08274576285131625,0.1864969600189746,-1372.5664846522782,133.60251095845285,0.1864969600189746,,,
38,-0.6183092010591518,-0.08351850673354444,0.19317711389279993,-1281.5681856479823,140.16493724124436,0.19317711389279993,,,
39,-0.6107639871401794,-0.08427506039899398,0.199792253683913,-1198.4043252792856,146.25615032158316,0.199792253683913,,,
40,-0.6036230261635034,-0.08501719528232697,0.20636278330199223,-1122.0699793009949,151.94583039537736,0.20636278330199223,,,
41,-0.5964532848869857,-0.08573305957164862,0.21261265803859544,-1052.81254133334,157.00443395498388,0.21261265803859544,,,
42,-0.5886937674031208,-0.08644862174482817,0.21867447808369592,-987.2897877494188,161.5783998612107,0.21867447808369592,,,
43,-0.5798784115743899,-0.08715988110068802,0.22435500711822298,-925.1206559753098,165.53535304801576,0.22435500711822298,,,
44,-0.5762248806682734,-0.0878643048304518,0.2315689632007546,-869.4075827939137,170.7774317330497,0.2315689632007546,,,
45,-0.5738705771445771,-0.08857401945035213,0.23925205938633276,-817.4823122188068,176.11077453996646,0.23925205938633276,,,
46,-0.569079749264518,-0.0892671522526124,0.245976344514049,-768.2768448904526,180.33582070014896,0.245976344514049,,,
47,-0.5660463638201515,-0.08997065585110532,0.2533733544564687,-722.272854615856,184.85918612386425,0.2533733544564687,,,
48,-0.5647376859687576,-0.09069212211968676,0.26152291420171314,-679.0998232463464,189.66509110185834,0.26152291420171314,,,
49,-0.5637522416077523,-0.09142299356595579,0.2698851505310466,-638.2765525312018,194.31491172975973,0.2698851505310466,,,
50,-0.56669930320794,-0.09221317563070248,0.2801810118700049,-599.9517724125872,199.88518630405267,0.2801810118700049,,,
51,-0.5686633113682266,-0.0930799669794896,0.2910782232690184,-560.0458140821397,205.29101224290054,0.2910782232690184,,,
52,-0.565116909854304,-0.09381698728853721,0.2987123866627455,-524.2897914287519,208.59181582703025,0.2987123866627455,,,
53,-0.5616752497604055,-0.09455680005195491,0.30641243856126327,-490.285563745535,211.76123364083293,0.30641243856126327,,,
54,-0.5642542113022205,-0.09541721540242921,0.3174263558688555,-458.18778115972896,216.38790707883737,0.3174263558688555,,,
55,-0.5990549813980155,-0.09782325429454944,0.3568546543635002,-400.9780918917851,231.70251630649182,0.3568546543635002,,,
56,-0.43420831667454585,-0.12042077090967304,0.5733723504747326,132.12181871049376,268.79096781237934,0.5733723504747326,0.8915120363235474,0.3181396858488148,0
57,-0.4273226584993412,-0.12120270788457999,0.580494913527501,144.3604538057033,269.50254970918064,0.580494913527501,0.883840799331665,0.303345885804164,0
58,-0.41978051624989393,-0.1218727465876242,0.5860846709365924,155.86781752706753,269.9932289721926,0.5860846709365924,0.893561601638794,0.3074769307022015,0
59,-0.4113322579869412,-0.12247698047086725,0.5906103578643374,167.3191369140646,270.3232131876547,0.5906103578643374,0.8957697153091431,0.3051593574448057,0
60,-0.402827147562324,-0.12307171644268645,0.5950055870362337,178.56570090641122,270.63117949711136,0.5950055870362337,0.8972175717353821,0.30221198469914834,0
61,-0.3952885999827007,-0.12377452032401813,0.6009851682121482,189.72022399661967,271.145276399848,0.6009851682121482,0.8976030349731445,0.29661786676099633,0
62,-0.3870895929763026,-0.12446444658809988,0.6066054008317573,201.06594285303612,271.59123725182644,0.6066054008317573,0.8976565599441528,0.29105115911239554,0
63,-0.3788295042362933,-0.12512026662082154,0.6118019196760814,212.01313843753684,271.9793515971887,0.6118019196760814,0.8978374600410461,0.2860355403649647,0
64,-0.37064203682723035,-0.1257569845088113,0.6167945407660992,222.59294339056646,272.33985793872637,0.6167945407660992,0.897774875164032,0.2809803343979328,0
65,-0.37498557733928856,-0.13024954031752903,0.6714491443122319,247.14976942069467,278.0706630300678,0.6714491443122319,0.8978554606437683,0.2264063163315364,0
66,-0.3698498153905806,-0.13157411715353598,0.6855564790986463,258.1329719019473,279.2622978381769,0.6855564790986463,0.8978610038757324,0.21230452477708617,0
67,-0.36123242897900315,-0.13241600464049863,0.6928485950435238,268.6140205672316,279.7279535267421,0.6928485950435238,0.8978694677352905,0.20502087269176672,0
68,-0.35195955061737827,-0.13316937413913302,0.698885580327935,278.8960867332789,280.0594265309019,0.698885580327935,0.8977024555206299,0.19881687519269486,0
69,-0.34405834561929427,-0.133959746814052,0.7057905741895697,288.2235314601585,280.4900690002382,0.7057905741895697,0.8858217000961304,0.18003112590656067,0
70,-0.33294043455414574,-0.13436494371280147,0.7071200322874804,297.8504311275533,280.3649957952978,0.7071200322874804,0.8862651586532593,0.17914512636577884,0
71,-0.29339164145237284,-0.13159999623322619,0.661948844163228,313.8280456029614,275.2795780868696,0.661948844163228,0.8893132209777832,0.22736437681455524,0
