index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.005211336900784095,-0.11375656043045196,0.35687157911549955,578.7099134834568,205.87881993812957,0.35687157911549955,0.7507572174072266,0.393885638291727,0
1,-0.07713362045212337,-0.08273069048219832,0.014561810772413544,,,0.014561810772413544,,,
2,-0.07752498614303953,-0.08273662574138906,0.014754633505217572,,,0.014754633505217572,,,
3,-0.0797894901570848,-0.08283166971068355,0.016590451059835767,,,0.016590451059835767,,,
4,-0.08003997948701837,-0.08286317528349334,0.017042555783323782,,,0.017042555783323782,,,
5,-0.08027381362805729,-0.08289486054644138,0.017491582782345815,,,0.017491582782345815,,,
6,-0.08022978833334624,-0.08302039102964466,0.018967004062454305,,,0.018967004062454305,,,
7,-0.08026903483287841,-0.08307316361098782,0.019605330589967263,,,0.019605330589967263,,,
8,-0.07999686477488861,-0.08316756047243759,0.020640048621186523,,,0.020640048621186523,,,
9,-0.08049387415835041,-0.08326647918732172,0.021968994748851098,,,0.021968994748851098,,,
10,-0.08260134721447214,-0.08325376386868966,0.02247732750767733,,,0.02247732750767733,,,
11,-0.08323503460639586,-0.08322964506040795,0.022389406788530717,,,0.022389406788530717,,,
12,-0.0833550201455491,-0.08326551966570049,0.02285252308888638,,,0.02285252308888638,,,
13,-0.08363810279753627,-0.08328182075170246,0.023134448711498556,,,0.023134448711498556,,,
14,-0.08445751438329148,-0.08324073169388338,0.02290329770427257,,,0.02290329770427257,,,
15,-0.08437484378731754,-0.08329659082265671,0.023540107201983747,,,0.023540107201983747,,,
16,-0.08066915845912899,-0.08390037573708836,0.029543853342861904,,,0.029543853342861904,,,
17,-0.08085905971711896,-0.08391592298980119,0.029787690756287597,,,0.029787690756287597,,,
18,-0.09062246254364369,-0.08353904318539693,0.028370499559410768,,,0.028370499559410768,,,
19,-0.09325828590151444,-0.0834397857184991,0.028017424458135074,,,0.028017424458135074,,,
20,-0.09616845385356837,-0.08333736380173068,0.027712618599439933,,,0.027712618599439933,,,
21,-0.09752334413851464,-0.08329762307286527,0.027664950487387957,,,0.027664950487387957,,,
22,-0.09842864461666578,-0.08328955298540554,0.027852374076511654,,,0.027852374076511654,,,
23,-0.09933125760662344,-0.08328262263375974,0.02805247796973612,,,0.02805247796973612,,,
24,-0.10070204490604509,-0.08325030513046103,0.02809784524737026,,,0.02809784524737026,,,
