index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.04444129150666533,-0.09186666981971442,0.11271810781314955,342.15145569779406,-81.23443722817564,0.11271810781314955,,,
1,-0.03217321041589916,-0.08362021970484478,0.011051712139032412,,,0.011051712139032412,,,
2,-0.03237128389565453,-0.0834842871351169,0.00950107226907792,,,0.00950107226907792,,,
3,-0.03299137665239744,-0.08344938203072697,0.009280939566797921,,,0.009280939566797921,,,
4,-0.03279434232581614,-0.08335734596793572,0.008127470041678126,,,0.008127470041678126,,,
5,-0.03294487433424124,-0.08328739624782713,0.007344726971894389,,,0.007344726971894389,,,
6,-0.03529921205021712,-0.08330794115588998,0.00832484651368738,,,0.00832484651368738,,,
7,-0.04964886356213103,-0.0840810000683371,0.02198408307281251,,,0.02198408307281251,,,
8,-0.05020838550957079,-0.08379616109472578,0.01877999286526643,,,0.01877999286526643,,,
9,-0.04950035627092013,-0.08342200382331973,0.014119837443458504,,,0.014119837443458504,,,
10,-0.04900382224947113,-0.0831771606922344,0.011059911423770878,,,0.011059911423770878,,,
11,-0.04904535777871065,-0.08308305168212776,0.009956470190997786,,,0.009956470190997786,,,
12,-0.04875250909584692,-0.08280588070972449,0.006576741806431871,,,0.006576741806431871,,,
13,-0.049305262344536076,-0.08277354161723524,0.006365987681763289,,,0.006365987681763289,,,
14,-0.04965117134075455,-0.08270902991291924,0.005708866964383179,,,0.005708866964383179,,,
15,-0.050165358093149294,-0.08268033245059331,0.005529251321023178,,,0.005529251321023178,,,
16,-0.05092696575810175,-0.08270529398927992,0.006063590911506714,,,0.006063590911506714,,,
17,-0.05150556927332854,-0.08271857059228702,0.006402069758707344,,,0.006402069758707344,,,
18,-0.051927745649519706,-0.08267455657124204,0.006011971849057819,,,0.006011971849057819,,,
19,-0.052417208455894315,-0.08264960626232082,0.005869076211856316,,,0.005869076211856316,,,
20,-0.052918774656683015,-0.08262464261743321,0.005729808076110047,,,0.005729808076110047,,,
21,-0.05358826194456544,-0.08263561775107194,0.00606941085533516,,,0.00606941085533516,,,
22,-0.054097269812814375,-0.08261156377535192,0.005943261904815067,,,0.005943261904815067,,,
23,-0.05454184049111093,-0.08256951098843568,0.005583434987672908,,,0.005583434987672908,,,
24,-0.05516258465360886,-0.08258468652430281,0.0059576220120178955,,,0.0059576220120178955,,,
25,-0.05560320598480318,-0.08254398791292916,0.005612624652340205,,,0.005612624652340205,,,
26,-0.05606192597284121,-0.08250308623529062,0.005270879190732791,,,0.005270879190732791,,,
27,-0.05665690849252951,-0.08252115127891159,0.005671287239302519,,,0.005671287239302519,,,
28,-0.05708184569533861,-0.08246148555117724,0.005096373746246569,,,0.005096373746246569,,,
29,-0.05770849181283805,-0.08243709027258386,0.005002970833270069,,,0.005002970833270069,,,
30,-0.05834865941728065,-0.08247658412172539,0.0056717258236279895,,,0.0056717258236279895,,,
31,-0.05958358305307903,-0.08258029662986974,0.007288346972026771,,,0.007288346972026771,,,
32,-0.06305521492761544,-0.08367114902527835,0.021315192015122365,,,0.021315192015122365,,,
33,-0.06335339863385525,-0.08368433982860522,0.02156494309277961,,,0.02156494309277961,,,
34,-0.0636557644337406,-0.08367677240301301,0.021569743505975184,,,0.021569743505975184,,,
35,-0.06396925906455851,-0.08362727624389742,0.02108061641412133,,,0.02108061641412133,,,
36,-0.06428425856669662,-0.08359910223245334,0.020844908633146322,,,0.020844908633146322,,,
37,-0.06462124307030874,-0.08354977174425307,0.020365094105779205,,,0.020365094105779205,,,
38,-0.06507477324676975,-0.08370923012205521,0.022398634092175698,,,0.022398634092175698,,,
39,-0.06541096678684145,-0.08366095578400572,0.021931101472952883,,,0.021931101472952883,,,
40,-0.06570226679352363,-0.08365602231888043,0.02196368788376329,,,0.02196368788376329,,,
41,-0.0664856808627522,-0.08351705061697336,0.02056007747727624,,,0.02056007747727624,,,
42,-0.0667894737146781,-0.08351294996502186,0.020606451227381244,,,0.020606451227381244,,,
43,-0.0676713458141218,-0.0835458692131655,0.02127281100725162,,,0.02127281100725162,,,
44,-0.06866057421011314,-0.08360377249446212,0.022269140014520773,,,0.022269140014520773,,,
45,-0.06894132717065579,-0.0836027041017857,0.02234427958817335,,,0.02234427958817335,,,
46,-0.07018475181515277,-0.08349159136206741,0.02141504769058361,,,0.02141504769058361,,,
47,-0.07005363126477078,-0.08375747386331069,0.024528249430250136,,,0.024528249430250136,,,
48,-0.07030911448631122,-0.08375877682486121,0.024623616934191368,,,0.024623616934191368,,,
49,-0.07933484385274056,-0.0824839401043653,0.012323065258451402,,,0.012323065258451402,,,
50,-0.08444555199113683,-0.08194023980197243,0.007471578137901021,,,0.007471578137901021,,,
