u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
300,86,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
301,86,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
302,86,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
303,86,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
304,86,foundation,ruler,0.9835324287414551,0.1,10.0,88.35324287414551
305,86,foundation,ruler,0.9835324287414551,0.1,10.0,88.35324287414551
298,87,foundation,ruler,0.9877408742904663,0.1,10.0,88.77408742904663
299,87,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
300,87,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
301,87,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
302,87,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
303,87,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
304,87,foundation,ruler,0.9835324287414551,0.1,10.0,88.35324287414551
305,87,foundation,ruler,0.9835324287414551,0.1,10.0,88.35324287414551
296,88,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
297,88,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
298,88,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
299,88,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,88,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
301,88,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
302,88,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
303,88,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
304,88,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
294,89,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
295,89,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
296,89,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
297,89,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
298,89,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
299,89,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,89,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
301,89,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
302,89,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
303,89,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
304,89,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
293,90,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
294,90,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
295,90,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
296,90,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
297,90,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
298,90,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
299,90,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,90,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
301,90,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
302,90,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
303,90,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
304,90,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
293,91,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
294,91,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
297,91,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
298,91,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
299,91,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,91,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
301,91,foundation,ruler,0.9877408742904663,0.1,10.0,88.77408742904663
302,91,foundation,ruler,0.9877408742904663,0.1,10.0,88.77408742904663
303,91,foundation,ruler,0.9877408742904663,0.1,10.0,88.77408742904663
304,91,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
298,92,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
299,92,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,92,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
301,92,foundation,ruler,0.9877408742904663,0.1,10.0,88.77408742904663
302,92,foundation,ruler,0.9877408742904663,0.1,10.0,88.77408742904663
303,92,foundation,ruler,0.9877408742904663,0.1,10.0,88.77408742904663
304,92,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
294,93,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
296,93,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
297,93,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
298,93,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
299,93,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,93,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
301,93,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
302,93,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
303,93,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
304,93,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
293,94,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
294,94,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
295,94,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
296,94,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
297,94,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
298,94,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
299,94,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,94,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
301,94,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
302,94,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
303,94,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
293,95,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
295,95,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
296,95,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
297,95,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
298,95,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
299,95,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,95,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
297,96,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
298,96,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
299,96,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,96,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
299,97,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,97,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
301,97,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
