u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
300,86,opencv,ruler,1.0072686672210693,0.1,10.0,90.72686672210693
301,86,opencv,ruler,1.0042842626571655,0.1,10.0,90.42842626571655
302,86,opencv,ruler,1.0042842626571655,0.1,10.0,90.42842626571655
303,86,opencv,ruler,1.0042842626571655,0.1,10.0,90.42842626571655
304,86,opencv,ruler,1.0027985572814941,0.1,10.0,90.27985572814941
305,86,opencv,ruler,0.999840497970581,0.1,10.0,89.9840497970581
298,87,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
299,87,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
300,87,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
301,87,opencv,ruler,1.0057742595672607,0.1,10.0,90.57742595672607
302,87,opencv,ruler,1.0072686672210693,0.1,10.0,90.72686672210693
303,87,opencv,ruler,1.0072686672210693,0.1,10.0,90.72686672210693
304,87,opencv,ruler,1.0042842626571655,0.1,10.0,90.42842626571655
305,87,opencv,ruler,0.999840497970581,0.1,10.0,89.9840497970581
296,88,opencv,ruler,1.0027985572814941,0.1,10.0,90.27985572814941
297,88,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
298,88,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
299,88,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
300,88,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
301,88,opencv,ruler,1.0072686672210693,0.1,10.0,90.72686672210693
302,88,opencv,ruler,1.0072686672210693,0.1,10.0,90.72686672210693
303,88,opencv,ruler,1.0072686672210693,0.1,10.0,90.72686672210693
304,88,opencv,ruler,1.0042842626571655,0.1,10.0,90.42842626571655
294,89,opencv,ruler,1.0072686672210693,0.1,10.0,90.72686672210693
295,89,opencv,ruler,1.0057742595672607,0.1,10.0,90.57742595672607
296,89,opencv,ruler,1.0057742595672607,0.1,10.0,90.57742595672607
297,89,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
298,89,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
299,89,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
300,89,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
301,89,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
302,89,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
303,89,opencv,ruler,1.0072686672210693,0.1,10.0,90.72686672210693
304,89,opencv,ruler,1.0042842626571655,0.1,10.0,90.42842626571655
293,90,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
294,90,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
295,90,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
296,90,opencv,ruler,1.0072686672210693,0.1,10.0,90.72686672210693
297,90,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
298,90,opencv,ruler,1.014808177947998,0.1,10.0,91.4808177947998
299,90,opencv,ruler,1.014808177947998,0.1,10.0,91.4808177947998
300,90,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
301,90,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
302,90,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
303,90,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
304,90,opencv,ruler,1.0042842626571655,0.1,10.0,90.42842626571655
293,91,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
294,91,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
297,91,opencv,ruler,1.0163296461105347,0.1,10.0,91.63296461105347
298,91,opencv,ruler,1.0163296461105347,0.1,10.0,91.63296461105347
299,91,opencv,ruler,1.0163296461105347,0.1,10.0,91.63296461105347
300,91,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
301,91,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
302,91,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
303,91,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
304,91,opencv,ruler,1.0057742595672607,0.1,10.0,90.57742595672607
298,92,opencv,ruler,1.0178556442260742,0.1,10.0,91.78556442260742
299,92,opencv,ruler,1.0178556442260742,0.1,10.0,91.78556442260742
300,92,opencv,ruler,1.014808177947998,0.1,10.0,91.4808177947998
301,92,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
302,92,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
303,92,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
304,92,opencv,ruler,1.0042842626571655,0.1,10.0,90.42842626571655
294,93,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
296,93,opencv,ruler,1.0072686672210693,0.1,10.0,90.72686672210693
297,93,opencv,ruler,1.014808177947998,0.1,10.0,91.4808177947998
298,93,opencv,ruler,1.0163296461105347,0.1,10.0,91.63296461105347
299,93,opencv,ruler,1.0163296461105347,0.1,10.0,91.63296461105347
300,93,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
301,93,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
302,93,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
303,93,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
304,93,opencv,ruler,1.0013173818588257,0.1,10.0,90.13173818588257
293,94,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
