u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
300,86,dav2_gt,ruler,1.0017706155776978,0.1,10.0,90.17706155776978
301,86,dav2_gt,ruler,1.0018539428710938,0.1,10.0,90.18539428710938
302,86,dav2_gt,ruler,1.0019298791885376,0.1,10.0,90.19298791885376
303,86,dav2_gt,ruler,1.0020160675048828,0.1,10.0,90.20160675048828
304,86,dav2_gt,ruler,1.0021003484725952,0.1,10.0,90.21003484725952
305,86,dav2_gt,ruler,1.002182960510254,0.1,10.0,90.21829605102539
298,87,dav2_gt,ruler,1.0013506412506104,0.1,10.0,90.13506412506104
299,87,dav2_gt,ruler,1.0014457702636719,0.1,10.0,90.14457702636719
300,87,dav2_gt,ruler,1.0015348196029663,0.1,10.0,90.15348196029663
301,87,dav2_gt,ruler,1.0016199350357056,0.1,10.0,90.16199350357056
302,87,dav2_gt,ruler,1.0017023086547852,0.1,10.0,90.17023086547852
303,87,dav2_gt,ruler,1.0017906427383423,0.1,10.0,90.17906427383423
304,87,dav2_gt,ruler,1.0018768310546875,0.1,10.0,90.18768310546875
305,87,dav2_gt,ruler,1.0019618272781372,0.1,10.0,90.19618272781372
296,88,dav2_gt,ruler,1.0009418725967407,0.1,10.0,90.09418725967407
297,88,dav2_gt,ruler,1.0010297298431396,0.1,10.0,90.10297298431396
298,88,dav2_gt,ruler,1.0011210441589355,0.1,10.0,90.11210441589355
299,88,dav2_gt,ruler,1.0012162923812866,0.1,10.0,90.12162923812866
300,88,dav2_gt,ruler,1.0013047456741333,0.1,10.0,90.13047456741333
301,88,dav2_gt,ruler,1.0013904571533203,0.1,10.0,90.13904571533203
302,88,dav2_gt,ruler,1.0014768838882446,0.1,10.0,90.14768838882446
303,88,dav2_gt,ruler,1.0015647411346436,0.1,10.0,90.15647411346436
304,88,dav2_gt,ruler,1.0016508102416992,0.1,10.0,90.16508102416992
294,89,dav2_gt,ruler,1.000542402267456,0.1,10.0,90.0542402267456
295,89,dav2_gt,ruler,1.0006417036056519,0.1,10.0,90.06417036056519
296,89,dav2_gt,ruler,1.0007307529449463,0.1,10.0,90.07307529449463
297,89,dav2_gt,ruler,1.000820279121399,0.1,10.0,90.08202791213989
298,89,dav2_gt,ruler,1.0009127855300903,0.1,10.0,90.09127855300903
299,89,dav2_gt,ruler,1.0010062456130981,0.1,10.0,90.10062456130981
300,89,dav2_gt,ruler,1.0010932683944702,0.1,10.0,90.10932683944702
301,89,dav2_gt,ruler,1.00117826461792,0.1,10.0,90.11782646179199
302,89,dav2_gt,ruler,1.001265287399292,0.1,10.0,90.1265287399292
303,89,dav2_gt,ruler,1.0013505220413208,0.1,10.0,90.13505220413208
304,89,dav2_gt,ruler,1.0014344453811646,0.1,10.0,90.14344453811646
293,90,dav2_gt,ruler,1.0002514123916626,0.1,10.0,90.02514123916626
294,90,dav2_gt,ruler,1.0003414154052734,0.1,10.0,90.03414154052734
295,90,dav2_gt,ruler,1.0004394054412842,0.1,10.0,90.04394054412842
296,90,dav2_gt,ruler,1.00052809715271,0.1,10.0,90.052809715271
297,90,dav2_gt,ruler,1.0006179809570312,0.1,10.0,90.06179809570312
298,90,dav2_gt,ruler,1.000711441040039,0.1,10.0,90.0711441040039
299,90,dav2_gt,ruler,1.000803828239441,0.1,10.0,90.08038282394409
300,90,dav2_gt,ruler,1.000891923904419,0.1,10.0,90.0891923904419
301,90,dav2_gt,ruler,1.0009784698486328,0.1,10.0,90.09784698486328
302,90,dav2_gt,ruler,1.001065969467163,0.1,10.0,90.10659694671631
303,90,dav2_gt,ruler,1.0011506080627441,0.1,10.0,90.11506080627441
304,90,dav2_gt,ruler,1.001233696937561,0.1,10.0,90.1233696937561
293,91,dav2_gt,ruler,1.0000585317611694,0.1,10.0,90.00585317611694
294,91,dav2_gt,ruler,1.0001498460769653,0.1,10.0,90.01498460769653
297,91,dav2_gt,ruler,1.0004246234893799,0.1,10.0,90.04246234893799
298,91,dav2_gt,ruler,1.0005179643630981,0.1,10.0,90.05179643630981
299,91,dav2_gt,ruler,1.0006084442138672,0.1,10.0,90.06084442138672
300,91,dav2_gt,ruler,1.000695824623108,0.1,10.0,90.06958246231079
301,91,dav2_gt,ruler,1.0007818937301636,0.1,10.0,90.07818937301636
302,91,dav2_gt,ruler,1.0008680820465088,0.1,10.0,90.08680820465088
303,91,dav2_gt,ruler,1.0009511709213257,0.1,10.0,90.09511709213257
304,91,dav2_gt,ruler,1.0010329484939575,0.1,10.0,90.10329484939575
298,92,dav2_gt,ruler,1.0003315210342407,0.1,10.0,90.03315210342407
299,92,dav2_gt,ruler,1.0004198551177979,0.1,10.0,90.04198551177979
300,92,dav2_gt,ruler,1.0005056858062744,0.1,10.0,90.05056858062744
301,92,dav2_gt,ruler,1.000590205192566,0.1,10.0,90.05902051925659
302,92,dav2_gt,ruler,1.0006741285324097,0.1,10.0,90.06741285324097
303,92,dav2_gt,ruler,1.0007555484771729,0.1,10.0,90.07555484771729
304,92,dav2_gt,ruler,1.00083589553833,0.1,10.0,90.08358955383301
294,93,dav2_gt,ruler,0.9997916221618652,0.1,10.0,89.97916221618652
296,93,dav2_gt,ruler,0.9999746084213257,0.1,10.0,89.99746084213257
297,93,dav2_gt,ruler,1.0000628232955933,0.1,10.0,90.00628232955933
298,93,dav2_gt,ruler,1.0001534223556519,0.1,10.0,90.01534223556519
299,93,dav2_gt,ruler,1.000239610671997,0.1,10.0,90.0239610671997
300,93,dav2_gt,ruler,1.0003242492675781,0.1,10.0,90.03242492675781
301,93,dav2_gt,ruler,1.0004080533981323,0.1,10.0,90.04080533981323
302,93,dav2_gt,ruler,1.0004916191101074,0.1,10.0,90.04916191101074
303,93,dav2_gt,ruler,1.0005728006362915,0.1,10.0,90.05728006362915
304,93,dav2_gt,ruler,1.0006532669067383,0.1,10.0,90.06532669067383
293,94,dav2_gt,ruler,0.9995411038398743,0.1,10.0,89.95411038398743
294,94,dav2_gt,ruler,0.9996329545974731,0.1,10.0,89.96329545974731
295,94,dav2_gt,ruler,0.9997255802154541,0.1,10.0,89.97255802154541
