u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
593,219,dav2_gt,ruler,1.035422682762146,1.0,100.0,3.5422682762145996
594,219,dav2_gt,ruler,1.0352256298065186,1.0,100.0,3.5225629806518555
595,219,dav2_gt,ruler,1.0350230932235718,1.0,100.0,3.5023093223571777
598,219,dav2_gt,ruler,1.0344761610031128,1.0,100.0,3.4476161003112793
599,219,dav2_gt,ruler,1.0343070030212402,1.0,100.0,3.4307003021240234
600,219,dav2_gt,ruler,1.0341253280639648,1.0,100.0,3.4125328063964844
601,219,dav2_gt,ruler,1.0340023040771484,1.0,100.0,3.4002304077148438
602,219,dav2_gt,ruler,1.0338797569274902,1.0,100.0,3.3879756927490234
603,219,dav2_gt,ruler,1.0337717533111572,1.0,100.0,3.3771753311157227
604,219,dav2_gt,ruler,1.0337145328521729,1.0,100.0,3.371453285217285
605,219,dav2_gt,ruler,1.0336649417877197,1.0,100.0,3.3664941787719727
606,219,dav2_gt,ruler,1.03363037109375,1.0,100.0,3.363037109375
594,220,dav2_gt,ruler,1.0349522829055786,1.0,100.0,3.4952282905578613
595,220,dav2_gt,ruler,1.0347739458084106,1.0,100.0,3.4773945808410645
598,220,dav2_gt,ruler,1.0342761278152466,1.0,100.0,3.427612781524658
599,220,dav2_gt,ruler,1.0341148376464844,1.0,100.0,3.4114837646484375
600,220,dav2_gt,ruler,1.0339467525482178,1.0,100.0,3.3946752548217773
601,220,dav2_gt,ruler,1.0338431596755981,1.0,100.0,3.3843159675598145
602,220,dav2_gt,ruler,1.0337364673614502,1.0,100.0,3.3736467361450195
603,220,dav2_gt,ruler,1.0336415767669678,1.0,100.0,3.3641576766967773
604,220,dav2_gt,ruler,1.0335960388183594,1.0,100.0,3.3596038818359375
605,220,dav2_gt,ruler,1.033560037612915,1.0,100.0,3.356003761291504
606,220,dav2_gt,ruler,1.033539891242981,1.0,100.0,3.3539891242980957
595,221,dav2_gt,ruler,1.0345473289489746,1.0,100.0,3.454732894897461
596,221,dav2_gt,ruler,1.0343865156173706,1.0,100.0,3.4386515617370605
597,221,dav2_gt,ruler,1.034226655960083,1.0,100.0,3.422665596008301
598,221,dav2_gt,ruler,1.0340763330459595,1.0,100.0,3.4076333045959473
599,221,dav2_gt,ruler,1.0339288711547852,1.0,100.0,3.3928871154785156
600,221,dav2_gt,ruler,1.0337811708450317,1.0,100.0,3.378117084503174
601,221,dav2_gt,ruler,1.033692717552185,1.0,100.0,3.369271755218506
602,221,dav2_gt,ruler,1.0335991382598877,1.0,100.0,3.3599138259887695
603,221,dav2_gt,ruler,1.0335136651992798,1.0,100.0,3.3513665199279785
604,221,dav2_gt,ruler,1.0334694385528564,1.0,100.0,3.3469438552856445
605,221,dav2_gt,ruler,1.0334298610687256,1.0,100.0,3.3429861068725586
606,221,dav2_gt,ruler,1.0333809852600098,1.0,100.0,3.3380985260009766
596,222,dav2_gt,ruler,1.034206748008728,1.0,100.0,3.4206748008728027
598,222,dav2_gt,ruler,1.0339106321334839,1.0,100.0,3.3910632133483887
599,222,dav2_gt,ruler,1.033769965171814,1.0,100.0,3.3769965171813965
600,222,dav2_gt,ruler,1.0336313247680664,1.0,100.0,3.3631324768066406
601,222,dav2_gt,ruler,1.0335463285446167,1.0,100.0,3.35463285446167
602,222,dav2_gt,ruler,1.0334547758102417,1.0,100.0,3.34547758102417
603,222,dav2_gt,ruler,1.033370018005371,1.0,100.0,3.3370018005371094
605,222,dav2_gt,ruler,1.0332787036895752,1.0,100.0,3.3278703689575195
606,222,dav2_gt,ruler,1.033218502998352,1.0,100.0,3.321850299835205
599,223,dav2_gt,ruler,1.0336401462554932,1.0,100.0,3.3640146255493164
600,223,dav2_gt,ruler,1.0335153341293335,1.0,100.0,3.3515334129333496
601,223,dav2_gt,ruler,1.0334351062774658,1.0,100.0,3.343510627746582
602,223,dav2_gt,ruler,1.0333467721939087,1.0,100.0,3.334677219390869
603,223,dav2_gt,ruler,1.0332638025283813,1.0,100.0,3.3263802528381348
599,224,dav2_gt,ruler,1.0335378646850586,1.0,100.0,3.3537864685058594
600,224,dav2_gt,ruler,1.0334324836730957,1.0,100.0,3.3432483673095703
602,224,dav2_gt,ruler,1.0332766771316528,1.0,100.0,3.327667713165283
603,224,dav2_gt,ruler,1.033197045326233,1.0,100.0,3.319704532623291
604,224,dav2_gt,ruler,1.0331509113311768,1.0,100.0,3.315091133117676
600,225,dav2_gt,ruler,1.0333497524261475,1.0,100.0,3.334975242614746
601,225,dav2_gt,ruler,1.0332772731781006,1.0,100.0,3.3277273178100586
602,225,dav2_gt,ruler,1.0331943035125732,1.0,100.0,3.319430351257324
