u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
593,219,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
594,219,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
595,219,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
598,219,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
599,219,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,219,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,219,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,219,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,219,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
604,219,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
605,219,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
606,219,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
594,220,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
595,220,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
598,220,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
599,220,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,220,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,220,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,220,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,220,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
604,220,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
605,220,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
606,220,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
595,221,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
596,221,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
597,221,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
598,221,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
599,221,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,221,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,221,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,221,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,221,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
604,221,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
605,221,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
606,221,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
596,222,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
598,222,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
599,222,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,222,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,222,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,222,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,222,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
605,222,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
606,222,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
599,223,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,223,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,223,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,223,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,223,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
599,224,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,224,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,224,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,224,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
604,224,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,225,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,225,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,225,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,225,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
604,225,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,226,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,226,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,226,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,226,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,227,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,227,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,227,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,228,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,228,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,228,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,229,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,229,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,230,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,230,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
598,231,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,231,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,231,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,231,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
598,232,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
599,232,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,232,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,232,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,232,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,232,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
598,233,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
599,233,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,233,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
