u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
593,219,opencv,ruler,0.6847392320632935,1.0,100.0,31.526076793670654
594,219,opencv,ruler,0.6840482950210571,1.0,100.0,31.595170497894287
595,219,opencv,ruler,0.6819837689399719,1.0,100.0,31.801623106002808
598,219,opencv,ruler,0.6812983155250549,1.0,100.0,31.870168447494507
599,219,opencv,ruler,0.6806142926216125,1.0,100.0,31.938570737838745
600,219,opencv,ruler,0.6792503595352173,1.0,100.0,32.07496404647827
601,219,opencv,ruler,0.6819837689399719,1.0,100.0,31.801623106002808
602,219,opencv,ruler,0.6812983155250549,1.0,100.0,31.870168447494507
603,219,opencv,ruler,0.6792503595352173,1.0,100.0,32.07496404647827
604,219,opencv,ruler,0.679931640625,1.0,100.0,32.0068359375
605,219,opencv,ruler,0.679931640625,1.0,100.0,32.0068359375
606,219,opencv,ruler,0.6785703897476196,1.0,100.0,32.14296102523804
594,220,opencv,ruler,0.6833587288856506,1.0,100.0,31.664127111434937
595,220,opencv,ruler,0.6812983155250549,1.0,100.0,31.870168447494507
598,220,opencv,ruler,0.6806142926216125,1.0,100.0,31.938570737838745
599,220,opencv,ruler,0.6806142926216125,1.0,100.0,31.938570737838745
600,220,opencv,ruler,0.679931640625,1.0,100.0,32.0068359375
601,220,opencv,ruler,0.6819837689399719,1.0,100.0,31.801623106002808
602,220,opencv,ruler,0.6812983155250549,1.0,100.0,31.870168447494507
603,220,opencv,ruler,0.6792503595352173,1.0,100.0,32.07496404647827
604,220,opencv,ruler,0.6792503595352173,1.0,100.0,32.07496404647827
605,220,opencv,ruler,0.6792503595352173,1.0,100.0,32.07496404647827
606,220,opencv,ruler,0.6792503595352173,1.0,100.0,32.07496404647827
595,221,opencv,ruler,0.6806142926216125,1.0,100.0,31.938570737838745
596,221,opencv,ruler,0.6812983155250549,1.0,100.0,31.870168447494507
597,221,opencv,ruler,0.6812983155250549,1.0,100.0,31.870168447494507
598,221,opencv,ruler,0.6806142926216125,1.0,100.0,31.938570737838745
599,221,opencv,ruler,0.6806142926216125,1.0,100.0,31.938570737838745
600,221,opencv,ruler,0.679931640625,1.0,100.0,32.0068359375
601,221,opencv,ruler,0.6819837689399719,1.0,100.0,31.801623106002808
602,221,opencv,ruler,0.6806142926216125,1.0,100.0,31.938570737838745
603,221,opencv,ruler,0.6792503595352173,1.0,100.0,32.07496404647827
604,221,opencv,ruler,0.6785703897476196,1.0,100.0,32.14296102523804
605,221,opencv,ruler,0.6792503595352173,1.0,100.0,32.07496404647827
606,221,opencv,ruler,0.6792503595352173,1.0,100.0,32.07496404647827
596,222,opencv,ruler,0.682670533657074,1.0,100.0,31.732946634292603
598,222,opencv,ruler,0.6812983155250549,1.0,100.0,31.870168447494507
599,222,opencv,ruler,0.6812983155250549,1.0,100.0,31.870168447494507
600,222,opencv,ruler,0.6806142926216125,1.0,100.0,31.938570737838745
601,222,opencv,ruler,0.6819837689399719,1.0,100.0,31.801623106002808
602,222,opencv,ruler,0.6806142926216125,1.0,100.0,31.938570737838745
603,222,opencv,ruler,0.6785703897476196,1.0,100.0,32.14296102523804
605,222,opencv,ruler,0.6778918504714966,1.0,100.0,32.21081495285034
606,222,opencv,ruler,0.6785703897476196,1.0,100.0,32.14296102523804
599,223,opencv,ruler,0.6847392320632935,1.0,100.0,31.526076793670654
600,223,opencv,ruler,0.682670533657074,1.0,100.0,31.732946634292603
601,223,opencv,ruler,0.6868205070495605,1.0,100.0,31.317949295043945
602,223,opencv,ruler,0.682670533657074,1.0,100.0,31.732946634292603
603,223,opencv,ruler,0.6785703897476196,1.0,100.0,32.14296102523804
599,224,opencv,ruler,0.6882150769233704,1.0,100.0,31.178492307662964
600,224,opencv,ruler,0.6868205070495605,1.0,100.0,31.317949295043945
602,224,opencv,ruler,0.6861253380775452,1.0,100.0,31.387466192245483
603,224,opencv,ruler,0.6854315996170044,1.0,100.0,31.45684003829956
604,224,opencv,ruler,0.6792503595352173,1.0,100.0,32.07496404647827
600,225,opencv,ruler,0.6875171065330505,1.0,100.0,31.248289346694946
601,225,opencv,ruler,0.6889144778251648,1.0,100.0,31.10855221748352
602,225,opencv,ruler,0.6868205070495605,1.0,100.0,31.317949295043945
603,225,opencv,ruler,0.6875171065330505,1.0,100.0,31.248289346694946
604,225,opencv,ruler,0.6806142926216125,1.0,100.0,31.938570737838745
600,226,opencv,ruler,0.6854315996170044,1.0,100.0,31.45684003829956
601,226,opencv,ruler,0.6875171065330505,1.0,100.0,31.248289346694946
602,226,opencv,ruler,0.6861253380775452,1.0,100.0,31.387466192245483
603,226,opencv,ruler,0.6854315996170044,1.0,100.0,31.45684003829956
600,227,opencv,ruler,0.6833587288856506,1.0,100.0,31.664127111434937
601,227,opencv,ruler,0.6854315996170044,1.0,100.0,31.45684003829956
602,227,opencv,ruler,0.6847392320632935,1.0,100.0,31.526076793670654
600,228,opencv,ruler,0.682670533657074,1.0,100.0,31.732946634292603
601,228,opencv,ruler,0.6854315996170044,1.0,100.0,31.45684003829956
602,228,opencv,ruler,0.6840482950210571,1.0,100.0,31.595170497894287
601,229,opencv,ruler,0.6861253380775452,1.0,100.0,31.387466192245483
602,229,opencv,ruler,0.6854315996170044,1.0,100.0,31.45684003829956
601,230,opencv,ruler,0.6868205070495605,1.0,100.0,31.317949295043945
602,230,opencv,ruler,0.6854315996170044,1.0,100.0,31.45684003829956
598,231,opencv,ruler,0.679931640625,1.0,100.0,32.0068359375
601,231,opencv,ruler,0.6847392320632935,1.0,100.0,31.526076793670654
602,231,opencv,ruler,0.6847392320632935,1.0,100.0,31.526076793670654
603,231,opencv,ruler,0.6833587288856506,1.0,100.0,31.664127111434937
598,232,opencv,ruler,0.679931640625,1.0,100.0,32.0068359375
599,232,opencv,ruler,0.6806142926216125,1.0,100.0,31.938570737838745
600,232,opencv,ruler,0.6812983155250549,1.0,100.0,31.870168447494507
601,232,opencv,ruler,0.6833587288856506,1.0,100.0,31.664127111434937
602,232,opencv,ruler,0.6840482950210571,1.0,100.0,31.595170497894287
603,232,opencv,ruler,0.6819837689399719,1.0,100.0,31.801623106002808
