index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.14515068570767126,-0.16787490553026715,0.9551172731227412,658.186442422135,288.61155309304445,0.9551172731227412,,,
1,-0.05017068825021948,-0.08368060200595119,0.017397302857804414,,,0.017397302857804414,,,
2,-0.04916335060165362,-0.08330507687034017,0.012627302305442657,,,0.012627302305442657,,,
3,-0.049346943911294947,-0.08324726788476339,0.011998927972493136,,,0.011998927972493136,,,
4,-0.04899190751572434,-0.08299526874573529,0.008898366625802121,,,0.008898366625802121,,,
5,-0.04923977536207363,-0.08293500864062461,0.008261018040856775,,,0.008261018040856775,,,
6,-0.04941191553373755,-0.08285720071304889,0.00739181020672213,,,0.00739181020672213,,,
7,-0.04981544146983648,-0.08269978970652042,0.005650629202348816,,,0.005650629202348816,,,
8,-0.05054145413805074,-0.08272624681427075,0.0061915775786962005,,,0.0061915775786962005,,,
9,-0.051241381449769106,-0.08275469475872628,0.006747984625541149,,,0.006747984625541149,,,
10,-0.05170118516644754,-0.08273028749737855,0.006602254471366873,,,0.006602254471366873,,,
11,-0.05216279939642732,-0.08270631845969073,0.0064622893399020696,,,0.0064622893399020696,,,
12,-0.05277351865797,-0.0827190742956647,0.006804635417128362,,,0.006804635417128362,,,
13,-0.05316691351265553,-0.08267775779717108,0.006437536415569182,,,0.006437536415569182,,,
14,-0.05443891164541982,-0.08257420286719817,0.005606901461586166,,,0.005606901461586166,,,
15,-0.05491291238674296,-0.08255280185489232,0.005501275556404476,,,0.005501275556404476,,,
16,-0.05532736512986025,-0.08251307356366254,0.005159604255613592,,,0.005159604255613592,,,
17,-0.055806949593110076,-0.08249246581181026,0.005065135427807679,,,0.005065135427807679,,,
18,-0.05627319033635444,-0.08243026386380399,0.004473053231891091,,,0.004473053231891091,,,
19,-0.05678261507140532,-0.0824095815202663,0.004387032970933688,,,0.004387032970933688,,,
20,-0.058033804289568426,-0.08250954851384586,0.0059643079418984085,,,0.0059643079418984085,,,
21,-0.05842058806516096,-0.0824739276294767,0.005662709255260662,,,0.005662709255260662,,,
22,-0.059493741115902506,-0.08254119930216836,0.00679642725219986,,,0.00679642725219986,,,
23,-0.061277838727633496,-0.08298775579627601,0.012652041610060692,,,0.012652041610060692,,,
24,-0.06347808400987826,-0.08363917500971887,0.02106814360209116,,,0.02106814360209116,,,
25,-0.0643581783413031,-0.08357644885219921,0.020599288037400177,,,0.020599288037400177,,,
26,-0.06463333963178484,-0.0835915991562826,0.02086508407018219,,,0.02086508407018219,,,
27,-0.06566060362803837,-0.08363557144627945,0.021708043931135786,,,0.021708043931135786,,,
28,-0.06603754462418646,-0.08356606165939036,0.021001336239165388,,,0.021001336239165388,,,
29,-0.06646182662014609,-0.08347497094349916,0.02005341731222777,,,0.02005341731222777,,,
30,-0.0671712703385737,-0.08355094446706032,0.0211766057199827,,,0.0211766057199827,,,
31,-0.0674547115008476,-0.08354794677882844,0.02122969851818507,,,0.02122969851818507,,,
32,-0.06877036568366571,-0.08364679520139606,0.0228138670710899,,,0.0228138670710899,,,
33,-0.06903823975718805,-0.08364604945091207,0.022888805941615478,,,0.022888805941615478,,,
34,-0.06944293239434217,-0.0836016427431429,0.022488580939468882,,,0.022488580939468882,,,
35,-0.0703085160315721,-0.08358022432511313,0.022505228130090277,,,0.022505228130090277,,,
36,-0.07040067259170199,-0.08369198565202214,0.023859898399681397,,,0.023859898399681397,,,
37,-0.07152848729688548,-0.0835414009066095,0.022426242172865388,,,0.022426242172865388,,,
38,-0.07169458498000594,-0.08356537227439312,0.02276257113568422,,,0.02276257113568422,,,
39,-0.08152275722811364,-0.08221529289493275,0.009820390426311717,,,0.009820390426311717,,,
40,-0.0826015558669691,-0.08211727045019021,0.008994959298567787,,,0.008994959298567787,,,
41,-0.08345533936920511,-0.08206342470992375,0.008623224260366559,,,0.008623224260366559,,,
42,-0.08402283514537041,-0.08202789697787073,0.008379253888086568,,,0.008379253888086568,,,
43,-0.08446991772114128,-0.08203885232472738,0.008649058025316198,,,0.008649058025316198,,,
44,-0.08463787714124732,-0.08209264218224245,0.009339711610828055,,,0.009339711610828055,,,
45,-0.08480094835674185,-0.08214694377728336,0.010034907097893639,,,0.010034907097893639,,,
46,-0.08539241666692131,-0.08213898999999332,0.010125549842374168,,,0.010125549842374168,,,
47,-0.08567071912289044,-0.08224958338718324,0.011524587473929357,,,0.011524587473929357,,,
48,-0.08637920598053545,-0.08222196669647049,0.0114185665541884,,,0.0114185665541884,,,
49,-0.0866034938717383,-0.08225596880575452,0.011892092850602564,,,0.011892092850602564,,,
50,-0.08670210030081105,-0.0823121926439873,0.012589928924496273,,,0.012589928924496273,,,
51,-0.08693251618905772,-0.0823476634576477,0.01308279545433438,,,0.01308279545433438,,,
52,-0.08700581510156541,-0.08240423920280308,0.01377689056226137,,,0.01377689056226137,,,
53,-0.0892272689163668,-0.0822551300235345,0.012702808488520016,,,0.012702808488520016,,,
54,-0.0897825295345836,-0.08225298680869804,0.012851057951285145,,,0.012851057951285145,,,
55,-0.09050470979671049,-0.08223158507201697,0.012823049223832985,,,0.012823049223832985,,,
56,-0.09124030311059031,-0.08221161351911911,0.012816202377534437,,,0.012816202377534437,,,
57,-0.09197239933902267,-0.08219225751716884,0.012815564106046114,,,0.012815564106046114,,,
58,-0.09253555770587081,-0.08219359435645367,0.013007568363727948,,,0.013007568363727948,,,
59,-0.09292267205533539,-0.0822152554848756,0.013385620279694982,,,0.013385620279694982,,,
60,-0.09343419319365608,-0.0822151831027717,0.01354475555119138,,,0.01354475555119138,,,
61,-0.09289089783908068,-0.0823938691353897,0.015494608979150353,,,0.015494608979150353,,,
62,-0.09305426467348363,-0.08243525283083955,0.0160366494770314,,,0.0160366494770314,,,
63,-0.09287207539164599,-0.08251703793594581,0.016949896142283125,,,0.016949896142283125,,,
64,-0.09264240558443525,-0.0825964882542696,0.0178205938030277,,,0.0178205938030277,,,
65,-0.092013745011687,-0.08271264684321698,0.01900197190523303,,,0.01900197190523303,,,
66,-0.09155249120119077,-0.08280934665875833,0.020004868556814274,,,0.020004868556814274,,,
67,-0.09166106542911276,-0.08285099392421462,0.020532897763528995,,,0.020532897763528995,,,
68,-0.09155769941896907,-0.0829103694447685,0.021204949746319094,,,0.021204949746319094,,,
69,-0.0908452634033253,-0.08302331028600142,0.022321951763022048,,,0.022321951763022048,,,
70,-0.09111270495198083,-0.08304621952958031,0.022677378956242226,,,0.022677378956242226,,,
71,-0.09196652886694144,-0.08301522043678453,0.022576690600054232,,,0.022576690600054232,,,
72,-0.09304249045174379,-0.08296915248486295,0.022366717938528274,,,0.022366717938528274,,,
73,-0.0937159039109604,-0.08295936691708926,0.022461260674075296,,,0.022461260674075296,,,
74,-0.09718962691294485,-0.08277633911025961,0.021376481260707743,,,0.021376481260707743,,,
75,-0.09725738769777308,-0.0828225022250043,0.02194531717166892,,,0.02194531717166892,,,
76,-0.0977425127546704,-0.08283566239208595,0.022253176457537088,,,0.022253176457537088,,,
77,-0.10109262303422886,-0.08268734605141018,0.021541521966369395,,,0.021541521966369395,,,
78,-0.10093339875197141,-0.08275298009645872,0.022270348601958433,,,0.022270348601958433,,,
79,-0.1012009614203728,-0.0827867510679118,0.02275466838346331,,,0.02275466838346331,,,
80,-0.10394904727407187,-0.08270269250959085,0.022617014315604117,,,0.022617014315604117,,,
81,-0.10488421222675838,-0.08269433403935995,0.022810357798185937,,,0.022810357798185937,,,
82,-0.10627198897039349,-0.08265774442290927,0.02281035817112845,,,0.02281035817112845,,,
83,-0.10630548422985688,-0.08271220233375648,0.02346687919994436,,,0.02346687919994436,,,
84,-0.10586768316528403,-0.08279494431338005,0.02431152700670512,,,0.02431152700670512,,,
85,-0.10564988734175783,-0.08286337617391354,0.025055224600108048,,,0.025055224600108048,,,
86,-0.1026232262170129,-0.08315108288616167,0.027521661738845703,,,0.027521661738845703,,,
87,-0.09732493216862198,-0.08359590209432106,0.031141430731741086,,,0.031141430731741086,,,
88,-0.1056387192857503,-0.08328194852749524,0.030017333375555864,,,0.030017333375555864,,,
89,-0.10700304687276782,-0.08326178249899915,0.030204835392459457,,,0.030204835392459457,,,
90,-0.10764871900196679,-0.08328055785963151,0.030629524797218758,,,0.030629524797218758,,,
91,-0.0988761086216143,-0.08384246101030754,0.03455158325509102,,,0.03455158325509102,,,
92,-0.09640857922008816,-0.08403516338472873,0.03606585183548839,,,0.03606585183548839,,,
93,-0.09674380168686522,-0.08405796741889988,0.03644123147477208,,,0.03644123147477208,,,
94,-0.09732022698544772,-0.08407111618773334,0.03677751249713214,,,0.03677751249713214,,,
95,-0.09740145183428436,-0.08410577371937866,0.03721406682880315,,,0.03721406682880315,,,
96,-0.09747705913148723,-0.08414066276991741,0.03765161065041552,,,0.03765161065041552,,,
97,-0.09841387477237128,-0.08421928584217682,0.03887734870410713,,,0.03887734870410713,,,
98,-0.10199661388605902,-0.08417116018994675,0.039427036859669806,,,0.039427036859669806,,,
99,-0.10204258831613017,-0.08421086859501013,0.03991248499346065,,,0.03991248499346065,,,
100,-0.5464617599394523,-0.0708774663102656,0.020741597855207516,,,0.020741597855207516,,,
101,-0.5497220411865139,-0.07130363283882578,0.026817044039142323,,,0.026817044039142323,,,
102,-0.6522515121336342,-0.07021261755562935,0.045943368709989524,,,0.045943368709989524,,,
103,-0.649686198610086,-0.07091094281637568,0.05342535094157207,-6465.436987048872,-377.6195221635754,0.05342535094157207,,,
104,-0.648024775109734,-0.07158245321250298,0.060871942810294,-5588.954167396614,-290.06051935028427,0.060871942810294,,,
105,-0.6482659973951852,-0.07220755828967305,0.0683631306554029,-4916.072793635422,-220.79715683295308,0.0683631306554029,,,
106,-0.6553980948537004,-0.0726845463050624,0.07625251111221652,-4402.549953085743,-161.1896023802151,0.07625251111221652,,,
107,-0.6636694069656779,-0.07315437147958731,0.08441324183977236,-3978.4897696295857,-111.09378227034244,0.08441324183977236,,,
108,-0.6665954829738746,-0.07374744707713377,0.09236422849330286,-3605.2485403573,-71.64713534788876,0.09236422849330286,,,
109,-0.6739100672577536,-0.07425325894325913,0.10065263003141797,-3303.4546271265153,-36.514665888966135,0.10065263003141797,,,
110,-0.0958753721216283,-0.16835930933045465,1.0362521515578205,516.7318244012059,296.303099318862,1.0362521515578205,,,
111,-0.08272548346758112,-0.16827043801946945,1.0310848228709584,523.8422384297007,295.8818872462489,1.0310848228709584,,,
112,-0.06972441096154673,-0.16826815864160616,1.0269912972661956,530.9814684850836,295.5068185737623,1.0269912972661956,,,
113,-0.05682047593241799,-0.16841705541377058,1.0247215852665068,538.1800975284698,295.21278366886025,1.0247215852665068,,,
114,-0.04398630047282567,-0.16850799161166047,1.0217860956087919,545.3549946674439,294.88811133322207,1.0217860956087919,,,
115,-0.03147806827158577,-0.16861908484493496,1.0191916813923114,552.3921282872898,294.58216540096004,1.0191916813923114,,,
116,-0.01883457742312289,-0.1685934804317287,1.0149332911923525,559.5245844438685,294.1951463663016,1.0149332911923525,,,
117,-0.006532266871206409,-0.16858851086243481,1.0110264106172393,566.5231351454182,293.82660735649574,1.0110264106172393,,,
118,0.006048246873314186,-0.1687019210804484,1.0084368749493144,573.7312657110372,293.5138050376231,1.0084368749493144,,,
119,0.018771099853331925,-0.1687407410445319,1.0049179402122375,581.068369945814,293.15253071678404,1.0049179402122375,,,
120,0.030076435398825773,-0.16781107136017528,0.990353004208834,587.8318757225992,292.2668843625881,0.990353004208834,,,
121,0.040903512977068464,-0.16677461823233294,0.9746708661666571,594.54152090966,291.30476889405764,0.9746708661666571,,,
122,0.05285047845671981,-0.1667786104580402,0.9709814461280443,601.7524279382409,290.92623229556204,0.9709814461280443,,,
123,0.06623355636858663,-0.1672561811745069,0.9724609877943283,609.6667468294476,290.793297002659,0.9724609877943283,,,
124,0.07826778495194829,-0.16719055432455307,0.9679183694544765,617.0450221192511,290.3655123420322,0.9679183694544765,,,
125,0.08970695477995265,-0.1669755730928532,0.9617900551278529,624.2243337314385,289.85806089329617,0.9617900551278529,,,
126,0.10245294218841645,-0.16733733898242475,0.9620950521570064,631.8721259567304,289.6723522110788,0.9620950521570064,,,
127,0.11485861033332917,-0.16785256881411426,0.9643270658718601,639.172500797282,289.5961473305148,0.9643270658718601,,,
128,0.1265399701905635,-0.16779135081082006,0.9599471210394942,646.5273169655673,289.17355378949173,0.9599471210394942,,,
129,0.13781549187763328,-0.16758409572103433,0.9539616493605634,653.8442698178402,288.66473766891585,0.9539616493605634,,,
130,0.15044567308576468,-0.16793245212029456,0.9541437890518168,661.4868669936383,288.47290695528915,0.9541437890518168,,,
