u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
593,219,dav2,ruler,0.9647897481918335,1.0,100.0,3.5210251808166504
594,219,dav2,ruler,0.9644795060157776,1.0,100.0,3.552049398422241
595,219,dav2,ruler,0.9641606211662292,1.0,100.0,3.583937883377075
598,219,dav2,ruler,0.9632998108863831,1.0,100.0,3.6700189113616943
599,219,dav2,ruler,0.9630335569381714,1.0,100.0,3.6966443061828613
600,219,dav2,ruler,0.9627474546432495,1.0,100.0,3.725254535675049
601,219,dav2,ruler,0.9625537395477295,1.0,100.0,3.744626045227051
602,219,dav2,ruler,0.9623608589172363,1.0,100.0,3.763914108276367
603,219,dav2,ruler,0.9621908664703369,1.0,100.0,3.7809133529663086
604,219,dav2,ruler,0.9621008038520813,1.0,100.0,3.78991961479187
605,219,dav2,ruler,0.9620228409767151,1.0,100.0,3.797715902328491
606,219,dav2,ruler,0.9619683623313904,1.0,100.0,3.803163766860962
594,220,dav2,ruler,0.9640491008758545,1.0,100.0,3.595089912414551
595,220,dav2,ruler,0.9637685418128967,1.0,100.0,3.623145818710327
598,220,dav2,ruler,0.9629848003387451,1.0,100.0,3.7015199661254883
599,220,dav2,ruler,0.9627309441566467,1.0,100.0,3.726905584335327
600,220,dav2,ruler,0.9624663591384888,1.0,100.0,3.753364086151123
601,220,dav2,ruler,0.9623032808303833,1.0,100.0,3.76967191696167
602,220,dav2,ruler,0.9621354341506958,1.0,100.0,3.78645658493042
603,220,dav2,ruler,0.9619860649108887,1.0,100.0,3.801393508911133
604,220,dav2,ruler,0.9619143009185791,1.0,100.0,3.80856990814209
605,220,dav2,ruler,0.9618576169013977,1.0,100.0,3.8142383098602295
606,220,dav2,ruler,0.961825966835022,1.0,100.0,3.8174033164978027
595,221,dav2,ruler,0.9634116888046265,1.0,100.0,3.6588311195373535
596,221,dav2,ruler,0.9631586074829102,1.0,100.0,3.6841392517089844
597,221,dav2,ruler,0.9629070162773132,1.0,100.0,3.7092983722686768
598,221,dav2,ruler,0.9626703858375549,1.0,100.0,3.732961416244507
