index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.11694444356332385,-0.147676960073053,0.7243276465583978,663.6717002509473,272.34363661294265,0.7243276465583978,,,
1,-0.06573646048333183,-0.08354977545469915,0.02071395663753076,,,0.02071395663753076,,,
2,-0.06608498522163916,-0.08373485342399684,0.023018582940602057,,,0.023018582940602057,,,
3,-0.06743563795379909,-0.08374095629367138,0.02351344056672352,,,0.02351344056672352,,,
4,-0.06793297307738538,-0.08365114841262695,0.02260358975934855,,,0.02260358975934855,,,
5,-0.06845650261593168,-0.08356151122618838,0.02170395704210527,,,0.02170395704210527,,,
6,-0.0687683391733459,-0.08355991291211388,0.021782532409389852,,,0.021782532409389852,,,
7,-0.06957248868298739,-0.08366754278184939,0.0233108881045768,,,0.0233108881045768,,,
8,-0.07000826635215071,-0.08362389655638523,0.022929407644840187,,,0.022929407644840187,,,
9,-0.0702033064849749,-0.08364656979004703,0.023259389240845592,,,0.023259389240845592,,,
10,-0.07039598987157761,-0.08366959412547635,0.023592798877829824,,,0.023592798877829824,,,
11,-0.07059661063452682,-0.08369303866724624,0.023933676159384597,,,0.023933676159384597,,,
12,-0.0715202796249392,-0.08360932626060673,0.023229486119301757,,,0.023229486119301757,,,
13,-0.07170550333123017,-0.08363384040484087,0.023578236391870587,,,0.023578236391870587,,,
14,-0.07953526346402871,-0.08246379012513266,0.0121467096870865,,,0.0121467096870865,,,
15,-0.08231899291643892,-0.08215949714360525,0.00940752219594339,,,0.00940752219594339,,,
16,-0.08474988714324858,-0.08192304505462808,0.0073627838122996775,,,0.0073627838122996775,,,
17,-0.08486494645310994,-0.08199961452705247,0.00830713008474099,,,0.00830713008474099,,,
18,-0.08455475829707822,-0.08214010477641943,0.009876771248593144,,,0.009876771248593144,,,
19,-0.08502785853202406,-0.08215343900879395,0.01018293437094654,,,0.01018293437094654,,,
20,-0.08548759893948453,-0.0821671734519603,0.010489666572031932,,,0.010489666572031932,,,
21,-0.0855227562373323,-0.08224473497214006,0.011420789882626781,,,0.011420789882626781,,,
22,-0.0856734146257144,-0.08230122884318285,0.01213811025584171,,,0.01213811025584171,,,
23,-0.08596551634982418,-0.08233748951185935,0.012659641123740337,,,0.012659641123740337,,,
24,-0.08627204666312412,-0.08237512188927802,0.013201957813009108,,,0.013201957813009108,,,
25,-0.08670586511449488,-0.08239204089933214,0.013538361236972975,,,0.013538361236972975,,,
26,-0.08728409807977688,-0.08238884190387363,0.013681271084663466,,,0.013681271084663466,,,
27,-0.08803121292136225,-0.08236654349888356,0.013650424069669343,,,0.013650424069669343,,,
28,-0.08877611801182422,-0.08234501690590205,0.013628042036973816,,,0.013628042036973816,,,
29,-0.09079526440986725,-0.08224598843774056,0.013084798922156646,,,0.013084798922156646,,,
30,-0.09140133187329354,-0.08224856879516407,0.01330497640598925,,,0.01330497640598925,,,
31,-0.09214749146562705,-0.0822306563103768,0.013325861597133644,,,0.013325861597133644,,,
32,-0.09239516531699157,-0.08227383204940437,0.013915531052457613,,,0.013915531052457613,,,
33,-0.09280234226463345,-0.08229752169530304,0.014323922843791768,,,0.014323922843791768,,,
34,-0.09250832354393707,-0.08246175753842884,0.016180319904630057,,,0.016180319904630057,,,
35,-0.09194603571259985,-0.08264348500810839,0.01816031398722096,,,0.01816031398722096,,,
36,-0.0917003546093604,-0.08278754354981425,0.019792463031781605,,,0.019792463031781605,,,
37,-0.09164236996219345,-0.08284952794709474,0.020509659021683842,,,0.020509659021683842,,,
38,-0.09176675219196799,-0.08289327127663781,0.021067498666069117,,,0.021067498666069117,,,
39,-0.09137584713868654,-0.08303391746920306,0.022613743123315613,,,0.022613743123315613,,,
40,-0.09207386645667044,-0.08302495514327252,0.022725748368860977,,,0.022725748368860977,,,
41,-0.09317931728282018,-0.08298201627999859,0.02256212033615952,,,0.02256212033615952,,,
42,-0.09471512622997691,-0.08290732196778425,0.02215637921399749,,,0.02215637921399749,,,
43,-0.09607079576711415,-0.08285365311031978,0.021943722848719854,,,0.021943722848719854,,,
44,-0.09700516445181265,-0.08283486784678443,0.022013122279609772,,,0.022013122279609772,,,
45,-0.09815721295205357,-0.08280128682294748,0.021975082896556506,,,0.021975082896556506,,,
46,-0.09953198521869341,-0.08275355494961893,0.02183883304744655,,,0.02183883304744655,,,
47,-0.1007066715909658,-0.0827253016151835,0.021871077727896843,,,0.021871077727896843,,,
48,-0.10144503974595406,-0.08273045164820353,0.02216312085937086,,,0.02216312085937086,,,
49,-0.10196239414732729,-0.0827527181129889,0.022589090571778887,,,0.022589090571778887,,,
50,-0.10247530677226278,-0.08277597706706123,0.02302544506771089,,,0.02302544506771089,,,
51,-0.10508978892689234,-0.08272437532013312,0.023231043547001146,,,0.023231043547001146,,,
52,-0.1061490644970769,-0.08284152175931832,0.02495209459606281,,,0.02495209459606281,,,
53,-0.10177963104388513,-0.08322216914855697,0.028101111020806216,,,0.028101111020806216,,,
54,-0.09655331829492686,-0.0836220318107521,0.031210066484116478,,,0.031210066484116478,,,
55,-0.10680434472732374,-0.0832129135049091,0.029562943195893542,,,0.029562943195893542,,,
56,-0.10772467280691343,-0.08322576791659078,0.03000329836655751,,,0.03000329836655751,,,
57,-0.1061589041897466,-0.08341802720813107,0.03179436396645058,,,0.03179436396645058,,,
58,-0.0971061770848463,-0.08399021725858931,0.03575084272282058,,,0.03575084272282058,,,
59,-0.09862629021894058,-0.08405278067162264,0.03696850625710539,,,0.03696850625710539,,,
60,-0.09960792530249792,-0.08414564207534503,0.038377174951438976,,,0.038377174951438976,,,
61,-0.10122917710847455,-0.08418013640480433,0.03929348393752532,,,0.03929348393752532,,,
62,-0.6915049410757622,-0.06651303088717177,0.014332197860922003,,,0.014332197860922003,,,
63,-0.4537459210140656,-0.07464452553781961,0.03643119676044433,,,0.03643119676044433,,,
64,-0.45281666672646986,-0.0751436399704011,0.04206163156703056,,,0.04206163156703056,,,
65,-0.4533052902807271,-0.07560440346773853,0.047680586936491465,,,0.047680586936491465,,,
66,-0.4532151044654821,-0.07607154022621165,0.05319410907611639,-4359.112892855535,-437.08678964409387,0.05319410907611639,,,
67,-0.45129433656883716,-0.07658981774095253,0.05874175275361783,-3874.6585494002256,-364.05182852985376,0.05874175275361783,,,
68,-0.449554955493346,-0.07708223484167437,0.06403934381647669,-3491.2425408310464,-306.09740214631995,0.06403934381647669,,,
69,-0.4457411242475068,-0.07762287774542628,0.06926019854474487,-3153.226409325176,-258.11885405877126,0.06926019854474487,,,
70,-0.441607794249474,-0.07816145806398542,0.07435665138780768,-2865.8550409508725,-217.86632460426222,0.07435665138780768,,,
71,-0.44064132454354393,-0.07863341718221019,0.07965329736788816,-2630.3462028614376,-180.85349543807467,0.07965329736788816,,,
72,-0.44207347171273575,-0.07907220886289759,0.08530671297983151,-2427.949748832958,-145.9780404890313,0.08530671297983151,,,
73,-0.4782655706397266,-0.07996603738895158,0.10723055859665952,-2010.2246872903431,-41.155461465557096,0.10723055859665952,,,
74,-0.4936628954641626,-0.08097784618298605,0.12404982156834363,-1732.1626739580286,12.62454722061392,0.12404982156834363,,,
75,-0.5159758624057071,-0.08193042256733298,0.14232947898647202,-1527.159079436042,57.25822488580138,0.14232947898647202,,,
76,-0.5122422801565393,-0.08246787028890794,0.14753752901199457,-1438.4793783064772,66.90703032393736,0.14753752901199457,,,
77,-0.5014758542983317,-0.08310346413408622,0.1517101668718712,-1342.172009499306,73.37778085042822,0.1517101668718712,,,
78,-0.49334311126826724,-0.08370424991903444,0.15629363545035246,-1255.9824148070938,80.44793058494287,0.15629363545035246,,,
79,-0.48781916587288054,-0.08428056377098705,0.16140277054442212,-1178.37235830528,88.19037546109712,0.16140277054442212,,,
80,-0.48083153085807995,-0.08483882158108191,0.16583988954067055,-1107.2092310163548,94.32591721478684,0.16583988954067055,,,
81,-0.47448570105576315,-0.08539359335007676,0.17043639728235105,-1040.4278920281292,100.4248820011602,0.17043639728235105,,,
82,-0.4695567421480086,-0.08592754465236414,0.17522907785229966,-980.0998127413975,106.59031771362129,0.17522907785229966,,,
83,-0.46264420874458345,-0.08645900026648745,0.17937172773362126,-921.997335107887,111.42852323488336,0.17937172773362126,,,
84,-0.4587578413095776,-0.08698831170891602,0.1844354672999411,-868.8355497043278,117.42467084564237,0.1844354672999411,,,
85,-0.45715033615352396,-0.08752417795302314,0.19028975190361191,-819.6740696072259,124.19050437238576,0.19028975190361191,,,
86,-0.45456526498924166,-0.0880447939482693,0.19565735615216984,-773.8988919313701,129.9514514857176,0.19565735615216984,,,
87,-0.4527901700258788,-0.08858097806767831,0.20146299290796393,-730.0659758310412,135.91425400051943,0.20146299290796393,,,
88,-0.45226488659799996,-0.08914071385670783,0.20793894447636752,-688.1076697372978,142.27939112864183,0.20793894447636752,,,
89,-0.4521364693083837,-0.08969962319284933,0.2145292237595029,-649.1045912662789,148.391255811552,0.2145292237595029,,,
90,-0.45507999967839047,-0.09030285618741644,0.22260616889705506,-612.5120200710967,155.6008091309545,0.22260616889705506,,,
