u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
562,230,dav2,ruler,0.817986786365509,0.75,75.0,6.798678636550903
563,230,dav2,ruler,0.8180426359176636,0.75,75.0,6.804263591766357
562,231,dav2,ruler,0.8179836273193359,0.75,75.0,6.798362731933594
563,231,dav2,ruler,0.8180390000343323,0.75,75.0,6.8039000034332275
559,232,dav2,ruler,0.8177722692489624,0.75,75.0,6.77722692489624
560,232,dav2,ruler,0.8178246021270752,0.75,75.0,6.7824602127075195
561,232,dav2,ruler,0.8179095387458801,0.75,75.0,6.790953874588013
562,232,dav2,ruler,0.8179726600646973,0.75,75.0,6.797266006469727
563,232,dav2,ruler,0.8180261254310608,0.75,75.0,6.802612543106079
559,233,dav2,ruler,0.8177565336227417,0.75,75.0,6.77565336227417
560,233,dav2,ruler,0.817811131477356,0.75,75.0,6.781113147735596
561,233,dav2,ruler,0.8178964853286743,0.75,75.0,6.789648532867432
562,233,dav2,ruler,0.8179594278335571,0.75,75.0,6.795942783355713
563,233,dav2,ruler,0.8180124759674072,0.75,75.0,6.801247596740723
558,234,dav2,ruler,0.8176822662353516,0.75,75.0,6.768226623535156
559,234,dav2,ruler,0.8177393674850464,0.75,75.0,6.773936748504639
560,234,dav2,ruler,0.8177962899208069,0.75,75.0,6.7796289920806885
561,234,dav2,ruler,0.8178835511207581,0.75,75.0,6.788355112075806
562,234,dav2,ruler,0.8179481029510498,0.75,75.0,6.7948102951049805
563,234,dav2,ruler,0.8180022239685059,0.75,75.0,6.800222396850586
557,235,dav2,ruler,0.8175961375236511,0.75,75.0,6.759613752365112
558,235,dav2,ruler,0.8176602721214294,0.75,75.0,6.766027212142944
559,235,dav2,ruler,0.8177199363708496,0.75,75.0,6.771993637084961
560,235,dav2,ruler,0.8177806735038757,0.75,75.0,6.778067350387573
561,235,dav2,ruler,0.8178725838661194,0.75,75.0,6.7872583866119385
562,235,dav2,ruler,0.8179415464401245,0.75,75.0,6.794154644012451
563,235,dav2,ruler,0.8179984092712402,0.75,75.0,6.799840927124023
557,236,dav2,ruler,0.8175987005233765,0.75,75.0,6.7598700523376465
558,236,dav2,ruler,0.817668080329895,0.75,75.0,6.766808032989502
559,236,dav2,ruler,0.8177312016487122,0.75,75.0,6.773120164871216
560,236,dav2,ruler,0.8177928924560547,0.75,75.0,6.779289245605469
561,236,dav2,ruler,0.8178799748420715,0.75,75.0,6.787997484207153
562,236,dav2,ruler,0.8179448843002319,0.75,75.0,6.794488430023193
563,236,dav2,ruler,0.8179976344108582,0.75,75.0,6.799763441085815
557,237,dav2,ruler,0.817602813243866,0.75,75.0,6.760281324386597
558,237,dav2,ruler,0.8176766633987427,0.75,75.0,6.767666339874268
559,237,dav2,ruler,0.8177428245544434,0.75,75.0,6.774282455444336
560,237,dav2,ruler,0.8178055286407471,0.75,75.0,6.780552864074707
561,237,dav2,ruler,0.8178903460502625,0.75,75.0,6.789034605026245
562,237,dav2,ruler,0.8179532289505005,0.75,75.0,6.795322895050049
563,237,dav2,ruler,0.818003237247467,0.75,75.0,6.800323724746704
557,238,dav2,ruler,0.817600667476654,0.75,75.0,6.760066747665405
558,238,dav2,ruler,0.8176776766777039,0.75,75.0,6.767767667770386
559,238,dav2,ruler,0.8177459239959717,0.75,75.0,6.774592399597168
560,238,dav2,ruler,0.8178096413612366,0.75,75.0,6.780964136123657
561,238,dav2,ruler,0.8178930282592773,0.75,75.0,6.789302825927734
562,238,dav2,ruler,0.8179548978805542,0.75,75.0,6.79548978805542
560,239,dav2,ruler,0.8177778124809265,0.75,75.0,6.777781248092651
561,239,dav2,ruler,0.8178549408912659,0.75,75.0,6.785494089126587
562,239,dav2,ruler,0.817912220954895,0.75,75.0,6.791222095489502
560,240,dav2,ruler,0.8177676200866699,0.75,75.0,6.776762008666992
561,240,dav2,ruler,0.8178417086601257,0.75,75.0,6.784170866012573
562,240,dav2,ruler,0.8178952932357788,0.75,75.0,6.789529323577881
563,240,dav2,ruler,0.8179367184638977,0.75,75.0,6.7936718463897705
560,241,dav2,ruler,0.8177574872970581,0.75,75.0,6.7757487297058105
561,241,dav2,ruler,0.8178293704986572,0.75,75.0,6.782937049865723
562,241,dav2,ruler,0.8178799748420715,0.75,75.0,6.787997484207153
560,242,dav2,ruler,0.817739725112915,0.75,75.0,6.773972511291504
561,242,dav2,ruler,0.8178092241287231,0.75,75.0,6.7809224128723145
562,242,dav2,ruler,0.8178578019142151,0.75,75.0,6.785780191421509
561,243,dav2,ruler,0.8178084492683411,0.75,75.0,6.7808449268341064
562,243,dav2,ruler,0.8178558349609375,0.75,75.0,6.78558349609375
563,243,dav2,ruler,0.8178942203521729,0.75,75.0,6.789422035217285
561,244,dav2,ruler,0.81781005859375,0.75,75.0,6.781005859375
562,244,dav2,ruler,0.8178577423095703,0.75,75.0,6.785774230957031
563,244,dav2,ruler,0.8178962469100952,0.75,75.0,6.7896246910095215
561,245,dav2,ruler,0.817808985710144,0.75,75.0,6.780898571014404
562,245,dav2,ruler,0.8178569078445435,0.75,75.0,6.785690784454346
563,245,dav2,ruler,0.8178956508636475,0.75,75.0,6.789565086364746
561,246,dav2,ruler,0.8177947402000427,0.75,75.0,6.7794740200042725
562,246,dav2,ruler,0.817840039730072,0.75,75.0,6.784003973007202
563,246,dav2,ruler,0.8178771138191223,0.75,75.0,6.7877113819122314
561,247,dav2,ruler,0.8178008198738098,0.75,75.0,6.7800819873809814
562,247,dav2,ruler,0.8178485035896301,0.75,75.0,6.784850358963013
563,247,dav2,ruler,0.8178880214691162,0.75,75.0,6.788802146911621
561,248,dav2,ruler,0.8178166747093201,0.75,75.0,6.781667470932007
562,248,dav2,ruler,0.8178660869598389,0.75,75.0,6.786608695983887
563,248,dav2,ruler,0.817907452583313,0.75,75.0,6.790745258331299
559,249,dav2,ruler,0.8177343606948853,0.75,75.0,6.773436069488525
560,249,dav2,ruler,0.8177791237831116,0.75,75.0,6.777912378311157
561,249,dav2,ruler,0.8178392648696899,0.75,75.0,6.783926486968994
562,249,dav2,ruler,0.8178887367248535,0.75,75.0,6.788873672485352
563,249,dav2,ruler,0.8179305791854858,0.75,75.0,6.793057918548584
559,250,dav2,ruler,0.8177489638328552,0.75,75.0,6.7748963832855225
560,250,dav2,ruler,0.8177956342697144,0.75,75.0,6.7795634269714355
561,250,dav2,ruler,0.8178556561470032,0.75,75.0,6.785565614700317
562,250,dav2,ruler,0.8179071545600891,0.75,75.0,6.790715456008911
563,250,dav2,ruler,0.8179516196250916,0.75,75.0,6.795161962509155
513,251,dav2,ruler,0.8134747743606567,0.75,75.0,6.347477436065674
514,251,dav2,ruler,0.8136375546455383,0.75,75.0,6.363755464553833
515,251,dav2,ruler,0.813789963722229,0.75,75.0,6.3789963722229
559,251,dav2,ruler,0.8177480697631836,0.75,75.0,6.774806976318359
560,251,dav2,ruler,0.8177980184555054,0.75,75.0,6.779801845550537
561,251,dav2,ruler,0.8178602457046509,0.75,75.0,6.786024570465088
562,251,dav2,ruler,0.817914605140686,0.75,75.0,6.7914605140686035
563,251,dav2,ruler,0.8179618716239929,0.75,75.0,6.796187162399292
511,252,dav2,ruler,0.8131378293037415,0.75,75.0,6.3137829303741455
512,252,dav2,ruler,0.8133132457733154,0.75,75.0,6.331324577331543
513,252,dav2,ruler,0.8134796619415283,0.75,75.0,6.347966194152832
514,252,dav2,ruler,0.8136371374130249,0.75,75.0,6.36371374130249
515,252,dav2,ruler,0.8137854933738708,0.75,75.0,6.378549337387085
516,252,dav2,ruler,0.8139290809631348,0.75,75.0,6.392908096313477
517,252,dav2,ruler,0.8140668272972107,0.75,75.0,6.406682729721069
518,252,dav2,ruler,0.8141896724700928,0.75,75.0,6.418967247009277
520,252,dav2,ruler,0.8144400119781494,0.75,75.0,6.444001197814941
522,252,dav2,ruler,0.8146676421165466,0.75,75.0,6.466764211654663
559,252,dav2,ruler,0.8177428841590881,0.75,75.0,6.7742884159088135
560,252,dav2,ruler,0.8177965879440308,0.75,75.0,6.779658794403076
561,252,dav2,ruler,0.8178614377975464,0.75,75.0,6.786143779754639
562,252,dav2,ruler,0.817918598651886,0.75,75.0,6.791859865188599
563,252,dav2,ruler,0.8179681897163391,0.75,75.0,6.796818971633911
513,253,dav2,ruler,0.8134735226631165,0.75,75.0,6.3473522663116455
514,253,dav2,ruler,0.8136289715766907,0.75,75.0,6.362897157669067
515,253,dav2,ruler,0.8137784004211426,0.75,75.0,6.377840042114258
516,253,dav2,ruler,0.8139218688011169,0.75,75.0,6.392186880111694
