u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
562,230,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,230,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,231,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,231,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,232,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,232,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,232,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,232,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,232,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,233,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,233,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,233,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,233,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,233,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
558,234,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,234,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,234,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,234,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,234,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,234,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
557,235,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
558,235,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,235,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,235,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,235,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,235,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,235,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
557,236,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
558,236,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,236,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,236,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,236,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,236,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,236,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
557,237,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
558,237,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,237,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,237,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,237,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
