u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
562,230,dav2_gt,ruler,0.7369699478149414,0.75,75.0,1.3030052185058594
563,230,dav2_gt,ruler,0.7369726896286011,0.75,75.0,1.3027310371398926
562,231,dav2_gt,ruler,0.7369697690010071,0.75,75.0,1.303023099899292
563,231,dav2_gt,ruler,0.7369725108146667,0.75,75.0,1.3027489185333252
559,232,dav2_gt,ruler,0.7369592785835266,0.75,75.0,1.3040721416473389
560,232,dav2_gt,ruler,0.736961841583252,0.75,75.0,1.3038158416748047
561,232,dav2_gt,ruler,0.736966073513031,0.75,75.0,1.3033926486968994
562,232,dav2_gt,ruler,0.7369692325592041,0.75,75.0,1.3030767440795898
563,232,dav2_gt,ruler,0.736971914768219,0.75,75.0,1.3028085231781006
559,233,dav2_gt,ruler,0.7369585037231445,0.75,75.0,1.3041496276855469
560,233,dav2_gt,ruler,0.7369611859321594,0.75,75.0,1.3038814067840576
561,233,dav2_gt,ruler,0.7369654178619385,0.75,75.0,1.3034582138061523
562,233,dav2_gt,ruler,0.7369685769081116,0.75,75.0,1.3031423091888428
563,233,dav2_gt,ruler,0.7369711995124817,0.75,75.0,1.302880048751831
558,234,dav2_gt,ruler,0.7369548082351685,0.75,75.0,1.3045191764831543
559,234,dav2_gt,ruler,0.7369576692581177,0.75,75.0,1.3042330741882324
560,234,dav2_gt,ruler,0.7369604706764221,0.75,75.0,1.303952932357788
561,234,dav2_gt,ruler,0.7369648218154907,0.75,75.0,1.3035178184509277
562,234,dav2_gt,ruler,0.7369679808616638,0.75,75.0,1.3032019138336182
563,234,dav2_gt,ruler,0.7369707226753235,0.75,75.0,1.3029277324676514
557,235,dav2_gt,ruler,0.7369505763053894,0.75,75.0,1.3049423694610596
558,235,dav2_gt,ruler,0.7369537353515625,0.75,75.0,1.30462646484375
559,235,dav2_gt,ruler,0.7369566559791565,0.75,75.0,1.3043344020843506
560,235,dav2_gt,ruler,0.73695969581604,0.75,75.0,1.304030418395996
561,235,dav2_gt,ruler,0.736964225769043,0.75,75.0,1.3035774230957031
562,235,dav2_gt,ruler,0.7369676828384399,0.75,75.0,1.3032317161560059
563,235,dav2_gt,ruler,0.7369704842567444,0.75,75.0,1.3029515743255615
557,236,dav2_gt,ruler,0.736950695514679,0.75,75.0,1.3049304485321045
558,236,dav2_gt,ruler,0.7369540929794312,0.75,75.0,1.3045907020568848
559,236,dav2_gt,ruler,0.7369572520256042,0.75,75.0,1.3042747974395752
560,236,dav2_gt,ruler,0.7369602918624878,0.75,75.0,1.3039708137512207
561,236,dav2_gt,ruler,0.7369646430015564,0.75,75.0,1.3035356998443604
562,236,dav2_gt,ruler,0.7369678616523743,0.75,75.0,1.3032138347625732
563,236,dav2_gt,ruler,0.7369704842567444,0.75,75.0,1.3029515743255615
557,237,dav2_gt,ruler,0.7369508743286133,0.75,75.0,1.3049125671386719
558,237,dav2_gt,ruler,0.7369545102119446,0.75,75.0,1.304548978805542
559,237,dav2_gt,ruler,0.7369577884674072,0.75,75.0,1.3042211532592773
560,237,dav2_gt,ruler,0.7369609475135803,0.75,75.0,1.3039052486419678
561,237,dav2_gt,ruler,0.7369651198387146,0.75,75.0,1.30348801612854
562,237,dav2_gt,ruler,0.7369682788848877,0.75,75.0,1.3031721115112305
563,237,dav2_gt,ruler,0.7369707226753235,0.75,75.0,1.3029277324676514
557,238,dav2_gt,ruler,0.7369507551193237,0.75,75.0,1.304924488067627
558,238,dav2_gt,ruler,0.7369545698165894,0.75,75.0,1.3045430183410645
559,238,dav2_gt,ruler,0.7369579672813416,0.75,75.0,1.3042032718658447
560,238,dav2_gt,ruler,0.7369611263275146,0.75,75.0,1.3038873672485352
561,238,dav2_gt,ruler,0.7369652390480042,0.75,75.0,1.303476095199585
562,238,dav2_gt,ruler,0.7369683384895325,0.75,75.0,1.303166151046753
560,239,dav2_gt,ruler,0.7369595766067505,0.75,75.0,1.3040423393249512
561,239,dav2_gt,ruler,0.7369633913040161,0.75,75.0,1.3036608695983887
562,239,dav2_gt,ruler,0.7369662523269653,0.75,75.0,1.3033747673034668
560,240,dav2_gt,ruler,0.7369590401649475,0.75,75.0,1.304095983505249
561,240,dav2_gt,ruler,0.7369627356529236,0.75,75.0,1.3037264347076416
562,240,dav2_gt,ruler,0.7369653582572937,0.75,75.0,1.3034641742706299
563,240,dav2_gt,ruler,0.7369674444198608,0.75,75.0,1.303255558013916
560,241,dav2_gt,ruler,0.7369585633277893,0.75,75.0,1.3041436672210693
561,241,dav2_gt,ruler,0.736962080001831,0.75,75.0,1.3037919998168945
562,241,dav2_gt,ruler,0.7369646430015564,0.75,75.0,1.3035356998443604
560,242,dav2_gt,ruler,0.7369576692581177,0.75,75.0,1.3042330741882324
561,242,dav2_gt,ruler,0.7369611263275146,0.75,75.0,1.3038873672485352
562,242,dav2_gt,ruler,0.7369635105133057,0.75,75.0,1.3036489486694336
561,243,dav2_gt,ruler,0.7369610667228699,0.75,75.0,1.3038933277130127
562,243,dav2_gt,ruler,0.7369633913040161,0.75,75.0,1.3036608695983887
563,243,dav2_gt,ruler,0.7369652986526489,0.75,75.0,1.3034701347351074
561,244,dav2_gt,ruler,0.7369611263275146,0.75,75.0,1.3038873672485352
562,244,dav2_gt,ruler,0.7369635105133057,0.75,75.0,1.3036489486694336
563,244,dav2_gt,ruler,0.7369654178619385,0.75,75.0,1.3034582138061523
561,245,dav2_gt,ruler,0.7369610667228699,0.75,75.0,1.3038933277130127
562,245,dav2_gt,ruler,0.7369634509086609,0.75,75.0,1.3036549091339111
563,245,dav2_gt,ruler,0.7369654178619385,0.75,75.0,1.3034582138061523
561,246,dav2_gt,ruler,0.7369604110717773,0.75,75.0,1.3039588928222656
562,246,dav2_gt,ruler,0.736962616443634,0.75,75.0,1.3037383556365967
563,246,dav2_gt,ruler,0.7369644641876221,0.75,75.0,1.303553581237793
561,247,dav2_gt,ruler,0.7369607090950012,0.75,75.0,1.303929090499878
562,247,dav2_gt,ruler,0.7369630336761475,0.75,75.0,1.303696632385254
563,247,dav2_gt,ruler,0.736965000629425,0.75,75.0,1.3034999370574951
561,248,dav2_gt,ruler,0.7369614839553833,0.75,75.0,1.30385160446167
562,248,dav2_gt,ruler,0.7369639277458191,0.75,75.0,1.3036072254180908
563,248,dav2_gt,ruler,0.7369660139083862,0.75,75.0,1.303398609161377
559,249,dav2_gt,ruler,0.7369573712348938,0.75,75.0,1.3042628765106201
560,249,dav2_gt,ruler,0.7369596362113953,0.75,75.0,1.3040363788604736
561,249,dav2_gt,ruler,0.736962616443634,0.75,75.0,1.3037383556365967
562,249,dav2_gt,ruler,0.7369650602340698,0.75,75.0,1.3034939765930176
563,249,dav2_gt,ruler,0.736967146396637,0.75,75.0,1.3032853603363037
559,250,dav2_gt,ruler,0.7369581460952759,0.75,75.0,1.304185390472412
560,250,dav2_gt,ruler,0.7369604110717773,0.75,75.0,1.3039588928222656
561,250,dav2_gt,ruler,0.7369633913040161,0.75,75.0,1.3036608695983887
562,250,dav2_gt,ruler,0.7369659543037415,0.75,75.0,1.3034045696258545
563,250,dav2_gt,ruler,0.7369681596755981,0.75,75.0,1.3031840324401855
513,251,dav2_gt,ruler,0.7367547154426575,0.75,75.0,1.324528455734253
514,251,dav2_gt,ruler,0.7367621660232544,0.75,75.0,1.3237833976745605
515,251,dav2_gt,ruler,0.7367691397666931,0.75,75.0,1.3230860233306885
559,251,dav2_gt,ruler,0.7369580864906311,0.75,75.0,1.3041913509368896
560,251,dav2_gt,ruler,0.7369605302810669,0.75,75.0,1.3039469718933105
561,251,dav2_gt,ruler,0.7369636297225952,0.75,75.0,1.3036370277404785
562,251,dav2_gt,ruler,0.7369663119316101,0.75,75.0,1.3033688068389893
563,251,dav2_gt,ruler,0.7369686961174011,0.75,75.0,1.3031303882598877
511,252,dav2_gt,ruler,0.7367393374443054,0.75,75.0,1.326066255569458
512,252,dav2_gt,ruler,0.7367473244667053,0.75,75.0,1.3252675533294678
513,252,dav2_gt,ruler,0.7367549538612366,0.75,75.0,1.3245046138763428
514,252,dav2_gt,ruler,0.7367621660232544,0.75,75.0,1.3237833976745605
515,252,dav2_gt,ruler,0.7367689609527588,0.75,75.0,1.323103904724121
516,252,dav2_gt,ruler,0.7367755770683289,0.75,75.0,1.3224422931671143
517,252,dav2_gt,ruler,0.736781895160675,0.75,75.0,1.3218104839324951
518,252,dav2_gt,ruler,0.7367876172065735,0.75,75.0,1.3212382793426514
520,252,dav2_gt,ruler,0.7367992401123047,0.75,75.0,1.3200759887695312
522,252,dav2_gt,ruler,0.7368098497390747,0.75,75.0,1.3190150260925293
559,252,dav2_gt,ruler,0.7369577884674072,0.75,75.0,1.3042211532592773
560,252,dav2_gt,ruler,0.7369604706764221,0.75,75.0,1.303952932357788
561,252,dav2_gt,ruler,0.73696368932724,0.75,75.0,1.303631067276001
562,252,dav2_gt,ruler,0.7369665503501892,0.75,75.0,1.303344964981079
563,252,dav2_gt,ruler,0.736968994140625,0.75,75.0,1.3031005859375
513,253,dav2_gt,ruler,0.7367546558380127,0.75,75.0,1.3245344161987305
514,253,dav2_gt,ruler,0.736761748790741,0.75,75.0,1.3238251209259033
515,253,dav2_gt,ruler,0.7367686033248901,0.75,75.0,1.3231396675109863
516,253,dav2_gt,ruler,0.7367752194404602,0.75,75.0,1.3224780559539795
517,253,dav2_gt,ruler,0.7367815375328064,0.75,75.0,1.3218462467193604
518,253,dav2_gt,ruler,0.7367873191833496,0.75,75.0,1.321268081665039
519,253,dav2_gt,ruler,0.7367931604385376,0.75,75.0,1.3206839561462402
520,253,dav2_gt,ruler,0.7367987632751465,0.75,75.0,1.3201236724853516
521,253,dav2_gt,ruler,0.7368038296699524,0.75,75.0,1.3196170330047607
522,253,dav2_gt,ruler,0.7368094325065613,0.75,75.0,1.319056749343872
560,253,dav2_gt,ruler,0.7369608283042908,0.75,75.0,1.3039171695709229
561,253,dav2_gt,ruler,0.7369640469551086,0.75,75.0,1.3035953044891357
562,253,dav2_gt,ruler,0.7369669675827026,0.75,75.0,1.3033032417297363
563,253,dav2_gt,ruler,0.7369694709777832,0.75,75.0,1.3030529022216797
512,254,dav2_gt,ruler,0.7367464303970337,0.75,75.0,1.3253569602966309
513,254,dav2_gt,ruler,0.7367538213729858,0.75,75.0,1.324617862701416
514,254,dav2_gt,ruler,0.7367607951164246,0.75,75.0,1.323920488357544
515,254,dav2_gt,ruler,0.7367677092552185,0.75,75.0,1.3232290744781494
516,254,dav2_gt,ruler,0.7367743253707886,0.75,75.0,1.3225674629211426
517,254,dav2_gt,ruler,0.7367807626724243,0.75,75.0,1.3219237327575684
518,254,dav2_gt,ruler,0.7367867231369019,0.75,75.0,1.3213276863098145
519,254,dav2_gt,ruler,0.7367925643920898,0.75,75.0,1.3207435607910156
520,254,dav2_gt,ruler,0.736798107624054,0.75,75.0,1.3201892375946045
521,254,dav2_gt,ruler,0.7368032932281494,0.75,75.0,1.3196706771850586
522,254,dav2_gt,ruler,0.7368088364601135,0.75,75.0,1.3191163539886475
560,254,dav2_gt,ruler,0.7369593381881714,0.75,75.0,1.3040661811828613
561,254,dav2_gt,ruler,0.7369626760482788,0.75,75.0,1.3037323951721191
562,254,dav2_gt,ruler,0.7369657158851624,0.75,75.0,1.3034284114837646
563,254,dav2_gt,ruler,0.7369683980941772,0.75,75.0,1.3031601905822754
512,255,dav2_gt,ruler,0.7367453575134277,0.75,75.0,1.3254642486572266
513,255,dav2_gt,ruler,0.7367527484893799,0.75,75.0,1.3247251510620117
514,255,dav2_gt,ruler,0.7367597818374634,0.75,75.0,1.324021816253662
515,255,dav2_gt,ruler,0.7367668151855469,0.75,75.0,1.3233184814453125
516,255,dav2_gt,ruler,0.736773669719696,0.75,75.0,1.3226330280303955
517,255,dav2_gt,ruler,0.7367802858352661,0.75,75.0,1.3219714164733887
518,255,dav2_gt,ruler,0.7367866039276123,0.75,75.0,1.3213396072387695
519,255,dav2_gt,ruler,0.7367925047874451,0.75,75.0,1.3207495212554932
520,255,dav2_gt,ruler,0.7367980480194092,0.75,75.0,1.320195198059082
521,255,dav2_gt,ruler,0.7368034720420837,0.75,75.0,1.319652795791626
522,255,dav2_gt,ruler,0.7368088960647583,0.75,75.0,1.31911039352417
