u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
562,230,opencv,ruler,0.4691292941570282,0.75,75.0,28.08707058429718
563,230,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
562,231,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
563,231,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
559,232,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
560,232,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
561,232,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
562,232,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
563,232,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
559,233,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
560,233,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
561,233,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
562,233,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
563,233,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
558,234,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
559,234,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
560,234,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
561,234,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
562,234,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
563,234,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
557,235,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
558,235,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
559,235,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
560,235,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
561,235,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
562,235,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
