index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.06446475561109626,-0.08355310287611693,0.020355665683230363,,,0.020355665683230363,,,
1,-0.06479474309148438,-0.08352513482326167,0.020127089178166937,,,0.020127089178166937,,,
2,-0.06556292594173395,-0.08338391476393155,0.018692042056313102,,,0.018692042056313102,,,
3,-0.06710443621738461,-0.083445175205116,0.0199009408059528,,,0.0199009408059528,,,
4,-0.067296403391595,-0.08350688769917967,0.02069309126985336,,,0.02069309126985336,,,
5,-0.06761067345336993,-0.08350362358432432,0.020752666084932855,,,0.020752666084932855,,,
6,-0.06789710561343305,-0.08362987817863023,0.022340038353349235,,,0.022340038353349235,,,
7,-0.06835624412896169,-0.08356211035445968,0.02167970569005676,,,0.02167970569005676,,,
8,-0.06877915577328876,-0.08351651468115089,0.021271074322198047,,,0.021271074322198047,,,
9,-0.069504902411384,-0.08355775328143196,0.0219872950932868,,,0.0219872950932868,,,
10,-0.06964711570252384,-0.08360152613744283,0.022551062228018927,,,0.022551062228018927,,,
11,-0.0705973043049608,-0.08358113253880901,0.022606329844934287,,,0.022606329844934287,,,
12,-0.07079741063680355,-0.08360437681227233,0.022944670402066384,,,0.022944670402066384,,,
13,-0.07124972813889702,-0.08356205501450586,0.022584075216200716,,,0.022584075216200716,,,
14,-0.07153172985440881,-0.08356404933606917,0.02269593892681104,,,0.02269593892681104,,,
15,-0.0717154901937835,-0.08358830147397651,0.02304112325647094,,,0.02304112325647094,,,
16,-0.07199121089468145,-0.08359099027305739,0.023159261103126653,,,0.023159261103126653,,,
17,-0.07226529832717371,-0.08359403679839598,0.02328113186824187,,,0.02328113186824187,,,
18,-0.07740855679526015,-0.08287627363133927,0.0163748856231925,,,0.0163748856231925,,,
19,-0.07793132622821575,-0.08286230774298463,0.016372717887555756,,,0.016372717887555756,,,
20,-0.07977136716347204,-0.08275745309213046,0.01570433694340788,,,0.01570433694340788,,,
21,-0.08002303912800425,-0.08278831019806648,0.016149118688691805,,,0.016149118688691805,,,
22,-0.07998971319187638,-0.08286179515806502,0.017010460769487156,,,0.017010460769487156,,,
23,-0.08049171159688455,-0.08285092745498351,0.01703855060657046,,,0.01703855060657046,,,
24,-0.08101051048090327,-0.08284118395563947,0.017085231948397273,,,0.017085231948397273,,,
25,-0.0792657606785948,-0.08327185840628211,0.021648679199088146,,,0.021648679199088146,,,
26,-0.0792457129453662,-0.08332362765238432,0.02225655688016086,,,0.02225655688016086,,,
27,-0.081831080376801,-0.08324377509609647,0.022117904212647036,,,0.022117904212647036,,,
28,-0.08212451301157264,-0.08325803031440075,0.022378796600189314,,,0.022378796600189314,,,
29,-0.08413147296995893,-0.08322124002314761,0.02257008490702466,,,0.02257008490702466,,,
30,-0.08177247332128816,-0.08356132364662627,0.02586671075859264,,,0.02586671075859264,,,
31,-0.08018901922221736,-0.08379949567103785,0.028196915997074787,,,0.028196915997074787,,,
32,-0.08137617220411252,-0.08375532735263697,0.02804425756854187,,,0.02804425756854187,,,
33,-0.08003323015062136,-0.08395102230310426,0.029945776886060968,,,0.029945776886060968,,,
34,-0.08037094249770882,-0.08401410864065384,0.030799811792805398,,,0.030799811792805398,,,
35,-0.08113194375483658,-0.08412774150320525,0.0323858861699892,,,0.0323858861699892,,,
36,-0.09315135882078021,-0.08351898962107589,0.028923590402208862,,,0.028923590402208862,,,
37,-0.09357957516577477,-0.083534735957685,0.029244329951387107,,,0.029244329951387107,,,
38,-0.09422523058920697,-0.08353557293682123,0.029456207764257027,,,0.029456207764257027,,,
39,-0.09464493894356994,-0.08355262973694412,0.02978983245110516,,,0.02978983245110516,,,
40,-0.09552298384884912,-0.08354234868057159,0.029942501885573854,,,0.029942501885573854,,,
41,-0.09821017304715722,-0.08347130129721832,0.02994015451380262,,,0.02994015451380262,,,
42,-0.10394712309685862,-0.08329662971230459,0.02966240032316791,,,0.02966240032316791,,,
43,-0.10001695592341941,-0.08360739546182357,0.03211979184399397,,,0.03211979184399397,,,
44,-0.1017609719746872,-0.08361471494458467,0.032752118843375914,,,0.032752118843375914,,,
45,-0.10238288372106184,-0.08363120545415792,0.033142270843880266,,,0.033142270843880266,,,
46,-0.10252826288111817,-0.08376899980928634,0.034822422788040326,,,0.034822422788040326,,,
47,-0.10422604285569635,-0.08379439136445287,0.03565468040055622,,,0.03565468040055622,,,
48,-0.10457537544889188,-0.08382965821985339,0.036182322189017214,,,0.036182322189017214,,,
49,-0.10615195903033947,-0.08381700046989939,0.03652528589957245,,,0.03652528589957245,,,
50,-0.10798116361296174,-0.0838023961103541,0.03692417159793681,,,0.03692417159793681,,,
51,-0.10930714111860504,-0.08380763094968671,0.037401013682846866,,,0.037401013682846866,,,
52,-0.11318745301632525,-0.0837846036620694,0.0383415234526316,,,0.0383415234526316,,,
53,-0.7130966890408884,-0.0808384894291005,0.19103126804211956,-1589.4461114138646,145.47194474848598,0.19103126804211956,,,
54,-0.7095339180335399,-0.08166055523926963,0.19966922202144785,-1485.6908033788184,153.68158916285205,0.19966922202144785,,,
55,-0.6835906812233017,-0.08340571837917647,0.21225787347469321,-1293.040843902498,162.95824860880077,0.21225787347469321,,,
56,-0.6759055487200917,-0.08420345384631121,0.21931779682633132,-1212.786954389218,168.17209231793854,0.21931779682633132,,,
