index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.15468443578216384,-0.16985787158440774,0.9756595961201179,661.9886814344882,289.5767317695733,0.9756595961201179,1.39347505569458,0.4178154595744622,0
1,0.16945955918628222,-0.1699452698082019,0.9720750437049861,671.1208439010163,289.1532867777279,0.9720750437049861,1.3933907747268677,0.4213157310218816,0
2,0.18443383112139458,-0.17009944851994188,0.9692204308558632,680.3565969840279,288.76334195517654,0.9692204308558632,1.3930962085723877,0.4238757777165245,0
3,0.19944485626324046,-0.17025456976154765,0.9663655037196479,689.6689572747068,288.3704959207163,0.9663655037196479,1.3928406238555908,0.4264751201359429,0
4,0.21518371998179173,-0.1703892490165942,0.9630404156030942,699.5366339546558,287.93764636121864,0.9630404156030942,1.3924646377563477,0.4294242221532535,0
5,0.23061157758270648,-0.17056678976463008,0.9603210780948156,709.1975038037119,287.5408189558734,0.9603210780948156,1.3921294212341309,0.43180834313931526,0
6,0.24593385568676687,-0.1707667827314033,0.9579011186784332,718.8030142604587,287.1604180808812,0.9579011186784332,1.3918174505233765,0.43391633184494327,0
7,0.2608351050898292,-0.1707685633483398,0.9532614188368046,728.5700166237341,286.65732833736246,0.9532614188368046,1.3914477825164795,0.4381863636796749,0
8,0.2763661561576633,-0.17092391228070933,0.9502465387510256,738.5284632717267,286.2339062519321,0.9502465387510256,1.3910633325576782,0.4408167938066526,0
9,0.2921578671323938,-0.17112258099802888,0.9476640399613799,748.6280927386817,285.8290179382842,0.9476640399613799,1.3906564712524414,0.4429924312910615,0
10,0.30723433760631935,-0.17119091438769019,0.9437590623059988,758.6086192697278,285.35485057998915,0.9437590623059988,1.3904025554656982,0.4466434931596994,0
11,0.3234081568817373,-0.17143182751727987,0.9415582007487469,768.987272587616,284.9615051692482,0.9415582007487469,1.3900456428527832,0.44848744210403635,0
12,0.3400767039809465,-0.17180494795030465,0.9407709977707385,779.4045248217856,284.6438953047679,0.9407709977707385,1.3897640705108643,0.4489930727401258,0
13,0.3563229356467033,-0.17199873603530277,0.9379884338167179,790.0458387194946,284.21092723533053,0.9379884338167179,1.3895454406738281,0.4515570068571102,0
14,0.3725588027051993,-0.17221559989838198,0.9354828639729724,800.6758184407336,283.7926533962009,0.9354828639729724,1.3893351554870605,0.4538522915140881,0
15,-0.012935827008748808,-0.084446194707688,0.014833324926928276,,,0.014833324926928276,,,
16,-0.013398998458067368,-0.08436641733686874,0.01403178219495594,,,0.01403178219495594,,,
17,-0.016689735934596366,-0.08427002730620213,0.013917568539343656,,,0.013917568539343656,,,
18,-0.02096955296725306,-0.08422167164985732,0.01468256065196743,,,0.01468256065196743,,,
19,-0.02266299397671533,-0.08419278215128038,0.014869514851451849,,,0.014869514851451849,,,
20,-0.024339268423135878,-0.08416828098531136,0.015103159289361616,,,0.015103159289361616,,,
21,-0.025589533282369493,-0.08413451810561193,0.015093682700522911,,,0.015093682700522911,,,
22,-0.025849660243117235,-0.0840643097506054,0.014342150585632726,,,0.014342150585632726,,,
23,-0.030258939775553818,-0.08409070480337487,0.01603441768242852,,,0.01603441768242852,,,
24,-0.031249080434986982,-0.08406363152928369,0.016022939296555953,,,0.016022939296555953,,,
25,-0.031871403700994366,-0.08401902540079766,0.01568841919570905,,,0.01568841919570905,,,
26,-0.03212634299147471,-0.08395687909892019,0.015030906118032586,,,0.015030906118032586,,,
27,-0.03371424482622128,-0.08389568365360525,0.014801598223819205,,,0.014801598223819205,,,
28,-0.03398309190375004,-0.08383560011102932,0.014172906132362226,,,0.014172906132362226,,,
29,-0.03369218097065282,-0.08366185219073995,0.01202071080256901,,,0.01202071080256901,,,
30,-0.033710462513921895,-0.08357397081866615,0.010983875803082488,,,0.010983875803082488,,,
31,-0.03389366585574849,-0.08349886127476978,0.010150139744417296,,,0.010150139744417296,,,
32,-0.034086781541808865,-0.08342397540415127,0.009322157553823877,,,0.009322157553823877,,,
33,-0.034467876690302844,-0.08335950075970859,0.00867648203495057,,,0.00867648203495057,,,
34,-0.0353604093706862,-0.08332912083299805,0.00859524631737535,,,0.00859524631737535,,,
35,-0.035922163000900516,-0.08327714680784137,0.00815437446885367,,,0.00815437446885367,,,
36,-0.04861261120207201,-0.08396441664982265,0.020276912459434863,,,0.020276912459434863,,,
37,-0.04871071879888604,-0.08390721307951368,0.01962898199729632,,,0.01962898199729632,,,
38,-0.050078709978523546,-0.0839253811028382,0.02027239392451422,,,0.02027239392451422,,,
39,-0.04937917650228926,-0.08366468807052302,0.016960943252048947,,,0.016960943252048947,,,
40,-0.049706571046492426,-0.0836183453138586,0.016513573186862286,,,0.016513573186862286,,,
41,-0.04855195137763806,-0.08302233250040517,0.00908181919598407,,,0.00908181919598407,,,
42,-0.04864060837754897,-0.08276738477584739,0.00608505697213864,,,0.00608505697213864,,,
43,-0.049185201784291685,-0.08271319929252356,0.00561258279557868,,,0.00561258279557868,,,
44,-0.04979380022415771,-0.08267872137452216,0.005393922684333119,,,0.005393922684333119,,,
45,-0.05072389789844786,-0.08271628432112096,0.006130455555798707,,,0.006130455555798707,,,
46,-0.05147536222153447,-0.08272016679667357,0.0064115576455233934,,,0.0064115576455233934,,,
47,-0.05175234622075952,-0.08261779315499533,0.0052837152901821045,,,0.0052837152901821045,,,
48,-0.05215085353835692,-0.08253193495418364,0.004389808843264367,,,0.004389808843264367,,,
49,-0.052703808577063554,-0.08248288628426954,0.003980888999946113,,,0.003980888999946113,,,
50,-0.05344884814093768,-0.08249058185623942,0.004305217023057487,,,0.004305217023057487,,,
51,-0.05415608753305807,-0.08247933623001111,0.004393018912648418,,,0.004393018912648418,,,
52,-0.05488918598269627,-0.08248938846009175,0.004741569460234368,,,0.004741569460234368,,,
53,-0.05569582776132861,-0.0825400046428019,0.005594340682285074,,,0.005594340682285074,,,
54,-0.056625997561603164,-0.08237329243500142,0.003907541842894134,,,0.003907541842894134,,,
55,-0.05732508288886292,-0.08238818964330452,0.00430293062194285,,,0.00430293062194285,,,
56,-0.05803284629377037,-0.08242480850884215,0.004958721809052761,,,0.004958721809052761,,,
57,-0.058670134678631906,-0.08242250514321754,0.0051307280776834085,,,0.0051307280776834085,,,
58,-0.059291688434937505,-0.08237935607398719,0.004813252654841686,,,0.004813252654841686,,,
59,-0.06074816189087554,-0.08260471347612652,0.007942266391287884,,,0.007942266391287884,,,
60,-0.06343420165933214,-0.08374528388597674,0.02231320744548563,,,0.02231320744548563,,,
61,-0.06469442708407011,-0.08377978650765681,0.023116692709475754,,,0.023116692709475754,,,
62,-0.06627064634872892,-0.08358374733649983,0.021284054453564696,,,0.021284054453564696,,,
63,-0.06655665414404528,-0.08360100593031108,0.0215782540984304,,,0.0215782540984304,,,
64,-0.06690001593348112,-0.08359669763630215,0.021634540953136234,,,0.021634540953136234,,,
65,-0.06714496474727312,-0.08363661614447634,0.022184716931874137,,,0.022184716931874137,,,
66,-0.06747865079824554,-0.08363333662955745,0.022250182000357815,,,0.022250182000357815,,,
67,-0.06840610860220059,-0.08364831529832024,0.0227179676694962,,,0.0227179676694962,,,
68,-0.06892621152720804,-0.0835809964271702,0.022082029512014913,,,0.022082029512014913,,,
69,-0.06942256134041644,-0.08353602032238067,0.021703718245006543,,,0.021703718245006543,,,
70,-0.06969661823289607,-0.08355756947391507,0.022045079564591428,,,0.022045079564591428,,,
71,-0.06980220588966896,-0.08362361165521658,0.02286157606770501,,,0.02286157606770501,,,
72,-0.06988892686028039,-0.08369011926286257,0.02367769287455518,,,0.02367769287455518,,,
73,-0.07110513152665764,-0.08353873130246683,0.022262154634917618,,,0.022262154634917618,,,
74,-0.07143152350844148,-0.08354071646167134,0.022387794070545496,,,0.022387794070545496,,,
75,-0.07972642184211372,-0.08237252013487784,0.011123747420071078,,,0.011123747420071078,,,
76,-0.08392756563437234,-0.0819527053707915,0.007457443357008395,,,0.007457443357008395,,,
77,-0.08457278723734633,-0.08194325463897964,0.007547140444732776,,,0.007547140444732776,,,
78,-0.08462132272158196,-0.08204271219206978,0.008742204917998389,,,0.008742204917998389,,,
79,-0.08462782476418021,-0.0821421120880752,0.009923438144045452,,,0.009923438144045452,,,
80,-0.08670217647370206,-0.08202705793221289,0.009207346463446314,,,0.009207346463446314,,,
81,-0.08645722060144292,-0.08225071246999903,0.011783984498871176,,,0.011783984498871176,,,
82,-0.08711402613847993,-0.08224858113997043,0.011964136246936681,,,0.011964136246936681,,,
83,-0.08712814757536794,-0.08232874608092451,0.012919564812026081,,,0.012919564812026081,,,
84,-0.08776446704467801,-0.08232788977621112,0.013108434776129203,,,0.013108434776129203,,,
85,-0.08872172946652086,-0.08228749003031476,0.01292857828968625,,,0.01292857828968625,,,
86,-0.08952730630038322,-0.08226886411891271,0.012959584535833728,,,0.012959584535833728,,,
87,-0.09087978403209851,-0.08219360679952194,0.012489821883507706,,,0.012489821883507706,,,
88,-0.09171282988923221,-0.08217871124582794,0.012573673840248278,,,0.012573673840248278,,,
89,-0.09255030432618302,-0.08216528781668911,0.012676375059675286,,,0.012676375059675286,,,
90,-0.09339181332087178,-0.08215336047124878,0.012798086531063544,,,0.012798086531063544,,,
91,-0.09358742493195807,-0.08219432613757628,0.013345253416186953,,,0.013345253416186953,,,
92,-0.09368219262734762,-0.08226020037356907,0.014156373277372384,,,0.014156373277372384,,,
93,-0.0933857196598585,-0.08236388401962993,0.01529366068544956,,,0.01529366068544956,,,
94,-0.09288389435098623,-0.08248638839603789,0.016589991674441053,,,0.016589991674441053,,,
95,-0.092614502978601,-0.08259452198539276,0.017788540191114578,,,0.017788540191114578,,,
96,-0.09302250030320779,-0.0826238756049605,0.018264381356978266,,,0.018264381356978266,,,
97,-0.09283510565058165,-0.08270849219390042,0.019209590303585704,,,0.019209590303585704,,,
98,-0.09263164208912353,-0.08279316757742047,0.02015047069626873,,,0.02015047069626873,,,
99,-0.0923995328919062,-0.08287683790598815,0.021070468131728283,,,0.021070468131728283,,,
100,-0.09235256303661217,-0.08294273186563099,0.02183748920400258,,,0.02183748920400258,,,
101,-0.09289281929621668,-0.08295533979353084,0.02215604115112364,,,0.02215604115112364,,,
102,-0.09582314130793852,-0.08282862665508603,0.02156936779885413,,,0.02156936779885413,,,
103,-0.0970036907906015,-0.08279571749676107,0.0215482134397503,,,0.0215482134397503,,,
104,-0.0975509811915252,-0.08281463355883638,0.021943800103413024,,,0.021943800103413024,,,
105,-0.09809982085550578,-0.0828352975723893,0.022360607621215167,,,0.022360607621215167,,,
106,-0.10225971039545746,-0.08265940150619008,0.02157505304669092,,,0.02157505304669092,,,
107,-0.10281998227242427,-0.08268691359108968,0.022076676288495516,,,0.022076676288495516,,,
108,-0.10525833451824132,-0.0826534037724018,0.02244181264705138,,,0.02244181264705138,,,
109,-0.10648616891802007,-0.0826410965685214,0.022679852928240728,,,0.022679852928240728,,,
110,-0.10726264257621414,-0.08266097115791897,0.023158494886365635,,,0.023158494886365635,,,
111,-0.10533800739782104,-0.0829171077647828,0.025595102452043893,,,0.025595102452043893,,,
112,-0.10779945009434173,-0.08317272453607545,0.02939742374100451,,,0.02939742374100451,,,
113,-0.10700916930466535,-0.08333873594570472,0.031119663467473125,,,0.031119663467473125,,,
114,-0.09743334688521729,-0.08400918371775049,0.03607817777488363,,,0.03607817777488363,,,
115,-0.09877208831166419,-0.08400036135508133,0.036392248958079826,,,0.036392248958079826,,,
116,-0.09912350182665523,-0.08403480203373599,0.03691074052988967,,,0.03691074052988967,,,
