u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
206,270,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,270,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
201,271,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,271,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,271,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
243,271,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
201,272,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,272,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,272,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,272,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
205,272,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,272,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,272,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,272,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,272,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
242,272,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
243,272,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
244,272,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
201,273,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,273,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,273,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,273,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
205,273,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,273,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,273,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,273,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,273,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
210,273,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
211,273,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
212,273,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
242,273,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
243,273,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
244,273,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
245,273,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
246,273,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
200,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
201,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
