index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.15468443578216384,-0.16985787158440774,0.9756595961201179,661.9886814344882,289.5767317695733,0.9756595961201179,0.9746741652488708,0.0009854308712470283,1
1,0.16945955918628222,-0.1699452698082019,0.9720750437049861,671.1208439010163,289.1532867777279,0.9720750437049861,0.9746786952018738,0.0026036514968876823,0
2,0.18443383112139458,-0.17009944851994188,0.9692204308558632,680.3565969840279,288.76334195517654,0.9692204308558632,0.9746946096420288,0.005474178786165629,0
3,0.19944485626324046,-0.17025456976154765,0.9663655037196479,689.6689572747068,288.3704959207163,0.9663655037196479,0.9747083783149719,0.008342874595324012,0
4,0.21518371998179173,-0.1703892490165942,0.9630404156030942,699.5366339546558,287.93764636121864,0.9630404156030942,0.9747287034988403,0.011688287895746163,0
5,0.23061157758270648,-0.17056678976463008,0.9603210780948156,709.1975038037119,287.5408189558734,0.9603210780948156,0.9747467637062073,0.014425685611391681,0
6,0.24593385568676687,-0.1707667827314033,0.9579011186784332,718.8030142604587,287.1604180808812,0.9579011186784332,0.9747636318206787,0.016862513142245517,0
7,0.2608351050898292,-0.1707685633483398,0.9532614188368046,728.5700166237341,286.65732833736246,0.9532614188368046,0.9747835993766785,0.02152218053987387,0
8,0.2763661561576633,-0.17092391228070933,0.9502465387510256,738.5284632717267,286.2339062519321,0.9502465387510256,0.9748043417930603,0.024557803042034698,0
9,0.2921578671323938,-0.17112258099802888,0.9476640399613799,748.6280927386817,285.8290179382842,0.9476640399613799,0.9748262763023376,0.027162236340957713,0
10,0.30723433760631935,-0.17119091438769019,0.9437590623059988,758.6086192697278,285.35485057998915,0.9437590623059988,0.974839985370636,0.031080923064637167,0
11,0.3234081568817373,-0.17143182751727987,0.9415582007487469,768.987272587616,284.9615051692482,0.9415582007487469,0.9748592972755432,0.03330109652679636,0
12,0.3400767039809465,-0.17180494795030465,0.9407709977707385,779.4045248217856,284.6438953047679,0.9407709977707385,0.9748744964599609,0.03410349868922247,0
13,0.3563229356467033,-0.17199873603530277,0.9379884338167179,790.0458387194946,284.21092723533053,0.9379884338167179,0.9748862981796265,0.03689786436290854,0
14,0.3725588027051993,-0.17221559989838198,0.9354828639729724,800.6758184407336,283.7926533962009,0.9354828639729724,0.9748976230621338,0.039414759089161366,0
15,-0.012935827008748808,-0.084446194707688,0.014833324926928276,,,0.014833324926928276,,,
16,-0.013398998458067368,-0.08436641733686874,0.01403178219495594,,,0.01403178219495594,,,
17,-0.016689735934596366,-0.08427002730620213,0.013917568539343656,,,0.013917568539343656,,,
18,-0.02096955296725306,-0.08422167164985732,0.01468256065196743,,,0.01468256065196743,,,
19,-0.02266299397671533,-0.08419278215128038,0.014869514851451849,,,0.014869514851451849,,,
20,-0.024339268423135878,-0.08416828098531136,0.015103159289361616,,,0.015103159289361616,,,
21,-0.025589533282369493,-0.08413451810561193,0.015093682700522911,,,0.015093682700522911,,,
22,-0.025849660243117235,-0.0840643097506054,0.014342150585632726,,,0.014342150585632726,,,
23,-0.030258939775553818,-0.08409070480337487,0.01603441768242852,,,0.01603441768242852,,,
24,-0.031249080434986982,-0.08406363152928369,0.016022939296555953,,,0.016022939296555953,,,
