u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
206,270,opencv,ruler,1.5233525037765503,1.0,100.0,52.33525037765503
207,270,opencv,ruler,1.5199369192123413,1.0,100.0,51.99369192123413
201,271,opencv,ruler,1.530229926109314,1.0,100.0,53.0229926109314
206,271,opencv,ruler,1.5267834663391113,1.0,100.0,52.67834663391113
207,271,opencv,ruler,1.5233525037765503,1.0,100.0,52.33525037765503
243,271,opencv,ruler,1.5165365934371948,1.0,100.0,51.65365934371948
201,272,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
202,272,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
203,272,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
204,272,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
205,272,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
206,272,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
207,272,opencv,ruler,1.530229926109314,1.0,100.0,53.0229926109314
208,272,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
209,272,opencv,ruler,1.530229926109314,1.0,100.0,53.0229926109314
242,272,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
243,272,opencv,ruler,1.5267834663391113,1.0,100.0,52.67834663391113
244,272,opencv,ruler,1.5199369192123413,1.0,100.0,51.99369192123413
201,273,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
202,273,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
203,273,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
204,273,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
205,273,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
206,273,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
207,273,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
208,273,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
209,273,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
210,273,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
211,273,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
212,273,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
242,273,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
243,273,opencv,ruler,1.530229926109314,1.0,100.0,53.0229926109314
244,273,opencv,ruler,1.5199369192123413,1.0,100.0,51.99369192123413
245,273,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
246,273,opencv,ruler,1.5691940784454346,1.0,100.0,56.91940784454346
200,274,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
201,274,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
202,274,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
203,274,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
204,274,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
205,274,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
206,274,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
207,274,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
208,274,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
209,274,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
210,274,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
211,274,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
212,274,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
218,274,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
242,274,opencv,ruler,1.530229926109314,1.0,100.0,53.0229926109314
243,274,opencv,ruler,1.530229926109314,1.0,100.0,53.0229926109314
244,274,opencv,ruler,1.5233525037765503,1.0,100.0,52.33525037765503
245,274,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
246,274,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
247,274,opencv,ruler,1.5619627237319946,1.0,100.0,56.19627237319946
200,275,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
201,275,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
202,275,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
203,275,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
204,275,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
205,275,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
206,275,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
207,275,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
208,275,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
209,275,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
210,275,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
211,275,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
212,275,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
218,275,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
242,275,opencv,ruler,1.530229926109314,1.0,100.0,53.0229926109314
243,275,opencv,ruler,1.5267834663391113,1.0,100.0,52.67834663391113
244,275,opencv,ruler,1.5233525037765503,1.0,100.0,52.33525037765503
245,275,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
246,275,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
247,275,opencv,ruler,1.5619627237319946,1.0,100.0,56.19627237319946
201,276,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
202,276,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
203,276,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
204,276,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
205,276,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
206,276,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
207,276,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
208,276,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
209,276,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
210,276,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
211,276,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
212,276,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
215,276,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
216,276,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
217,276,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
218,276,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
242,276,opencv,ruler,1.5233525037765503,1.0,100.0,52.33525037765503
243,276,opencv,ruler,1.5199369192123413,1.0,100.0,51.99369192123413
244,276,opencv,ruler,1.5131514072418213,1.0,100.0,51.31514072418213
245,276,opencv,ruler,1.5619627237319946,1.0,100.0,56.19627237319946
246,276,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
247,276,opencv,ruler,1.5655701160430908,1.0,100.0,56.55701160430908
248,276,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
249,276,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
200,277,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
201,277,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
202,277,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
203,277,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
204,277,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
205,277,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
206,277,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
207,277,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
208,277,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
209,277,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
210,277,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
211,277,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
212,277,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
215,277,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
216,277,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
217,277,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
218,277,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
242,277,opencv,ruler,1.5131514072418213,1.0,100.0,51.31514072418213
243,277,opencv,ruler,1.5131514072418213,1.0,100.0,51.31514072418213
244,277,opencv,ruler,1.5030860900878906,1.0,100.0,50.30860900878906
245,277,opencv,ruler,1.5583720207214355,1.0,100.0,55.837202072143555
246,277,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
247,277,opencv,ruler,1.5691940784454346,1.0,100.0,56.91940784454346
248,277,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
249,277,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
201,278,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
202,278,opencv,ruler,1.530229926109314,1.0,100.0,53.0229926109314
203,278,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
204,278,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
205,278,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
206,278,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
207,278,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
208,278,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
209,278,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
210,278,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
211,278,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
212,278,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
215,278,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
216,278,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
217,278,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
218,278,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
243,278,opencv,ruler,1.5097813606262207,1.0,100.0,50.97813606262207
244,278,opencv,ruler,1.4997607469558716,1.0,100.0,49.97607469558716
245,278,opencv,ruler,1.5655701160430908,1.0,100.0,56.55701160430908
246,278,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
247,278,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
248,278,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
249,278,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
250,278,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
251,278,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
252,278,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
253,278,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
254,278,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
201,279,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
202,279,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
203,279,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
204,279,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
205,279,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
206,279,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
207,279,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
208,279,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
209,279,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
210,279,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
211,279,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
216,279,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
218,279,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
243,279,opencv,ruler,1.4964499473571777,1.0,100.0,49.64499473571777
244,279,opencv,ruler,1.486604928970337,1.0,100.0,48.66049289703369
245,279,opencv,ruler,1.5655701160430908,1.0,100.0,56.55701160430908
246,279,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
247,279,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
248,279,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
249,279,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
250,279,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
251,279,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
252,279,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
253,279,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
254,279,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
255,279,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
256,279,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
257,279,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
258,279,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
200,280,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
201,280,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
202,280,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
203,280,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
204,280,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
205,280,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
206,280,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
207,280,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
208,280,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
209,280,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
210,280,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
211,280,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
212,280,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
215,280,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
216,280,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
217,280,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
218,280,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
243,280,opencv,ruler,1.5030860900878906,1.0,100.0,50.30860900878906
244,280,opencv,ruler,1.4997607469558716,1.0,100.0,49.97607469558716
245,280,opencv,ruler,1.5583720207214355,1.0,100.0,55.837202072143555
246,280,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
247,280,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
248,280,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
249,280,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
250,280,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
251,280,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
252,280,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
253,280,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
254,280,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
255,280,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
256,280,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
257,280,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
258,280,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
259,280,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
260,280,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
200,281,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
