u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
206,270,dav2,ruler,1.370197057723999,1.0,100.0,37.0197057723999
207,270,dav2,ruler,1.370275616645813,1.0,100.0,37.0275616645813
201,271,dav2,ruler,1.3698384761810303,1.0,100.0,36.98384761810303
206,271,dav2,ruler,1.3701584339141846,1.0,100.0,37.01584339141846
207,271,dav2,ruler,1.370234727859497,1.0,100.0,37.02347278594971
243,271,dav2,ruler,1.3727995157241821,1.0,100.0,37.27995157241821
201,272,dav2,ruler,1.3698110580444336,1.0,100.0,36.98110580444336
202,272,dav2,ruler,1.3698575496673584,1.0,100.0,36.98575496673584
203,272,dav2,ruler,1.3699169158935547,1.0,100.0,36.99169158935547
204,272,dav2,ruler,1.3699843883514404,1.0,100.0,36.99843883514404
205,272,dav2,ruler,1.3700578212738037,1.0,100.0,37.00578212738037
206,272,dav2,ruler,1.3701260089874268,1.0,100.0,37.012600898742676
207,272,dav2,ruler,1.3702003955841064,1.0,100.0,37.020039558410645
208,272,dav2,ruler,1.3702739477157593,1.0,100.0,37.02739477157593
209,272,dav2,ruler,1.3703086376190186,1.0,100.0,37.030863761901855
242,272,dav2,ruler,1.3726794719696045,1.0,100.0,37.26794719696045
243,272,dav2,ruler,1.372757911682129,1.0,100.0,37.27579116821289
244,272,dav2,ruler,1.3728445768356323,1.0,100.0,37.28445768356323
201,273,dav2,ruler,1.3697839975357056,1.0,100.0,36.97839975357056
202,273,dav2,ruler,1.3698291778564453,1.0,100.0,36.98291778564453
203,273,dav2,ruler,1.3698879480361938,1.0,100.0,36.988794803619385
204,273,dav2,ruler,1.3699551820755005,1.0,100.0,36.99551820755005
205,273,dav2,ruler,1.3700273036956787,1.0,100.0,37.00273036956787
206,273,dav2,ruler,1.3700945377349854,1.0,100.0,37.009453773498535
207,273,dav2,ruler,1.3701672554016113,1.0,100.0,37.01672554016113
208,273,dav2,ruler,1.3702385425567627,1.0,100.0,37.02385425567627
209,273,dav2,ruler,1.3702740669250488,1.0,100.0,37.02740669250488
210,273,dav2,ruler,1.3703241348266602,1.0,100.0,37.032413482666016
211,273,dav2,ruler,1.3703792095184326,1.0,100.0,37.03792095184326
212,273,dav2,ruler,1.370434284210205,1.0,100.0,37.04342842102051
242,273,dav2,ruler,1.372642159461975,1.0,100.0,37.26421594619751
243,273,dav2,ruler,1.3727209568023682,1.0,100.0,37.272095680236816
244,273,dav2,ruler,1.3728067874908447,1.0,100.0,37.28067874908447
245,273,dav2,ruler,1.372894048690796,1.0,100.0,37.28940486907959
246,273,dav2,ruler,1.3729711771011353,1.0,100.0,37.297117710113525
200,274,dav2,ruler,1.3697043657302856,1.0,100.0,36.970436573028564
201,274,dav2,ruler,1.3697543144226074,1.0,100.0,36.97543144226074
202,274,dav2,ruler,1.3697988986968994,1.0,100.0,36.97988986968994
203,274,dav2,ruler,1.369859218597412,1.0,100.0,36.98592185974121
204,274,dav2,ruler,1.3699270486831665,1.0,100.0,36.99270486831665
205,274,dav2,ruler,1.3699963092803955,1.0,100.0,36.99963092803955
206,274,dav2,ruler,1.3700625896453857,1.0,100.0,37.006258964538574
207,274,dav2,ruler,1.3701335191726685,1.0,100.0,37.013351917266846
208,274,dav2,ruler,1.3702031373977661,1.0,100.0,37.02031373977661
209,274,dav2,ruler,1.3702399730682373,1.0,100.0,37.02399730682373
210,274,dav2,ruler,1.3702919483184814,1.0,100.0,37.029194831848145
211,274,dav2,ruler,1.370347023010254,1.0,100.0,37.03470230102539
212,274,dav2,ruler,1.3703999519348145,1.0,100.0,37.039995193481445
218,274,dav2,ruler,1.3708183765411377,1.0,100.0,37.08183765411377
242,274,dav2,ruler,1.37260901927948,1.0,100.0,37.260901927948
243,274,dav2,ruler,1.3726873397827148,1.0,100.0,37.268733978271484
244,274,dav2,ruler,1.372771978378296,1.0,100.0,37.27719783782959
245,274,dav2,ruler,1.3728593587875366,1.0,100.0,37.28593587875366
246,274,dav2,wall,1.3729357719421387,1.0,100.0,37.29357719421387
247,274,dav2,ruler,1.373006820678711,1.0,100.0,37.300682067871094
200,275,dav2,ruler,1.3696784973144531,1.0,100.0,36.96784973144531
201,275,dav2,ruler,1.369728684425354,1.0,100.0,36.9728684425354
202,275,dav2,ruler,1.3697738647460938,1.0,100.0,36.977386474609375
203,275,dav2,ruler,1.3698358535766602,1.0,100.0,36.983585357666016
204,275,dav2,ruler,1.3699054718017578,1.0,100.0,36.99054718017578
205,275,dav2,ruler,1.3699753284454346,1.0,100.0,36.99753284454346
206,275,dav2,ruler,1.3700382709503174,1.0,100.0,37.00382709503174
207,275,dav2,ruler,1.3701081275939941,1.0,100.0,37.010812759399414
208,275,dav2,ruler,1.3701789379119873,1.0,100.0,37.01789379119873
209,275,dav2,ruler,1.370215654373169,1.0,100.0,37.021565437316895
210,275,dav2,ruler,1.3702657222747803,1.0,100.0,37.02657222747803
211,275,dav2,ruler,1.370317816734314,1.0,100.0,37.0317816734314
212,275,dav2,ruler,1.3703659772872925,1.0,100.0,37.03659772872925
218,275,dav2,ruler,1.370778203010559,1.0,100.0,37.07782030105591
242,275,dav2,ruler,1.372584342956543,1.0,100.0,37.2584342956543
243,275,dav2,ruler,1.3726626634597778,1.0,100.0,37.26626634597778
244,275,dav2,ruler,1.3727457523345947,1.0,100.0,37.27457523345947
245,275,dav2,ruler,1.3728278875350952,1.0,100.0,37.28278875350952
246,275,dav2,wall,1.3729004859924316,1.0,100.0,37.290048599243164
247,275,dav2,ruler,1.3729689121246338,1.0,100.0,37.29689121246338
201,276,dav2,ruler,1.369699478149414,1.0,100.0,36.969947814941406
202,276,dav2,ruler,1.3697481155395508,1.0,100.0,36.97481155395508
203,276,dav2,ruler,1.3698127269744873,1.0,100.0,36.98127269744873
204,276,dav2,ruler,1.3698840141296387,1.0,100.0,36.98840141296387
205,276,dav2,ruler,1.3699536323547363,1.0,100.0,36.99536323547363
206,276,dav2,ruler,1.3700168132781982,1.0,100.0,37.001681327819824
207,276,dav2,ruler,1.370086908340454,1.0,100.0,37.00869083404541
208,276,dav2,ruler,1.370158314704895,1.0,100.0,37.0158314704895
209,276,dav2,ruler,1.3701961040496826,1.0,100.0,37.01961040496826
