index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.14970810298219056,-0.1699745060160462,0.978599753139068,658.7710053560596,289.81039993084363,0.978599753139068,0.5597665905952454,0.41883316254382263,1
1,-0.09814126490609139,-0.083517358439259,0.030464985844702967,,,0.030464985844702967,,,
2,-0.10529026888240976,-0.08326840791511557,0.029747709993737312,,,0.029747709993737312,,,
3,-0.10803309068664298,-0.08323115288554594,0.03016364842687547,,,0.03016364842687547,,,
4,-0.10723300288188864,-0.08332217378278947,0.030993194267804138,,,0.030993194267804138,,,
5,-0.09831699845030235,-0.08393237290948154,0.035443346004560554,,,0.035443346004560554,,,
6,-0.09884930731988967,-0.08403260584492561,0.036798923974895904,,,0.036798923974895904,,,
7,-0.0990728816443815,-0.084141468096053,0.03816030691155277,,,0.03816030691155277,,,
8,-0.09938531657700227,-0.08417004878366585,0.038597088566911276,,,0.038597088566911276,,,
9,-0.10069237714264928,-0.08416854766414854,0.03898810386092495,,,0.03898810386092495,,,
10,-0.7386163366643994,-0.06423432228532049,0.002034989150949321,,,0.002034989150949321,,,
11,-0.7281367598114735,-0.06529823625454893,0.011378589399398826,,,0.011378589399398826,,,
12,-0.6990487425098613,-0.06756878917015433,0.029216411058752164,,,0.029216411058752164,,,
13,-0.8058514625560645,-0.06709030592316004,0.0569459075248652,-7617.090074916746,-291.3272511491134,0.0569459075248652,,,
14,-0.8118684589390842,-0.06778208477009394,0.06703460956625121,-6436.826108160017,-194.71273745037456,0.06703460956625121,,,
15,-0.8122799428279733,-0.0685629392908146,0.07642673666829734,-5578.835980529918,-128.73113370138833,0.07642673666829734,,,
16,-0.8125502429574166,-0.06938299275668078,0.08623972861135304,-4880.959760743913,-75.1732801398079,0.08623972861135304,,,
17,-0.8109457552359015,-0.07024313187214834,0.09594186658645801,-4320.028458063444,-33.2889574142348,0.09594186658645801,,,
18,-0.6075812095762142,-0.07621978618865767,0.10323552128392392,-2834.8093897451827,-36.85698708621379,0.10323552128392392,,,
19,-0.5941101039158072,-0.07704147219128077,0.10876983341196005,-2589.901298944904,-19.493408397664837,0.10876983341196005,,,
20,-0.5862847152146653,-0.07775117384053694,0.11474152572101888,-2385.9733694858387,-1.7442586624977139,0.11474152572101888,,,
21,-0.5799349967435579,-0.07853411651809367,0.12204365122264126,-2178.9940587553083,18.00104372936255,0.12204365122264126,,,
22,-0.5751257594992017,-0.07920021303475117,0.12844144175543606,-2020.3878653015602,33.5452813120624,0.12844144175543606,,,
23,-0.5714680264674544,-0.07984485044156266,0.1349448271898877,-1879.8547265967306,47.97460545405244,0.1349448271898877,,,
24,-0.5696909100963531,-0.08046501714131692,0.14174613270847686,-1755.038892649952,61.86893337095012,0.14174613270847686,,,
25,-0.5719093844584353,-0.080976133974319,0.14850350308845592,-1657.8736005705198,74.8223664474852,0.14850350308845592,,,
26,-0.6405243043372735,-0.0817088618807483,0.17865741552919498,-1504.0098349963143,125.6963521809165,0.17865741552919498,,,
27,-0.6369762655947292,-0.08241365473218919,0.18590874648674674,-1412.0615445067892,133.82386419369737,0.18590874648674674,,,
