u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
647,241,opencv,ruler,0.5380094051361084,0.2,20.0,33.80094051361084
648,241,opencv,ruler,0.5380094051361084,0.2,20.0,33.80094051361084
649,241,opencv,ruler,0.5371567606925964,0.2,20.0,33.715676069259644
650,241,opencv,ruler,0.5371567606925964,0.2,20.0,33.715676069259644
651,241,opencv,ruler,0.536731481552124,0.2,20.0,33.6731481552124
652,241,opencv,ruler,0.5350369811058044,0.2,20.0,33.503698110580444
653,241,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
654,241,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
655,241,opencv,ruler,0.7128199934959412,0.2,20.0,51.28199934959412
656,241,opencv,ruler,0.7150757908821106,0.2,20.0,51.50757908821107
644,242,opencv,ruler,0.5397228002548218,0.2,20.0,33.97228002548218
645,242,opencv,ruler,0.5392934083938599,0.2,20.0,33.929340839385986
646,242,opencv,ruler,0.5384367108345032,0.2,20.0,33.84367108345032
647,242,opencv,ruler,0.536731481552124,0.2,20.0,33.6731481552124
648,242,opencv,ruler,0.5371567606925964,0.2,20.0,33.715676069259644
649,242,opencv,ruler,0.5358828902244568,0.2,20.0,33.58828902244568
650,242,opencv,ruler,0.5358828902244568,0.2,20.0,33.58828902244568
651,242,opencv,ruler,0.5350369811058044,0.2,20.0,33.503698110580444
652,242,opencv,ruler,0.534193754196167,0.2,20.0,33.4193754196167
653,242,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
654,242,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
656,242,opencv,ruler,0.7165875434875488,0.2,20.0,51.65875434875489
644,243,opencv,ruler,0.5388647317886353,0.2,20.0,33.886473178863525
645,243,opencv,ruler,0.5388647317886353,0.2,20.0,33.886473178863525
646,243,opencv,ruler,0.5375827550888062,0.2,20.0,33.758275508880615
647,243,opencv,ruler,0.5358828902244568,0.2,20.0,33.58828902244568
648,243,opencv,ruler,0.5363068580627441,0.2,20.0,33.630685806274414
649,243,opencv,ruler,0.535459578037262,0.2,20.0,33.545957803726196
650,243,opencv,ruler,0.5346150398254395,0.2,20.0,33.461503982543945
651,243,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
652,243,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
653,243,opencv,ruler,0.5329338312149048,0.2,20.0,33.29338312149048
654,243,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
656,243,opencv,ruler,0.7173458933830261,0.2,20.0,51.73458933830262
644,244,opencv,ruler,0.5388647317886353,0.2,20.0,33.886473178863525
645,244,opencv,ruler,0.5388647317886353,0.2,20.0,33.886473178863525
646,244,opencv,ruler,0.5371567606925964,0.2,20.0,33.715676069259644
647,244,opencv,ruler,0.535459578037262,0.2,20.0,33.545957803726196
648,244,opencv,ruler,0.5358828902244568,0.2,20.0,33.58828902244568
649,244,opencv,ruler,0.5346150398254395,0.2,20.0,33.461503982543945
650,244,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
651,244,opencv,ruler,0.5329338312149048,0.2,20.0,33.29338312149048
652,244,opencv,ruler,0.5329338312149048,0.2,20.0,33.29338312149048
653,244,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
654,244,opencv,ruler,0.5329338312149048,0.2,20.0,33.29338312149048
656,244,opencv,ruler,0.7211615443229675,0.2,20.0,52.11615443229676
643,245,opencv,ruler,0.5380094051361084,0.2,20.0,33.80094051361084
644,245,opencv,ruler,0.5384367108345032,0.2,20.0,33.84367108345032
645,245,opencv,ruler,0.5380094051361084,0.2,20.0,33.80094051361084
646,245,opencv,ruler,0.5363068580627441,0.2,20.0,33.630685806274414
647,245,opencv,ruler,0.5346150398254395,0.2,20.0,33.461503982543945
648,245,opencv,ruler,0.5350369811058044,0.2,20.0,33.503698110580444
649,245,opencv,ruler,0.534193754196167,0.2,20.0,33.4193754196167
650,245,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
651,245,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
652,245,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
653,245,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
