index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.030274606358735186,-0.0998504192427815,0.20299975074362284,483.9765171307949,105.72134138379789,0.20299975074362284,0.8086207509040833,0.6056210001604604,0
1,-0.05263414166291565,-0.08272609239831001,0.006844298040309494,,,0.006844298040309494,,,
2,-0.053036175769189474,-0.0826841905909996,0.006472957602448561,,,0.006472957602448561,,,
3,-0.05358283561873434,-0.08267927276144853,0.006585601138479936,,,0.006585601138479936,,,
4,-0.0541651148808422,-0.08269488663406675,0.006952957153951991,,,0.006952957153951991,,,
5,-0.055891510521288594,-0.08253165439955704,0.0055564859847427595,,,0.0055564859847427595,,,
6,-0.056386729812781596,-0.08251091632490949,0.005465361386256716,,,0.005465361386256716,,,
7,-0.05675993565253447,-0.0824317765880383,0.00464324351594884,,,0.00464324351594884,,,
8,-0.05734275859276328,-0.08245122112080941,0.005056213419580706,,,0.005056213419580706,,,
9,-0.05797902599634952,-0.08249042077026557,0.005720258356517013,,,0.005720258356517013,,,
10,-0.05851333537261073,-0.0824916818850164,0.005902340871653155,,,0.005902340871653155,,,
11,-0.05905952793974719,-0.08251422752816823,0.006340642551585736,,,0.006340642551585736,,,
12,-0.06029757765300657,-0.08274581993025144,0.009475304518506568,,,0.009475304518506568,,,
13,-0.06305100441117951,-0.0836922613755794,0.02156433479750937,,,0.02156433479750937,,,
14,-0.06333561095372424,-0.08368479601393482,0.02156479126092357,,,0.02156479126092357,,,
15,-0.06360371945414321,-0.08369905243961656,0.021817777070638,,,0.021817777070638,,,
16,-0.06451300042390672,-0.08357309978820202,0.020607982829997623,,,0.020607982829997623,,,
17,-0.06533691488653134,-0.0836200623654804,0.02142281321178784,,,0.02142281321178784,,,
18,-0.06556832315038458,-0.08365824883886354,0.021948206515571146,,,0.021948206515571146,,,
19,-0.06622858606608757,-0.08358436033463149,0.021278170918960553,,,0.021278170918960553,,,
20,-0.06712779642292077,-0.08340232056196159,0.01939985480044324,,,0.01939985480044324,,,
21,-0.06766928495597727,-0.08356731813680708,0.021526618993660228,,,0.021526618993660228,,,
22,-0.06902459859082455,-0.08358066795575646,0.022108906371705872,,,0.022108906371705872,,,
23,-0.06915192282309417,-0.0836239667348189,0.022662392432475927,,,0.022662392432475927,,,
24,-0.07058029208436703,-0.08360337410956446,0.02286486465392005,,,0.02286486465392005,,,
25,-0.07075956703589083,-0.08362659786480066,0.023196446145199043,,,0.023196446145199043,,,
26,-0.07118978132542883,-0.08365198744663037,0.023632210230222515,,,0.023632210230222515,,,
27,-0.07154371703006256,-0.08363228897453008,0.023509227847608505,,,0.023509227847608505,,,
28,-0.07516769741750433,-0.08305238460569622,0.017763225343982874,,,0.017763225343982874,,,
29,-0.07970850148392739,-0.08239582674528728,0.01139463294525119,,,0.01139463294525119,,,
30,-0.08332244483522386,-0.08206042927782803,0.008546122041472927,,,0.008546122041472927,,,
31,-0.08408010147361643,-0.08202926367125532,0.008413379030530865,,,0.008413379030530865,,,
32,-0.08410541955087185,-0.08217767141050966,0.010181886737979073,,,0.010181886737979073,,,
33,-0.08468320944848774,-0.08216863758188758,0.010255438288154874,,,0.010255438288154874,,,
34,-0.08540148795287951,-0.08213926099871219,0.010131602074162992,,,0.010131602074162992,,,
35,-0.08581697185768576,-0.08215199800205636,0.010412658879426731,,,0.010412658879426731,,,
36,-0.08595872245615013,-0.08220771819189075,0.011118014743099517,,,0.011118014743099517,,,
37,-0.08579255416149997,-0.08230533636542052,0.012224103109238217,,,0.012224103109238217,,,
38,-0.08604922340931324,-0.08234052278505126,0.012721807364550882,,,0.012721807364550882,,,
39,-0.08647347373752436,-0.08235635922890354,0.01304237537915121,,,0.01304237537915121,,,
40,-0.08672214006953272,-0.08239269214914188,0.013551177627257457,,,0.013551177627257457,,,
41,-0.08726789354465386,-0.08238816305502746,0.013668149307852552,,,0.013668149307852552,,,
42,-0.08814236908290274,-0.08234408161155153,0.013418722014390727,,,0.013418722014390727,,,
43,-0.08887357981874769,-0.0823218265327014,0.013383414487711064,,,0.013383414487711064,,,
44,-0.08976715953828798,-0.08228015529430698,0.013168555326556808,,,0.013168555326556808,,,
45,-0.09067104722846071,-0.08223977902188599,0.012972282722917264,,,0.012972282722917264,,,
46,-0.09107511100006656,-0.08226026546825979,0.013341700619166195,,,0.013341700619166195,,,
47,-0.09144990898716461,-0.08228002660071285,0.013693360207667218,,,0.013693360207667218,,,
48,-0.09201083505605355,-0.0822815928010492,0.01388738719851778,,,0.01388738719851778,,,
49,-0.09274840524764301,-0.08226451006178385,0.013915429216587867,,,0.013915429216587867,,,
50,-0.0933109631042573,-0.082267849248549,0.014130999868000867,,,0.014130999868000867,,,
51,-0.09223712168770423,-0.08250606870002451,0.01662116476829674,,,0.01662116476829674,,,
