u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
276,106,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
277,106,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
278,106,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
279,106,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
280,106,opencv,ruler,0.6270970106124878,0.5,50.0,12.70970106124878
281,106,opencv,ruler,0.625938892364502,0.5,50.0,12.593889236450195
276,107,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
277,107,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
278,107,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
279,107,opencv,ruler,0.6270970106124878,0.5,50.0,12.70970106124878
280,107,opencv,ruler,0.6265174150466919,0.5,50.0,12.65174150466919
281,107,opencv,ruler,0.625938892364502,0.5,50.0,12.593889236450195
282,107,opencv,ruler,0.6242098212242126,0.5,50.0,12.420982122421265
275,108,opencv,ruler,0.625938892364502,0.5,50.0,12.593889236450195
277,108,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
278,108,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
279,108,opencv,ruler,0.6270970106124878,0.5,50.0,12.70970106124878
280,108,opencv,ruler,0.6270970106124878,0.5,50.0,12.70970106124878
281,108,opencv,ruler,0.6265174150466919,0.5,50.0,12.65174150466919
282,108,opencv,ruler,0.6247851252555847,0.5,50.0,12.478512525558472
274,109,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
275,109,opencv,ruler,0.6270970106124878,0.5,50.0,12.70970106124878
276,109,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
277,109,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
278,109,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
279,109,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
280,109,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
281,109,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
282,109,opencv,ruler,0.6265174150466919,0.5,50.0,12.65174150466919
274,110,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
275,110,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
276,110,opencv,ruler,0.6311842203140259,0.5,50.0,13.118422031402588
277,110,opencv,ruler,0.6311842203140259,0.5,50.0,13.118422031402588
278,110,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
279,110,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
280,110,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
281,110,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
274,111,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
276,111,opencv,ruler,0.6323617696762085,0.5,50.0,13.23617696762085
277,111,opencv,ruler,0.6323617696762085,0.5,50.0,13.23617696762085
278,111,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
279,111,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
280,111,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
281,111,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
276,112,opencv,ruler,0.6317724585533142,0.5,50.0,13.177245855331421
277,112,opencv,ruler,0.6323617696762085,0.5,50.0,13.23617696762085
278,112,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
279,112,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
280,112,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
281,112,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
277,113,opencv,ruler,0.6311842203140259,0.5,50.0,13.118422031402588
278,113,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
279,113,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
280,113,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
281,113,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
277,114,opencv,ruler,0.6311842203140259,0.5,50.0,13.118422031402588
278,114,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
279,114,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
280,114,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
281,114,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
283,114,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
276,115,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
277,115,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
278,115,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
279,115,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
280,115,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
281,115,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
282,115,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
283,115,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
284,115,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
275,116,opencv,ruler,0.6270970106124878,0.5,50.0,12.70970106124878
276,116,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
277,116,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
278,116,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
279,116,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
280,116,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
281,116,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
282,116,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
283,116,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
284,116,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
285,116,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
286,116,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
288,116,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
289,116,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
275,117,opencv,ruler,0.6270970106124878,0.5,50.0,12.70970106124878
276,117,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
277,117,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
278,117,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
279,117,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
280,117,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
281,117,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
282,117,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
283,117,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
284,117,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
285,117,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
286,117,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
287,117,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
288,117,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
289,117,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
290,117,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
274,118,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
275,118,opencv,ruler,0.6270970106124878,0.5,50.0,12.70970106124878
276,118,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
277,118,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
278,118,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
279,118,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
280,118,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
