u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
276,106,dav2,ruler,0.9244236350059509,0.5,50.0,42.44236350059509
277,106,dav2,ruler,0.924437940120697,0.5,50.0,42.4437940120697
278,106,dav2,ruler,0.9244517087936401,0.5,50.0,42.445170879364014
279,106,dav2,ruler,0.9244658946990967,0.5,50.0,42.44658946990967
280,106,dav2,ruler,0.9244807958602905,0.5,50.0,42.44807958602905
281,106,dav2,ruler,0.9244962930679321,0.5,50.0,42.44962930679321
276,107,dav2,ruler,0.9244506359100342,0.5,50.0,42.44506359100342
277,107,dav2,ruler,0.9244636297225952,0.5,50.0,42.44636297225952
278,107,dav2,ruler,0.9244759678840637,0.5,50.0,42.44759678840637
279,107,dav2,ruler,0.9244890213012695,0.5,50.0,42.44890213012695
280,107,dav2,ruler,0.9245030283927917,0.5,50.0,42.450302839279175
281,107,dav2,ruler,0.9245185852050781,0.5,50.0,42.45185852050781
282,107,dav2,ruler,0.9245365262031555,0.5,50.0,42.45365262031555
275,108,dav2,ruler,0.9244588613510132,0.5,50.0,42.44588613510132
277,108,dav2,ruler,0.9244858622550964,0.5,50.0,42.448586225509644
278,108,dav2,ruler,0.9244982004165649,0.5,50.0,42.449820041656494
279,108,dav2,ruler,0.9245107173919678,0.5,50.0,42.45107173919678
280,108,dav2,ruler,0.9245238304138184,0.5,50.0,42.452383041381836
281,108,dav2,ruler,0.9245386719703674,0.5,50.0,42.45386719703674
282,108,dav2,ruler,0.9245556592941284,0.5,50.0,42.45556592941284
274,109,dav2,ruler,0.9244652390480042,0.5,50.0,42.446523904800415
275,109,dav2,ruler,0.9244819283485413,0.5,50.0,42.448192834854126
276,109,dav2,ruler,0.9244953989982605,0.5,50.0,42.44953989982605
277,109,dav2,ruler,0.9245084524154663,0.5,50.0,42.45084524154663
278,109,dav2,ruler,0.9245200157165527,0.5,50.0,42.45200157165527
279,109,dav2,ruler,0.9245315194129944,0.5,50.0,42.45315194129944
280,109,dav2,ruler,0.9245434999465942,0.5,50.0,42.454349994659424
281,109,dav2,ruler,0.9245578050613403,0.5,50.0,42.45578050613403
282,109,dav2,ruler,0.9245737791061401,0.5,50.0,42.457377910614014
274,110,dav2,ruler,0.9244896173477173,0.5,50.0,42.44896173477173
275,110,dav2,ruler,0.9245057106018066,0.5,50.0,42.450571060180664
276,110,dav2,ruler,0.9245186448097229,0.5,50.0,42.45186448097229
277,110,dav2,ruler,0.924531102180481,0.5,50.0,42.453110218048096
278,110,dav2,ruler,0.9245415329933167,0.5,50.0,42.454153299331665
279,110,dav2,ruler,0.924551784992218,0.5,50.0,42.4551784992218
280,110,dav2,ruler,0.9245625734329224,0.5,50.0,42.456257343292236
281,110,dav2,ruler,0.9245766401290894,0.5,50.0,42.457664012908936
274,111,dav2,ruler,0.9245074987411499,0.5,50.0,42.45074987411499
276,111,dav2,ruler,0.9245372414588928,0.5,50.0,42.45372414588928
277,111,dav2,ruler,0.9245504140853882,0.5,50.0,42.45504140853882
278,111,dav2,ruler,0.9245615005493164,0.5,50.0,42.45615005493164
279,111,dav2,ruler,0.9245724081993103,0.5,50.0,42.45724081993103
280,111,dav2,ruler,0.9245837926864624,0.5,50.0,42.45837926864624
281,111,dav2,ruler,0.9245980978012085,0.5,50.0,42.45980978012085
276,112,dav2,ruler,0.9245544672012329,0.5,50.0,42.45544672012329
277,112,dav2,ruler,0.9245680570602417,0.5,50.0,42.45680570602417
278,112,dav2,ruler,0.9245799779891968,0.5,50.0,42.45799779891968
279,112,dav2,ruler,0.9245916604995728,0.5,50.0,42.459166049957275
280,112,dav2,ruler,0.9246037006378174,0.5,50.0,42.46037006378174
281,112,dav2,ruler,0.924618124961853,0.5,50.0,42.4618124961853
277,113,dav2,ruler,0.9245872497558594,0.5,50.0,42.45872497558594
278,113,dav2,ruler,0.9245999455451965,0.5,50.0,42.45999455451965
279,113,dav2,ruler,0.9246125221252441,0.5,50.0,42.461252212524414
280,113,dav2,ruler,0.9246253967285156,0.5,50.0,42.46253967285156
281,113,dav2,ruler,0.9246397018432617,0.5,50.0,42.46397018432617
277,114,dav2,ruler,0.9246103763580322,0.5,50.0,42.46103763580322
278,114,dav2,ruler,0.9246237277984619,0.5,50.0,42.46237277984619
279,114,dav2,ruler,0.9246372580528259,0.5,50.0,42.46372580528259
280,114,dav2,ruler,0.9246511459350586,0.5,50.0,42.46511459350586
281,114,dav2,ruler,0.9246651530265808,0.5,50.0,42.46651530265808
283,114,dav2,ruler,0.9246916770935059,0.5,50.0,42.469167709350586
276,115,dav2,ruler,0.9246202707290649,0.5,50.0,42.462027072906494
277,115,dav2,ruler,0.9246342778205872,0.5,50.0,42.463427782058716
278,115,dav2,ruler,0.9246478080749512,0.5,50.0,42.46478080749512
279,115,dav2,ruler,0.9246615767478943,0.5,50.0,42.46615767478943
280,115,dav2,ruler,0.9246755838394165,0.5,50.0,42.46755838394165
281,115,dav2,ruler,0.924689531326294,0.5,50.0,42.468953132629395
282,115,dav2,ruler,0.9247029423713684,0.5,50.0,42.47029423713684
283,115,dav2,ruler,0.924716591835022,0.5,50.0,42.4716591835022
284,115,dav2,ruler,0.9247313737869263,0.5,50.0,42.47313737869263
275,116,dav2,ruler,0.9246317148208618,0.5,50.0,42.46317148208618
276,116,dav2,ruler,0.9246430397033691,0.5,50.0,42.464303970336914
277,116,dav2,ruler,0.9246575832366943,0.5,50.0,42.465758323669434
278,116,dav2,ruler,0.9246717095375061,0.5,50.0,42.46717095375061
279,116,dav2,ruler,0.9246861934661865,0.5,50.0,42.46861934661865
280,116,dav2,ruler,0.9247010946273804,0.5,50.0,42.47010946273804
281,116,dav2,ruler,0.9247151017189026,0.5,50.0,42.47151017189026
282,116,dav2,ruler,0.9247286915779114,0.5,50.0,42.47286915779114
283,116,dav2,ruler,0.9247426986694336,0.5,50.0,42.47426986694336
284,116,dav2,ruler,0.9247579574584961,0.5,50.0,42.47579574584961
285,116,dav2,ruler,0.924776554107666,0.5,50.0,42.4776554107666
286,116,dav2,ruler,0.9247945547103882,0.5,50.0,42.47945547103882
288,116,dav2,ruler,0.9248263239860535,0.5,50.0,42.48263239860535
289,116,dav2,ruler,0.9248389005661011,0.5,50.0,42.48389005661011
275,117,dav2,ruler,0.9246525764465332,0.5,50.0,42.46525764465332
276,117,dav2,ruler,0.924664318561554,0.5,50.0,42.466431856155396
277,117,dav2,ruler,0.9246798157691956,0.5,50.0,42.467981576919556
278,117,dav2,ruler,0.9246948957443237,0.5,50.0,42.46948957443237
279,117,dav2,ruler,0.9247105717658997,0.5,50.0,42.471057176589966
280,117,dav2,ruler,0.9247268438339233,0.5,50.0,42.472684383392334
