index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.03188638290554149,-0.11799511889074762,0.39881094866195377,616.519490391242,219.1239826687697,0.39881094866195377,0.883539617061615,0.4847286683996612,0
1,-0.06380689361780609,-0.08379916890831146,0.02306902638135246,,,0.02306902638135246,,,
2,-0.06407721381762217,-0.0837929179651019,0.02307942122457332,,,0.02307942122457332,,,
3,-0.06436704361459052,-0.08376552048838426,0.022845053021244368,,,0.022845053021244368,,,
4,-0.0646691045327765,-0.08373818831562944,0.022615285190006308,,,0.022615285190006308,,,
5,-0.065769259321702,-0.08373956542848164,0.022975729352225367,,,0.022975729352225367,,,
6,-0.06604624779144246,-0.08373540894475424,0.02301305686538886,,,0.02301305686538886,,,
7,-0.06701941079457435,-0.08365931063904541,0.02241467509860951,,,0.02241467509860951,,,
8,-0.06771710486604376,-0.08371728265817267,0.023320633237402424,,,0.023320633237402424,,,
9,-0.07004058317173248,-0.0837350893540964,0.024258616628883733,,,0.024258616628883733,,,
10,-0.07100592217881516,-0.0836280638599289,0.02329089265981914,,,0.02329089265981914,,,
11,-0.0711844126504149,-0.08365194512511952,0.023630028944165184,,,0.023630028944165184,,,
12,-0.07636569619738491,-0.08292960891753683,0.01668142537796001,,,0.01668142537796001,,,
13,-0.08054224818494196,-0.08231585803681721,0.010706729135936541,,,0.010706729135936541,,,
14,-0.08226089307793648,-0.08218237199936242,0.009660718368032563,,,0.009660718368032563,,,
15,-0.08260215585636232,-0.08221411641743163,0.010144048742676708,,,0.010144048742676708,,,
16,-0.08306259871989488,-0.0822249980764973,0.0104171575484221,,,0.0104171575484221,,,
17,-0.08351920077225686,-0.08223651614021944,0.010696614809635133,,,0.010696614809635133,,,
18,-0.08424155440065295,-0.08220624759830755,0.010563471742981284,,,0.010563471742981284,,,
19,-0.084696037330692,-0.08221919769162658,0.010859254617869121,,,0.010859254617869121,,,
20,-0.0848650826652458,-0.08227486586681776,0.011572530689541923,,,0.011572530689541923,,,
21,-0.08501844611478353,-0.08233080426040887,0.012284107421103137,,,0.012284107421103137,,,
22,-0.08466615978472969,-0.08252583057381283,0.014487552590505106,,,0.014487552590505106,,,
23,-0.08536156294465744,-0.0824990671549643,0.014387561865600446,,,0.014387561865600446,,,
24,-0.08607160622047401,-0.08247359263227644,0.014307440702434868,,,0.014307440702434868,,,
25,-0.08648157215850945,-0.08249034951139902,0.014634460130427842,,,0.014634460130427842,,,
26,-0.08687910835958393,-0.08250737497728913,0.014960778071185007,,,0.014960778071185007,,,
27,-0.08914742961587604,-0.08236244415995633,0.013950923917146847,,,0.013950923917146847,,,
28,-0.08971416752781189,-0.08236199325645353,0.014122839461298175,,,0.014122839461298175,,,
29,-0.09028895901330426,-0.08236279362546756,0.014312118087378187,,,0.014312118087378187,,,
30,-0.09102853011861478,-0.0823443472940931,0.014324609405087415,,,0.014324609405087415,,,
31,-0.09178069374557438,-0.08232747198236845,0.014359676720110274,,,0.014359676720110274,,,
32,-0.09252933366606529,-0.08231130822657724,0.014402083208460169,,,0.014402083208460169,,,
33,-0.09167428677307037,-0.08253159847874618,0.016747985382441485,,,0.016747985382441485,,,
34,-0.0916723060854702,-0.08259339970053793,0.01748052528657379,,,0.01748052528657379,,,
35,-0.09166232604909076,-0.08265561927808233,0.018215526180924355,,,0.018215526180924355,,,
36,-0.09144107492323653,-0.08273594238440457,0.019099211089821242,,,0.019099211089821242,,,
37,-0.0907477138774678,-0.08291356664267159,0.02098953083444701,,,0.02098953083444701,,,
38,-0.09103829821573896,-0.0829364118657527,0.021351437159134977,,,0.021351437159134977,,,
39,-0.09093972890571966,-0.08299665607461573,0.022035294868773085,,,0.022035294868773085,,,
40,-0.0912280011365776,-0.0830210493996337,0.022414843432945017,,,0.022414843432945017,,,
41,-0.09151106357887699,-0.08304590641479388,0.022798263318333126,,,0.022798263318333126,,,
42,-0.09181085871740684,-0.08307326747674312,0.02321662284289072,,,0.02321662284289072,,,
43,-0.09444256985567324,-0.08295576939504067,0.022645869701797626,,,0.022645869701797626,,,
44,-0.09577851632766635,-0.08290063636533566,0.022409674593374954,,,0.022409674593374954,,,
45,-0.09669155960224517,-0.08288007480034251,0.022451331251350428,,,0.022451331251350428,,,
46,-0.09719311305452785,-0.08289536478204433,0.022789595410904393,,,0.022789595410904393,,,
47,-0.10078855022312774,-0.08273520133514718,0.022014130011078773,,,0.022014130011078773,,,
48,-0.1013068330122963,-0.08275647132720282,0.022428568763381274,,,0.022428568763381274,,,
49,-0.10203589078305669,-0.08276234985045532,0.022726342001651096,,,0.022726342001651096,,,
50,-0.10254173557060779,-0.08278504498992277,0.023153797176407816,,,0.023153797176407816,,,
51,-0.1037145564602824,-0.08276309147620366,0.02326019431843737,,,0.02326019431843737,,,
52,-0.10513367798710177,-0.08273090819513002,0.023322271914191218,,,0.023322271914191218,,,
53,-0.10541408339061852,-0.08277369349525422,0.023917547318658174,,,0.023917547318658174,,,
54,-0.104106201991565,-0.08297425419992652,0.02588775628317827,,,0.02588775628317827,,,
55,-0.10108661310403992,-0.08326436803347156,0.02838496161048856,,,0.02838496161048856,,,
56,-0.09820064998178,-0.08352942401867587,0.030626696571722616,,,0.030626696571722616,,,
