u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
276,106,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
277,106,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
278,106,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,106,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,106,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,106,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
276,107,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
277,107,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
278,107,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,107,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,107,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,107,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,107,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
275,108,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
277,108,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
278,108,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,108,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,108,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,108,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,108,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
274,109,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
275,109,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
276,109,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
277,109,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
278,109,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,109,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,109,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,109,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,109,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
274,110,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
275,110,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
276,110,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
277,110,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
278,110,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,110,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,110,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,110,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
274,111,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
276,111,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
277,111,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
278,111,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,111,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,111,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,111,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
276,112,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,112,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
278,112,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,112,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,112,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,112,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,113,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
278,113,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,113,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,113,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,113,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,114,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
278,114,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,114,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,114,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,114,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
283,114,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
276,115,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,115,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
278,115,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,115,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,115,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,115,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,115,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
283,115,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
284,115,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
275,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
276,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
278,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
283,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
284,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
285,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
286,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
288,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
289,116,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
275,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
276,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
278,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
283,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
284,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
285,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
286,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
287,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
288,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
