u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
276,106,dav2_gt,ruler,0.6226868033409119,0.5,50.0,12.268680334091187
277,106,dav2_gt,ruler,0.6226959824562073,0.5,50.0,12.269598245620728
278,106,dav2_gt,ruler,0.6227046847343445,0.5,50.0,12.270468473434448
279,106,dav2_gt,ruler,0.6227137446403503,0.5,50.0,12.271374464035034
280,106,dav2_gt,ruler,0.6227232813835144,0.5,50.0,12.27232813835144
281,106,dav2_gt,ruler,0.6227331161499023,0.5,50.0,12.273311614990234
276,107,dav2_gt,ruler,0.622704029083252,0.5,50.0,12.270402908325195
277,107,dav2_gt,ruler,0.6227123141288757,0.5,50.0,12.271231412887573
278,107,dav2_gt,ruler,0.6227201819419861,0.5,50.0,12.272018194198608
279,107,dav2_gt,ruler,0.6227285265922546,0.5,50.0,12.272852659225464
280,107,dav2_gt,ruler,0.6227374076843262,0.5,50.0,12.273740768432617
281,107,dav2_gt,ruler,0.6227473616600037,0.5,50.0,12.274736166000366
282,107,dav2_gt,ruler,0.6227587461471558,0.5,50.0,12.275874614715576
275,108,dav2_gt,ruler,0.6227092742919922,0.5,50.0,12.270927429199219
277,108,dav2_gt,ruler,0.6227265000343323,0.5,50.0,12.272650003433228
278,108,dav2_gt,ruler,0.6227343082427979,0.5,50.0,12.273430824279785
279,108,dav2_gt,ruler,0.6227422952651978,0.5,50.0,12.274229526519775
280,108,dav2_gt,ruler,0.6227506995201111,0.5,50.0,12.275069952011108
281,108,dav2_gt,ruler,0.6227601766586304,0.5,50.0,12.276017665863037
282,108,dav2_gt,ruler,0.6227709650993347,0.5,50.0,12.277096509933472
274,109,dav2_gt,ruler,0.6227133274078369,0.5,50.0,12.271332740783691
275,109,dav2_gt,ruler,0.6227239966392517,0.5,50.0,12.272399663925171
276,109,dav2_gt,ruler,0.6227325797080994,0.5,50.0,12.273257970809937
277,109,dav2_gt,ruler,0.6227408647537231,0.5,50.0,12.274086475372314
278,109,dav2_gt,ruler,0.6227482557296753,0.5,50.0,12.27482557296753
279,109,dav2_gt,ruler,0.6227555871009827,0.5,50.0,12.275558710098267
280,109,dav2_gt,ruler,0.6227632164955139,0.5,50.0,12.276321649551392
281,109,dav2_gt,ruler,0.6227723360061646,0.5,50.0,12.277233600616455
282,109,dav2_gt,ruler,0.6227825284004211,0.5,50.0,12.278252840042114
274,110,dav2_gt,ruler,0.6227288842201233,0.5,50.0,12.272888422012329
275,110,dav2_gt,ruler,0.6227391362190247,0.5,50.0,12.273913621902466
276,110,dav2_gt,ruler,0.6227473616600037,0.5,50.0,12.274736166000366
277,110,dav2_gt,ruler,0.6227552890777588,0.5,50.0,12.275528907775879
278,110,dav2_gt,ruler,0.6227619647979736,0.5,50.0,12.276196479797363
279,110,dav2_gt,ruler,0.6227685213088989,0.5,50.0,12.276852130889893
280,110,dav2_gt,ruler,0.6227753758430481,0.5,50.0,12.27753758430481
281,110,dav2_gt,ruler,0.6227843165397644,0.5,50.0,12.27843165397644
274,111,dav2_gt,ruler,0.6227402687072754,0.5,50.0,12.274026870727539
276,111,dav2_gt,ruler,0.622759222984314,0.5,50.0,12.275922298431396
277,111,dav2_gt,ruler,0.6227676272392273,0.5,50.0,12.27676272392273
278,111,dav2_gt,ruler,0.6227746605873108,0.5,50.0,12.277466058731079
279,111,dav2_gt,ruler,0.6227816343307495,0.5,50.0,12.278163433074951
280,111,dav2_gt,ruler,0.6227889060974121,0.5,50.0,12.278890609741211
281,111,dav2_gt,ruler,0.6227980256080627,0.5,50.0,12.279802560806274
276,112,dav2_gt,ruler,0.6227701902389526,0.5,50.0,12.277019023895264
277,112,dav2_gt,ruler,0.6227788329124451,0.5,50.0,12.277883291244507
278,112,dav2_gt,ruler,0.6227864623069763,0.5,50.0,12.278646230697632
279,112,dav2_gt,ruler,0.6227939128875732,0.5,50.0,12.279391288757324
280,112,dav2_gt,ruler,0.6228016018867493,0.5,50.0,12.280160188674927
281,112,dav2_gt,ruler,0.6228107810020447,0.5,50.0,12.281078100204468
277,113,dav2_gt,ruler,0.622791051864624,0.5,50.0,12.279105186462402
278,113,dav2_gt,ruler,0.6227991580963135,0.5,50.0,12.279915809631348
279,113,dav2_gt,ruler,0.6228072047233582,0.5,50.0,12.280720472335815
280,113,dav2_gt,ruler,0.6228153705596924,0.5,50.0,12.281537055969238
281,113,dav2_gt,ruler,0.622824490070343,0.5,50.0,12.282449007034302
277,114,dav2_gt,ruler,0.6228058338165283,0.5,50.0,12.280583381652832
278,114,dav2_gt,ruler,0.6228142976760864,0.5,50.0,12.281429767608643
279,114,dav2_gt,ruler,0.6228229403495789,0.5,50.0,12.282294034957886
280,114,dav2_gt,ruler,0.6228318214416504,0.5,50.0,12.283182144165039
281,114,dav2_gt,ruler,0.6228407025337219,0.5,50.0,12.284070253372192
283,114,dav2_gt,ruler,0.6228576302528381,0.5,50.0,12.285763025283813
276,115,dav2_gt,ruler,0.6228120923042297,0.5,50.0,12.281209230422974
277,115,dav2_gt,ruler,0.622821033000946,0.5,50.0,12.282103300094604
278,115,dav2_gt,ruler,0.6228296756744385,0.5,50.0,12.282967567443848
279,115,dav2_gt,ruler,0.6228384375572205,0.5,50.0,12.283843755722046
280,115,dav2_gt,ruler,0.6228473782539368,0.5,50.0,12.284737825393677
281,115,dav2_gt,ruler,0.6228562593460083,0.5,50.0,12.28562593460083
282,115,dav2_gt,ruler,0.6228647828102112,0.5,50.0,12.286478281021118
283,115,dav2_gt,ruler,0.6228734850883484,0.5,50.0,12.287348508834839
284,115,dav2_gt,ruler,0.6228829026222229,0.5,50.0,12.28829026222229
275,116,dav2_gt,ruler,0.6228194236755371,0.5,50.0,12.281942367553711
276,116,dav2_gt,ruler,0.6228266358375549,0.5,50.0,12.282663583755493
277,116,dav2_gt,ruler,0.6228359341621399,0.5,50.0,12.28359341621399
278,116,dav2_gt,ruler,0.622844934463501,0.5,50.0,12.284493446350098
279,116,dav2_gt,ruler,0.6228541135787964,0.5,50.0,12.285411357879639
280,116,dav2_gt,ruler,0.6228636503219604,0.5,50.0,12.286365032196045
281,116,dav2_gt,ruler,0.6228725910186768,0.5,50.0,12.287259101867676
282,116,dav2_gt,ruler,0.6228812336921692,0.5,50.0,12.288123369216919
283,116,dav2_gt,ruler,0.6228901147842407,0.5,50.0,12.289011478424072
284,116,dav2_gt,ruler,0.6228998303413391,0.5,50.0,12.289983034133911
285,116,dav2_gt,ruler,0.6229116916656494,0.5,50.0,12.291169166564941
286,116,dav2_gt,ruler,0.6229231953620911,0.5,50.0,12.292319536209106
288,116,dav2_gt,ruler,0.6229434013366699,0.5,50.0,12.294340133666992
289,116,dav2_gt,ruler,0.6229513883590698,0.5,50.0,12.295138835906982
275,117,dav2_gt,ruler,0.622832715511322,0.5,50.0,12.283271551132202
276,117,dav2_gt,ruler,0.622840166091919,0.5,50.0,12.284016609191895
277,117,dav2_gt,ruler,0.6228500604629517,0.5,50.0,12.285006046295166
278,117,dav2_gt,ruler,0.6228596568107605,0.5,50.0,12.28596568107605
279,117,dav2_gt,ruler,0.6228696703910828,0.5,50.0,12.286967039108276
280,117,dav2_gt,ruler,0.6228800415992737,0.5,50.0,12.288004159927368
281,117,dav2_gt,ruler,0.62288898229599,0.5,50.0,12.288898229598999
282,117,dav2_gt,ruler,0.622897744178772,0.5,50.0,12.289774417877197
283,117,dav2_gt,ruler,0.6229066252708435,0.5,50.0,12.29066252708435
284,117,dav2_gt,ruler,0.6229161024093628,0.5,50.0,12.29161024093628
285,117,dav2_gt,ruler,0.6229273676872253,0.5,50.0,12.292736768722534
286,117,dav2_gt,ruler,0.6229384541511536,0.5,50.0,12.293845415115356
287,117,dav2_gt,ruler,0.6229488253593445,0.5,50.0,12.294882535934448
288,117,dav2_gt,ruler,0.622957170009613,0.5,50.0,12.295717000961304
289,117,dav2_gt,ruler,0.6229641437530518,0.5,50.0,12.296414375305176
290,117,dav2_gt,ruler,0.6229721307754517,0.5,50.0,12.297213077545166
274,118,dav2_gt,ruler,0.6228352189064026,0.5,50.0,12.283521890640259
275,118,dav2_gt,ruler,0.6228437423706055,0.5,50.0,12.284374237060547
276,118,dav2_gt,ruler,0.622851550579071,0.5,50.0,12.285155057907104
277,118,dav2_gt,ruler,0.6228622794151306,0.5,50.0,12.286227941513062
278,118,dav2_gt,ruler,0.6228727102279663,0.5,50.0,12.28727102279663
279,118,dav2_gt,ruler,0.6228834390640259,0.5,50.0,12.288343906402588
280,118,dav2_gt,ruler,0.6228944063186646,0.5,50.0,12.289440631866455
281,118,dav2_gt,ruler,0.6229033470153809,0.5,50.0,12.290334701538086
282,118,dav2_gt,ruler,0.6229116320610046,0.5,50.0,12.291163206100464
283,118,dav2_gt,ruler,0.6229197978973389,0.5,50.0,12.291979789733887
284,118,dav2_gt,ruler,0.6229285001754761,0.5,50.0,12.292850017547607
285,118,dav2_gt,ruler,0.6229392290115356,0.5,50.0,12.293922901153564
286,118,dav2_gt,ruler,0.6229498386383057,0.5,50.0,12.294983863830566
287,118,dav2_gt,ruler,0.6229597330093384,0.5,50.0,12.295973300933838
288,118,dav2_gt,ruler,0.6229674816131592,0.5,50.0,12.296748161315918
289,118,dav2_gt,ruler,0.6229739785194397,0.5,50.0,12.29739785194397
290,118,dav2_gt,ruler,0.6229816675186157,0.5,50.0,12.298166751861572
276,119,dav2_gt,ruler,0.6228598356246948,0.5,50.0,12.285983562469482
277,119,dav2_gt,ruler,0.622870922088623,0.5,50.0,12.287092208862305
278,119,dav2_gt,ruler,0.6228816509246826,0.5,50.0,12.288165092468262
279,119,dav2_gt,ruler,0.6228927373886108,0.5,50.0,12.289273738861084
280,119,dav2_gt,ruler,0.6229039430618286,0.5,50.0,12.290394306182861
281,119,dav2_gt,ruler,0.6229128241539001,0.5,50.0,12.291282415390015
282,119,dav2_gt,ruler,0.6229209303855896,0.5,50.0,12.29209303855896
283,119,dav2_gt,ruler,0.6229286789894104,0.5,50.0,12.29286789894104
284,119,dav2_gt,ruler,0.6229364275932312,0.5,50.0,12.29364275932312
285,119,dav2_gt,ruler,0.622946560382843,0.5,50.0,12.294656038284302
286,119,dav2_gt,ruler,0.6229567527770996,0.5,50.0,12.295675277709961
287,119,dav2_gt,ruler,0.6229662895202637,0.5,50.0,12.296628952026367
288,119,dav2_gt,ruler,0.6229737401008606,0.5,50.0,12.29737401008606
289,119,dav2_gt,ruler,0.6229804158210754,0.5,50.0,12.298041582107544
290,119,dav2_gt,ruler,0.6229881644248962,0.5,50.0,12.298816442489624
277,120,dav2_gt,ruler,0.6228785514831543,0.5,50.0,12.28785514831543
278,120,dav2_gt,ruler,0.6228893995285034,0.5,50.0,12.288939952850342
279,120,dav2_gt,ruler,0.6229006052017212,0.5,50.0,12.29006052017212
281,120,dav2_gt,ruler,0.6229206323623657,0.5,50.0,12.292063236236572
282,120,dav2_gt,ruler,0.6229286193847656,0.5,50.0,12.292861938476562
283,120,dav2_gt,ruler,0.622935950756073,0.5,50.0,12.2935950756073
284,120,dav2_gt,ruler,0.6229426860809326,0.5,50.0,12.294268608093262
285,120,dav2_gt,ruler,0.6229522228240967,0.5,50.0,12.295222282409668
286,120,dav2_gt,ruler,0.6229620575904846,0.5,50.0,12.296205759048462
287,120,dav2_gt,ruler,0.6229715943336487,0.5,50.0,12.297159433364868
288,120,dav2_gt,ruler,0.6229790449142456,0.5,50.0,12.29790449142456
289,120,dav2_gt,ruler,0.6229861378669739,0.5,50.0,12.298613786697388
290,120,dav2_gt,ruler,0.6229941844940186,0.5,50.0,12.299418449401855
277,121,dav2_gt,ruler,0.6228863000869751,0.5,50.0,12.28863000869751
278,121,dav2_gt,ruler,0.6228970289230347,0.5,50.0,12.289702892303467
279,121,dav2_gt,ruler,0.6229082942008972,0.5,50.0,12.290829420089722
280,121,dav2_gt,ruler,0.6229198575019836,0.5,50.0,12.291985750198364
281,121,dav2_gt,ruler,0.6229280233383179,0.5,50.0,12.292802333831787
282,121,dav2_gt,ruler,0.6229357123374939,0.5,50.0,12.29357123374939
283,121,dav2_gt,ruler,0.6229426264762878,0.5,50.0,12.294262647628784
284,121,dav2_gt,ruler,0.622948408126831,0.5,50.0,12.294840812683105
285,121,dav2_gt,ruler,0.6229571104049683,0.5,50.0,12.295711040496826
286,121,dav2_gt,ruler,0.6229667663574219,0.5,50.0,12.296676635742188
287,121,dav2_gt,ruler,0.6229767203330994,0.5,50.0,12.297672033309937
288,121,dav2_gt,ruler,0.6229844093322754,0.5,50.0,12.298440933227539
289,121,dav2_gt,ruler,0.622992217540741,0.5,50.0,12.299221754074097
290,121,dav2_gt,ruler,0.6230008006095886,0.5,50.0,12.300080060958862
291,121,dav2_gt,ruler,0.6230106353759766,0.5,50.0,12.301063537597656
277,122,dav2_gt,ruler,0.6228956580162048,0.5,50.0,12.289565801620483
278,122,dav2_gt,ruler,0.6229060292243958,0.5,50.0,12.290602922439575
279,122,dav2_gt,ruler,0.6229166388511658,0.5,50.0,12.291663885116577
280,122,dav2_gt,ruler,0.622927188873291,0.5,50.0,12.292718887329102
281,122,dav2_gt,ruler,0.6229347586631775,0.5,50.0,12.293475866317749
282,122,dav2_gt,ruler,0.622942328453064,0.5,50.0,12.294232845306396
283,122,dav2_gt,ruler,0.6229492425918579,0.5,50.0,12.294924259185791
284,122,dav2_gt,ruler,0.622954785823822,0.5,50.0,12.295478582382202
285,122,dav2_gt,ruler,0.622963547706604,0.5,50.0,12.2963547706604
286,122,dav2_gt,ruler,0.6229733228683472,0.5,50.0,12.297332286834717
287,122,dav2_gt,ruler,0.6229832768440247,0.5,50.0,12.298327684402466
288,122,dav2_gt,ruler,0.6229909658432007,0.5,50.0,12.299096584320068
289,122,dav2_gt,ruler,0.6229987740516663,0.5,50.0,12.299877405166626
290,122,dav2_gt,ruler,0.6230072379112244,0.5,50.0,12.300723791122437
277,123,dav2_gt,ruler,0.6229056715965271,0.5,50.0,12.29056715965271
278,123,dav2_gt,ruler,0.6229156255722046,0.5,50.0,12.291562557220459
279,123,dav2_gt,ruler,0.6229256987571716,0.5,50.0,12.292569875717163
280,123,dav2_gt,ruler,0.6229355335235596,0.5,50.0,12.293553352355957
281,123,dav2_gt,ruler,0.6229427456855774,0.5,50.0,12.29427456855774
282,123,dav2_gt,ruler,0.6229503750801086,0.5,50.0,12.295037508010864
283,123,dav2_gt,ruler,0.6229572296142578,0.5,50.0,12.295722961425781
284,123,dav2_gt,ruler,0.6229622960090637,0.5,50.0,12.296229600906372
285,123,dav2_gt,ruler,0.6229708790779114,0.5,50.0,12.297087907791138
286,123,dav2_gt,ruler,0.6229805946350098,0.5,50.0,12.298059463500977
287,123,dav2_gt,ruler,0.6229905486106873,0.5,50.0,12.299054861068726
288,123,dav2_gt,ruler,0.6229985952377319,0.5,50.0,12.299859523773193
289,123,dav2_gt,ruler,0.6230065822601318,0.5,50.0,12.300658226013184
290,123,dav2_gt,ruler,0.6230151653289795,0.5,50.0,12.30151653289795
291,123,dav2_gt,ruler,0.6230246424674988,0.5,50.0,12.302464246749878
277,124,dav2_gt,ruler,0.6229158043861389,0.5,50.0,12.291580438613892
278,124,dav2_gt,ruler,0.622925341129303,0.5,50.0,12.292534112930298
279,124,dav2_gt,ruler,0.6229348182678223,0.5,50.0,12.293481826782227
280,124,dav2_gt,ruler,0.6229441165924072,0.5,50.0,12.294411659240723
281,124,dav2_gt,ruler,0.6229511499404907,0.5,50.0,12.295114994049072
282,124,dav2_gt,ruler,0.6229587197303772,0.5,50.0,12.29587197303772
283,124,dav2_gt,ruler,0.6229654550552368,0.5,50.0,12.296545505523682
284,124,dav2_gt,ruler,0.6229698061943054,0.5,50.0,12.296980619430542
