index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.06661870196637464,-0.08357893915671342,0.02133587920902644,,,0.02133587920902644,,,
1,-0.06688819076151525,-0.08359683821475682,0.021632509975680007,,,0.021632509975680007,,,
2,-0.06714995149954531,-0.08361520624795554,0.02193228709477557,,,0.02193228709477557,,,
3,-0.06746626732274466,-0.08359062171333806,0.021739573666981895,,,0.021739573666981895,,,
4,-0.06771411338563556,-0.08360982940740368,0.022044959597389686,,,0.022044959597389686,,,
5,-0.06789342973252534,-0.08365142867783314,0.022594546201598852,,,0.022594546201598852,,,
6,-0.06806407994055615,-0.08369343705157563,0.023146275473522448,,,0.023146275473522448,,,
7,-0.06881885180277568,-0.08362487342750674,0.02256897050087803,,,0.02256897050087803,,,
8,-0.06903266908026783,-0.08364606172132347,0.02288720910741411,,,0.02288720910741411,,,
9,-0.06987419776533188,-0.08364579205650556,0.02314722397789626,,,0.02314722397789626,,,
10,-0.07023025478586997,-0.08362442114853494,0.02300506468324027,,,0.02300506468324027,,,
11,-0.07085187048288719,-0.08353752545927876,0.02216863431861073,,,0.02216863431861073,,,
12,-0.07123933119245793,-0.08351702459599393,0.022046618995105443,,,0.022046618995105443,,,
13,-0.07125990731535292,-0.08358466753435831,0.02285551560849363,,,0.02285551560849363,,,
14,-0.07144900371071643,-0.08360872627171359,0.023200074606794727,,,0.023200074606794727,,,
15,-0.07340872180942255,-0.08330803179498308,0.020245841978589224,,,0.020245841978589224,,,
16,-0.075756996940524,-0.08296743776474921,0.016939806654042114,,,0.016939806654042114,,,
17,-0.07568148190045673,-0.08305965247503336,0.018010147318455776,,,0.018010147318455776,,,
18,-0.08009801097142079,-0.08266750025672831,0.014739377561517242,,,0.014739377561517242,,,
19,-0.07923930835688571,-0.0830156445420124,0.0186008925462165,,,0.0186008925462165,,,
20,-0.07960872498341197,-0.08302641258409661,0.01884418223985728,,,0.01884418223985728,,,
21,-0.07995459949342129,-0.08303710820360008,0.019079249250573763,,,0.019079249250573763,,,
22,-0.08121079099353874,-0.08335411755607357,0.023232902838439148,,,0.023232902838439148,,,
23,-0.08337830499607411,-0.08329644295809782,0.02322665492878317,,,0.02322665492878317,,,
24,-0.08330271337686344,-0.08335186066665255,0.02386044194358407,,,0.02386044194358407,,,
25,-0.0835612607743625,-0.08336780165716628,0.024130421531478374,,,0.024130421531478374,,,
26,-0.0818504701224698,-0.0836285889006626,0.02668908691387034,,,0.02668908691387034,,,
27,-0.0798184589202292,-0.0840017053343795,0.030479862840822932,,,0.030479862840822932,,,
28,-0.08944137588536685,-0.08365134783131951,0.029333369383384947,,,0.029333369383384947,,,
29,-0.09455958923203804,-0.08343748894317614,0.028397199986680544,,,0.028397199986680544,,,
30,-0.09477248747509615,-0.08347012250026076,0.028850928430571757,,,0.028850928430571757,,,
31,-0.09790230841123283,-0.08335965863443164,0.02851942264990809,,,0.02851942264990809,,,
32,-0.09856760374801767,-0.08336692843957857,0.02881375726437691,,,0.02881375726437691,,,
33,-0.10294740431828389,-0.08321243185004809,0.02835085260640763,,,0.02835085260640763,,,
34,-0.10750342550744237,-0.08324267634217528,0.030134684282715075,,,0.030134684282715075,,,
35,-0.10816762372892169,-0.08326672243447791,0.0306276959653225,,,0.0306276959653225,,,
36,-0.10705140269414685,-0.08343241984266883,0.03224426280707851,,,0.03224426280707851,,,
37,-0.10842017636519853,-0.08342454387846607,0.03257895479918438,,,0.03257895479918438,,,
38,-0.11227012388092011,-0.08354739405765273,0.03524053878211014,,,0.03524053878211014,,,
39,-0.6726942112372781,-0.09522835292433832,0.34910378714932,-544.5826908761271,232.48174479807264,0.34910378714932,,,
40,-0.660759396566399,-0.09593548492208832,0.3537596459576909,-510.3911065507789,233.40233595878095,0.3537596459576909,,,
41,-0.6499732162260142,-0.09676300512445395,0.36020296318135614,-473.735453203999,234.87978417324018,0.36020296318135614,,,
42,-0.6186306129447247,-0.09794932161043486,0.3644730947348149,-411.7509438393579,234.81754061266443,0.3644730947348149,,,
43,-0.5150607398170212,-0.09709160452755196,0.3219031766578006,-355.46831191530487,215.79717619032755,0.3219031766578006,,,
44,-0.5063495183557825,-0.09761786493210836,0.325421599838997,-329.97184168683384,216.74827074169315,0.325421599838997,,,
45,-0.49854448497669646,-0.09814033733346314,0.3291785233992513,-305.97934859868155,217.8107476519086,0.3291785233992513,,,
46,-0.48857406293650507,-0.0985977082843837,0.331485844465052,-282.4782258266715,218.21310131897718,0.331485844465052,,,
47,-0.4811659939205003,-0.0991036459870044,0.3351707766115387,-260.3154207289367,219.23174255532783,0.3351707766115387,,,
48,-0.47629451469141015,-0.09969937889588013,0.3407143624434338,-238.5293342300323,221.0035294460136,0.3407143624434338,,,
49,-0.4670166049565956,-0.10011913665514402,0.34279207570155595,-217.96790853941127,221.32120640488952,0.34279207570155595,,,
50,-0.45748230676931645,-0.10052487200820402,0.34462324517182197,-197.77316801595657,221.5379323419772,0.34462324517182197,,,
51,-0.44570612065201703,-0.10080676714087557,0.3442840556631329,-178.7401608302382,220.8979457086026,0.3442840556631329,,,
52,-0.4339376481590137,-0.10107408678292695,0.3437743670627299,-160.04461387540073,220.19689094524216,0.3437743670627299,,,
53,-0.4227301206891852,-0.10132221509704357,0.34321246095087493,-142.34740758917337,219.50011833754445,0.34321246095087493,,,
54,-0.4119111968608485,-0.10157400086511399,0.3428154916274742,-124.91368717707678,218.87740108160804,0.3428154916274742,,,
55,-0.4012611085442869,-0.10179270930590227,0.3420789282931712,-108.39787655847908,218.13838523622138,0.3420789282931712,,,
56,-0.3939472900854558,-0.10216586840670809,0.3442181628702435,-91.88707249817969,218.58113381010912,0.3442181628702435,,,
57,-0.3863601529352234,-0.10249758675492027,0.34578028924804377,-76.20081365142323,218.80187964074617,0.34578028924804377,,,
58,-0.3769135086606222,-0.10272649735508427,0.3455411701371852,-60.831006724280655,218.29991849627012,0.3455411701371852,,,
59,-0.3536723331104335,-0.10297547516867586,0.34122544859211906,-29.40640213951599,215.7023326159313,0.34122544859211906,,,
60,-0.3471878601298863,-0.10331881426717615,0.3432703262002477,-14.904928468661183,216.16375163635985,0.3432703262002477,,,
61,-0.34231303973458227,-0.10377053524103635,0.3471044265247818,-0.3157211991689337,217.33433360749973,0.3471044265247818,,,
