index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.012002352290655324,-0.10458935804816309,0.2535034570622618,542.8686366169113,151.60079467137987,0.2535034570622618,0.8813343048095703,0.6278308477473085,0
1,-0.06657673882623986,-0.0835794937754972,0.02132933349362995,,,0.02132933349362995,,,
2,-0.0668881615001318,-0.08357554230225675,0.02137986343988471,,,0.02137986343988471,,,
3,-0.06728856032393482,-0.08352831595803704,0.020944845542370916,,,0.020944845542370916,,,
4,-0.06820422735515073,-0.08373595405515219,0.023694498030138976,,,0.023694498030138976,,,
5,-0.06930101038612221,-0.08355812144888414,0.021927889236422877,,,0.021927889236422877,,,
6,-0.06971193870669963,-0.0836897665170216,0.023618149701349206,,,0.023618149701349206,,,
7,-0.070148582743344,-0.08364640542145892,0.023240322773884645,,,0.023240322773884645,,,
8,-0.07034217639260366,-0.08366936166999332,0.023573209395947103,,,0.023573209395947103,,,
9,-0.07062677355320099,-0.08367075005321965,0.023678696552212036,,,0.023678696552212036,,,
10,-0.0707212082436395,-0.08371635768419257,0.02424928573915485,,,0.02424928573915485,,,
11,-0.07174438423660566,-0.08361137538991206,0.023323890926106938,,,0.023323890926106938,,,
12,-0.07762180991376719,-0.0826912264755268,0.014246338153130304,,,0.014246338153130304,,,
13,-0.08061950296775457,-0.08234111453865872,0.0110305155368521,,,0.0110305155368521,,,
14,-0.08425891526337154,-0.0819846505415365,0.007940054656010186,,,0.007940054656010186,,,
15,-0.08476917326837953,-0.0819971698931466,0.008248172930175499,,,0.008248172930175499,,,
16,-0.08508301564181005,-0.08212992556531355,0.009921242084719199,,,0.009921242084719199,,,
17,-0.08538880075058003,-0.08216415625311232,0.010422970809721637,,,0.010422970809721637,,,
18,-0.08542675976099923,-0.08224163521067668,0.011353990986302354,,,0.011353990986302354,,,
19,-0.08572485513508601,-0.08227714453254047,0.011868483184976414,,,0.011868483184976414,,,
20,-0.08602139203053705,-0.08231339008621968,0.012391221976961722,,,0.012391221976961722,,,
21,-0.08632424802735397,-0.08235069996790079,0.012928563583740747,,,0.012928563583740747,,,
22,-0.08675381199562641,-0.08236725649388674,0.013259336071251595,,,0.013259336071251595,,,
23,-0.08733532171199014,-0.08236398443321025,0.013402404037216662,,,0.013402404037216662,,,
24,-0.08823635327885335,-0.08232088460153891,0.013172928001698536,,,0.013172928001698536,,,
25,-0.08914872627250972,-0.08227913815449465,0.012963054800253518,,,0.012963054800253518,,,
26,-0.08974242391584526,-0.08227897784700586,0.01314685022354575,,,0.01314685022354575,,,
27,-0.09083851422906941,-0.08221980774384874,0.01278774017562617,,,0.01278774017562617,,,
28,-0.09143985000437886,-0.08222186146381211,0.013000190080155778,,,0.013000190080155778,,,
29,-0.09222991292585431,-0.08220604126533881,0.013059628569463041,,,0.013059628569463041,,,
30,-0.09319141524082693,-0.0821714950897814,0.012950540236974081,,,0.012950540236974081,,,
31,-0.09344233360788279,-0.08221566273314566,0.013552991660493681,,,0.013552991660493681,,,
32,-0.09332941192966933,-0.08229920341737705,0.014508730659934403,,,0.014508730659934403,,,
33,-0.0929668650496226,-0.08239869105842497,0.015575573431194163,,,0.015575573431194163,,,
34,-0.09185644242072345,-0.08263728271377883,0.018058711957325998,,,0.018058711957325998,,,
35,-0.09163723311106754,-0.08271776746377241,0.018944953116012027,,,0.018944953116012027,,,
36,-0.09181503112116424,-0.08276327511886282,0.01954043071019681,,,0.01954043071019681,,,
37,-0.09110422059198069,-0.0829417096021375,0.021434904443139693,,,0.021434904443139693,,,
38,-0.09130778604849511,-0.08302796282108384,0.022521813824332895,,,0.022521813824332895,,,
39,-0.09220897910553733,-0.0830012197503976,0.022486431607255646,,,0.022486431607255646,,,
40,-0.09331589005515306,-0.08295817696364848,0.02232202740945792,,,0.02232202740945792,,,
41,-0.09443868562256384,-0.08291769090766737,0.022192922588112465,,,0.022192922588112465,,,
42,-0.0977782756588983,-0.08276022780829413,0.021369467862574938,,,0.021369467862574938,,,
43,-0.09851234180535937,-0.08276033535265603,0.02160034542490778,,,0.02160034542490778,,,
44,-0.0990322262640666,-0.08277820406019594,0.021974935075749776,,,0.021974935075749776,,,
45,-0.10020917455315964,-0.08274989301924704,0.022007202657053155,,,0.022007202657053155,,,
46,-0.1007324882788778,-0.08277107563913225,0.022422178476991246,,,0.022422178476991246,,,
47,-0.10080612143507778,-0.08282401838226683,0.023073279149081874,,,0.023073279149081874,,,
48,-0.10427937422704378,-0.08270236370794451,0.022716433585069282,,,0.022716433585069282,,,
49,-0.10547322809966996,-0.08268448836653115,0.022877789557785404,,,0.022877789557785404,,,
50,-0.10621262962950517,-0.0826978622924967,0.023267717485429898,,,0.023267717485429898,,,
51,-0.10627120148710119,-0.08275735901417479,0.023991858343891156,,,0.023991858343891156,,,
52,-0.1058541371139549,-0.08284481408041534,0.0248989044139965,,,0.0248989044139965,,,
53,-0.1054248351979603,-0.08293223012577004,0.025801659904494754,,,0.025801659904494754,,,
54,-0.10791977397710177,-0.08320231710591083,0.029786120909983616,,,0.029786120909983616,,,
55,-0.10859183442958739,-0.08322750915428911,0.030295186437665458,,,0.030295186437665458,,,
56,-0.09829968722622341,-0.08392639140142207,0.035366971641150775,,,0.035366971641150775,,,
57,-0.09792029360967636,-0.08398692819684388,0.03596646392876278,,,0.03596646392876278,,,
58,-0.09753282301492627,-0.08404742241441672,0.03656292478428808,,,0.03656292478428808,,,
59,-0.09728998946885586,-0.0841802065671647,0.03806221431005963,,,0.03806221431005963,,,
60,-0.09736125119082897,-0.0842189962769417,0.038544673167820905,,,0.038544673167820905,,,
61,-0.09842230891572055,-0.08422471301359746,0.03894437028877135,,,0.03894437028877135,,,
62,-0.10201634370191409,-0.08418753620796456,0.039627479723028214,,,0.039627479723028214,,,
63,-0.6921330637283387,-0.06629176324676068,0.011903723218802006,,,0.011903723218802006,,,
64,-0.688789308420361,-0.067140906168551,0.020931401915199866,,,0.020931401915199866,,,
65,-0.6855695757241062,-0.06799203854462141,0.03002147376166813,,,0.03002147376166813,,,
66,-0.45699508966790764,-0.07585362655977422,0.05179126511512173,-4534.858817661663,-457.0635261453426,0.05179126511512173,,,
67,-0.4558434553626505,-0.07635907552166166,0.057427291441006556,-4022.229999727635,-378.9936769623114,0.057427291441006556,,,
68,-0.4566232277390312,-0.07679239708148947,0.06281176372611583,-3635.726060752637,-317.03797199407904,0.06281176372611583,,,
69,-0.45781417667020924,-0.07723760656570643,0.06846587277835371,-3298.4474936372408,-262.385995596558,0.06846587277835371,,,
70,-0.4576771855469911,-0.07771275990784209,0.07405985734741816,-3005.1610112298895,-216.7982750268759,0.07405985734741816,,,
71,-0.4562158430609866,-0.07821321192695894,0.07953973325871964,-2748.203277913586,-178.61244424768324,0.07953973325871964,,,
72,-0.45143572283843053,-0.07877802645106993,0.08474510385992123,-2511.736044834297,-147.52357605842565,0.08474510385992123,,,
73,-0.4456072253472593,-0.0793405648954286,0.08959556069732094,-2307.2476757136747,-122.03977493207765,0.08959556069732094,,,
74,-0.4459121254937371,-0.07979897119294757,0.0951290870243385,-2141.721359686164,-95.0255407429488,0.0951290870243385,,,
75,-0.48507244104212877,-0.08094844624737468,0.12101411606095026,-1748.8496410808855,3.290861669283913,0.12101411606095026,,,
76,-0.48705557341467504,-0.08148054965207907,0.12794684361797085,-1632.157460467736,21.854719610845393,0.12794684361797085,,,
77,-0.4801022178035812,-0.08210446519896254,0.13317359453305797,-1515.5093289585604,33.6048515930666,0.13317359453305797,,,
78,-0.4729329015600635,-0.08258643477826447,0.13664886562654957,-1432.1092800391264,40.63578616326845,0.13664886562654957,,,
79,-0.4846314914715883,-0.08357604179953385,0.15204785182770553,-1273.8295014170644,72.28341745308921,0.15204785182770553,,,
80,-0.3389086827008048,-0.08533691173734174,0.12735809426842615,-969.3358729482864,2.6327533805109624,0.12735809426842615,,,
81,-0.3302897118892805,-0.0856983840270365,0.12895045952206122,-911.6530858621461,5.798126812723353,0.12895045952206122,,,
82,-0.3221569835333555,-0.08604107185777493,0.13047206850339935,-858.3068555211196,8.762729688727973,0.13047206850339935,,,
83,-0.3145565211063533,-0.08635403488136187,0.13180752907602006,-810.4708502270312,11.254709229464368,0.13180752907602006,,,
84,-0.3066862510783105,-0.08666167180385298,0.13299541449978802,-763.9008114217011,13.301977231165267,0.13299541449978802,,,
85,-0.30025950232703547,-0.08695374039755879,0.13445011556988481,-721.8101931022666,16.124154786484837,0.13445011556988481,,,
86,-0.28617899576373745,-0.08750879366319089,0.13663070493253512,-641.5651061183391,19.745556484704423,0.13663070493253512,,,
87,-0.273373332214226,-0.08800146173525923,0.13846995342966562,-571.9634515190169,22.609034148398848,0.13846995342966562,,,
88,-0.2681321180396186,-0.08824125233594467,0.13967528328214318,-540.3964337377959,24.788784231443344,0.13967528328214318,,,
89,-0.2620939186276315,-0.0884860598183127,0.14069084771552673,-507.54834436476017,26.42048628770658,0.14069084771552673,,,
90,-0.2577423057356376,-0.08872159870757042,0.14212398885862665,-478.96529378073683,29.130931944517727,0.14212398885862665,,,
91,-0.2531706787416461,-0.08894414745957446,0.14333420940883804,-451.6531012875515,31.282114514537966,0.14333420940883804,,,
92,-0.24707000193069492,-0.0891268642166874,0.14359363825726373,-425.2261484978179,31.194554102933807,0.14359363825726373,,,
93,-0.24310027479170604,-0.0893128811332786,0.14455873750250722,-402.6921739459698,32.84752730341512,0.14455873750250722,,,
94,-0.2420501441639049,-0.08957907710706856,0.14738820938466463,-379.89176477194735,38.66479080606456,0.14738820938466463,,,
95,-0.2409845367412618,-0.08984082709237208,0.1501600968327172,-358.2466092572703,44.14733738933302,0.1501600968327172,,,
96,-0.23942135426938732,-0.0900967100468936,0.15270675071392134,-336.8396428526737,48.95060592147496,0.15270675071392134,,,
97,-0.23779082021964185,-0.09035643627256658,0.15527793176233512,-315.7439991688922,53.635161322616455,0.15527793176233512,,,
98,-0.23719551496325206,-0.09064102654581768,0.15846787926169073,-295.73532573040984,59.37320701982304,0.15846787926169073,,,
99,-0.23695662917886054,-0.09094048555611792,0.16194569850471555,-276.2844224663655,65.41013427671561,0.16194569850471555,,,
100,-0.2358357410774238,-0.09121607936792024,0.16486452711857313,-257.3632718992425,70.19500287001443,0.16486452711857313,,,
101,-0.23510473585543668,-0.09150156512081996,0.16802265352608525,-239.29025826830173,75.22864949393926,0.16802265352608525,,,
102,-0.2338832556545061,-0.09177894941133084,0.1709312596528467,-221.3803089826887,79.65112785133289,0.1709312596528467,,,
103,-0.23284670199346327,-0.09205964492934175,0.17393698894697798,-204.25242703113338,84.08567735226148,0.17393698894697798,,,
104,-0.23230940886748644,-0.09236998305187732,0.17745053306281944,-187.16515182003627,89.13696777782974,0.17745053306281944,,,
105,-0.23159254685887823,-0.09269757231646676,0.1811125650097899,-169.56024526088038,94.17993487246372,0.1811125650097899,,,
106,-0.23049783218660114,-0.09300105044257523,0.18437037699116096,-153.05238102887472,98.46006162085155,0.18437037699116096,,,
107,-0.22919387405325242,-0.09329221320416375,0.18741664218339127,-137.27028436331204,102.30482015394881,0.18741664218339127,,,
108,-0.22854085193164475,-0.09362543720409397,0.19116548793335802,-121.41888095552838,106.94407641074991,0.19116548793335802,,,
109,-0.22779430153284821,-0.09393278369173688,0.19457809008420812,-107.06805748770614,110.99986877998953,0.19457809008420812,,,
110,-0.22722093422849302,-0.09427631703446496,0.19847415198302085,-92.10063629807564,115.48117000967198,0.19847415198302085,,,
111,-0.22625407342827072,-0.09459833447630571,0.20199188955315178,-77.7960741225487,119.34488926018759,0.20199188955315178,,,
112,-0.22623411478568928,-0.09498880698581323,0.20661789510938852,-63.230713704867526,124.31801060485753,0.20661789510938852,,,
113,-0.2259548884004308,-0.095460022775535,0.21212067931072315,-46.035220406325266,129.93285273766924,0.21212067931072315,,,
114,-0.2245479930791916,-0.09581147377434299,0.2158499583411796,-31.616317385140974,133.48926949891654,0.2158499583411796,,,
115,-0.22344814049742107,-0.09618202499148276,0.21990186387694052,-17.63241830492575,137.2463701522599,0.21990186387694052,,,
116,-0.2218829975502288,-0.09653731265961915,0.223627161223879,-3.789676210902144,140.5427090892653,0.223627161223879,,,
117,-0.22160615058544922,-0.09689836902002837,0.2278238477985061,7.4878320375180465,144.22655235406802,0.2278238477985061,1.2092000246047974,0.9813761768062913,0
