u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1146,21,dav2_gt,ruler,0.9963536858558655,0.25,25.0,74.63536858558655
1153,21,dav2_gt,ruler,0.9963687658309937,0.25,25.0,74.63687658309937
1145,22,dav2_gt,ruler,0.9963536262512207,0.25,25.0,74.63536262512207
1146,22,dav2_gt,ruler,0.9963546395301819,0.25,25.0,74.63546395301819
1147,22,dav2_gt,ruler,0.9963563084602356,0.25,25.0,74.63563084602356
1148,22,dav2_gt,ruler,0.9963581562042236,0.25,25.0,74.63581562042236
1149,22,dav2_gt,ruler,0.9963604211807251,0.25,25.0,74.63604211807251
1152,22,dav2_gt,ruler,0.9963682293891907,0.25,25.0,74.63682293891907
1153,22,dav2_gt,ruler,0.9963688254356384,0.25,25.0,74.63688254356384
1141,23,dav2_gt,ruler,0.996347963809967,0.25,25.0,74.6347963809967
1142,23,dav2_gt,ruler,0.996349573135376,0.25,25.0,74.6349573135376
1145,23,dav2_gt,ruler,0.9963545203208923,0.25,25.0,74.63545203208923
1146,23,dav2_gt,ruler,0.9963555932044983,0.25,25.0,74.63555932044983
1147,23,dav2_gt,ruler,0.996357262134552,0.25,25.0,74.6357262134552
1148,23,dav2_gt,ruler,0.9963590502738953,0.25,25.0,74.63590502738953
1149,23,dav2_gt,ruler,0.9963610768318176,0.25,25.0,74.63610768318176
1150,23,dav2_gt,ruler,0.9963635802268982,0.25,25.0,74.63635802268982
1151,23,dav2_gt,ruler,0.9963663816452026,0.25,25.0,74.63663816452026
1152,23,dav2_gt,ruler,0.9963682889938354,0.25,25.0,74.63682889938354
1153,23,dav2_gt,ruler,0.9963690042495728,0.25,25.0,74.63690042495728
1140,24,dav2_gt,ruler,0.996347963809967,0.25,25.0,74.6347963809967
1141,24,dav2_gt,ruler,0.996349036693573,0.25,25.0,74.6349036693573
1142,24,dav2_gt,ruler,0.9963504076004028,0.25,25.0,74.63504076004028
1143,24,dav2_gt,ruler,0.9963520169258118,0.25,25.0,74.63520169258118
1144,24,dav2_gt,ruler,0.9963536858558655,0.25,25.0,74.63536858558655
1145,24,dav2_gt,ruler,0.9963551759719849,0.25,25.0,74.63551759719849
1146,24,dav2_gt,ruler,0.9963563084602356,0.25,25.0,74.63563084602356
1147,24,dav2_gt,ruler,0.9963580965995789,0.25,25.0,74.63580965995789
1148,24,dav2_gt,ruler,0.9963598251342773,0.25,25.0,74.63598251342773
1149,24,dav2_gt,ruler,0.9963616132736206,0.25,25.0,74.63616132736206
1150,24,dav2_gt,ruler,0.9963634610176086,0.25,25.0,74.63634610176086
1151,24,dav2_gt,ruler,0.9963662028312683,0.25,25.0,74.63662028312683
1152,24,dav2_gt,ruler,0.9963682293891907,0.25,25.0,74.63682293891907
1153,24,dav2_gt,ruler,0.9963690638542175,0.25,25.0,74.63690638542175
1141,25,dav2_gt,ruler,0.9963497519493103,0.25,25.0,74.63497519493103
1142,25,dav2_gt,ruler,0.9963510632514954,0.25,25.0,74.63510632514954
1143,25,dav2_gt,ruler,0.99635249376297,0.25,25.0,74.635249376297
1144,25,dav2_gt,ruler,0.9963541626930237,0.25,25.0,74.63541626930237
1145,25,dav2_gt,ruler,0.9963556528091431,0.25,25.0,74.6355652809143
1146,25,dav2_gt,ruler,0.9963567852973938,0.25,25.0,74.63567852973938
1147,25,dav2_gt,ruler,0.9963586330413818,0.25,25.0,74.63586330413818
1148,25,dav2_gt,ruler,0.9963603615760803,0.25,25.0,74.63603615760803
1149,25,dav2_gt,ruler,0.9963618516921997,0.25,25.0,74.63618516921997
1151,25,dav2_gt,ruler,0.9963658452033997,0.25,25.0,74.63658452033997
1152,25,dav2_gt,ruler,0.9963679313659668,0.25,25.0,74.63679313659668
1153,25,dav2_gt,ruler,0.9963688850402832,0.25,25.0,74.63688850402832
1141,26,dav2_gt,ruler,0.9963509440422058,0.25,25.0,74.63509440422058
1142,26,dav2_gt,ruler,0.9963521361351013,0.25,25.0,74.63521361351013
1143,26,dav2_gt,ruler,0.9963535666465759,0.25,25.0,74.63535666465759
1144,26,dav2_gt,ruler,0.9963552355766296,0.25,25.0,74.63552355766296
1145,26,dav2_gt,ruler,0.996356725692749,0.25,25.0,74.6356725692749
