u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1146,21,dav2,ruler,0.9787936210632324,0.25,25.0,72.87936210632324
1153,21,dav2,ruler,0.9772191643714905,0.25,25.0,72.72191643714905
1145,22,dav2,ruler,0.9787951707839966,0.25,25.0,72.87951707839966
1146,22,dav2,ruler,0.9786919951438904,0.25,25.0,72.86919951438904
1147,22,dav2,ruler,0.9785165786743164,0.25,25.0,72.85165786743164
1148,22,dav2,ruler,0.9783258438110352,0.25,25.0,72.83258438110352
1149,22,dav2,ruler,0.9780929088592529,0.25,25.0,72.8092908859253
1152,22,dav2,ruler,0.9772748947143555,0.25,25.0,72.72748947143555
1153,22,dav2,ruler,0.9772121906280518,0.25,25.0,72.72121906280518
1141,23,dav2,ruler,0.9793784618377686,0.25,25.0,72.93784618377686
1142,23,dav2,ruler,0.9792156219482422,0.25,25.0,72.92156219482422
1145,23,dav2,ruler,0.9787061214447021,0.25,25.0,72.87061214447021
1146,23,dav2,ruler,0.9785948991775513,0.25,25.0,72.85948991775513
1147,23,dav2,ruler,0.9784173369407654,0.25,25.0,72.84173369407654
1148,23,dav2,ruler,0.9782320261001587,0.25,25.0,72.82320261001587
1149,23,dav2,ruler,0.9780243635177612,0.25,25.0,72.80243635177612
1150,23,dav2,ruler,0.9777642488479614,0.25,25.0,72.77642488479614
1151,23,dav2,ruler,0.977473258972168,0.25,25.0,72.7473258972168
1152,23,dav2,ruler,0.9772692322731018,0.25,25.0,72.72692322731018
1153,23,dav2,ruler,0.9771976470947266,0.25,25.0,72.71976470947266
1140,24,dav2,ruler,0.9793832302093506,0.25,25.0,72.93832302093506
1141,24,dav2,ruler,0.979273796081543,0.25,25.0,72.9273796081543
1142,24,dav2,ruler,0.9791303873062134,0.25,25.0,72.91303873062134
1143,24,dav2,ruler,0.9789658784866333,0.25,25.0,72.89658784866333
1144,24,dav2,ruler,0.978787899017334,0.25,25.0,72.8787899017334
1145,24,dav2,ruler,0.9786339998245239,0.25,25.0,72.86339998245239
1146,24,dav2,ruler,0.9785171747207642,0.25,25.0,72.85171747207642
1147,24,dav2,ruler,0.9783327579498291,0.25,25.0,72.83327579498291
1148,24,dav2,ruler,0.9781510233879089,0.25,25.0,72.8151023387909
1149,24,dav2,ruler,0.9779680967330933,0.25,25.0,72.79680967330933
