u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1146,21,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,21,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1145,22,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1146,22,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,22,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,22,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,22,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,22,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,22,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1141,23,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1142,23,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1145,23,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1146,23,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,23,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,23,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,23,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,23,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,23,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,23,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,23,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1140,24,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1141,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1142,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1143,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1144,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1145,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1146,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,24,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1141,25,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1142,25,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1143,25,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1144,25,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1145,25,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1146,25,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,25,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,25,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,25,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,25,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,25,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,25,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1141,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1142,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1143,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1144,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1145,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1146,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,26,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1142,27,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
