u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1146,21,opencv,ruler,0.7083509564399719,0.25,25.0,45.83509564399719
1153,21,opencv,ruler,0.7039375305175781,0.25,25.0,45.39375305175781
1145,22,opencv,ruler,0.7120712399482727,0.25,25.0,46.20712399482727
1146,22,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
1147,22,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
1148,22,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
1149,22,opencv,ruler,0.7054025530815125,0.25,25.0,45.540255308151245
1152,22,opencv,ruler,0.7054025530815125,0.25,25.0,45.540255308151245
1153,22,opencv,ruler,0.7061373591423035,0.25,25.0,45.61373591423035
1141,23,opencv,ruler,0.7211615443229675,0.25,25.0,47.11615443229675
1142,23,opencv,ruler,0.7165875434875488,0.25,25.0,46.65875434875488
1145,23,opencv,ruler,0.7128199934959412,0.25,25.0,46.281999349594116
1146,23,opencv,ruler,0.710578441619873,0.25,25.0,46.057844161987305
1147,23,opencv,ruler,0.7113240957260132,0.25,25.0,46.13240957260132
1148,23,opencv,ruler,0.710578441619873,0.25,25.0,46.057844161987305
1149,23,opencv,ruler,0.7083509564399719,0.25,25.0,45.83509564399719
1150,23,opencv,ruler,0.7061373591423035,0.25,25.0,45.61373591423035
1151,23,opencv,ruler,0.7083509564399719,0.25,25.0,45.83509564399719
1152,23,opencv,ruler,0.7076115012168884,0.25,25.0,45.76115012168884
1153,23,opencv,ruler,0.7083509564399719,0.25,25.0,45.83509564399719
1140,24,opencv,ruler,0.7211615443229675,0.25,25.0,47.11615443229675
1141,24,opencv,ruler,0.7211615443229675,0.25,25.0,47.11615443229675
1142,24,opencv,ruler,0.7173458933830261,0.25,25.0,46.73458933830261
1143,24,opencv,ruler,0.7135703563690186,0.25,25.0,46.357035636901855
1144,24,opencv,ruler,0.7135703563690186,0.25,25.0,46.357035636901855
1145,24,opencv,ruler,0.7135703563690186,0.25,25.0,46.357035636901855
1146,24,opencv,ruler,0.7120712399482727,0.25,25.0,46.20712399482727
1147,24,opencv,ruler,0.7128199934959412,0.25,25.0,46.281999349594116
1148,24,opencv,ruler,0.7128199934959412,0.25,25.0,46.281999349594116
1149,24,opencv,ruler,0.710578441619873,0.25,25.0,46.057844161987305
1150,24,opencv,ruler,0.710578441619873,0.25,25.0,46.057844161987305
1151,24,opencv,ruler,0.710578441619873,0.25,25.0,46.057844161987305
1152,24,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
1153,24,opencv,ruler,0.710578441619873,0.25,25.0,46.057844161987305
1141,25,opencv,ruler,0.7219295501708984,0.25,25.0,47.192955017089844
1142,25,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
1143,25,opencv,ruler,0.7135703563690186,0.25,25.0,46.357035636901855
1144,25,opencv,ruler,0.7135703563690186,0.25,25.0,46.357035636901855
1145,25,opencv,ruler,0.7150757908821106,0.25,25.0,46.50757908821106
1146,25,opencv,ruler,0.7128199934959412,0.25,25.0,46.281999349594116
1147,25,opencv,ruler,0.7143222689628601,0.25,25.0,46.43222689628601
1148,25,opencv,ruler,0.7143222689628601,0.25,25.0,46.43222689628601
1149,25,opencv,ruler,0.7120712399482727,0.25,25.0,46.20712399482727
1151,25,opencv,ruler,0.7120712399482727,0.25,25.0,46.20712399482727
1152,25,opencv,ruler,0.7113240957260132,0.25,25.0,46.13240957260132
1153,25,opencv,ruler,0.7113240957260132,0.25,25.0,46.13240957260132
1141,26,opencv,ruler,0.7211615443229675,0.25,25.0,47.11615443229675
1142,26,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
1143,26,opencv,ruler,0.7143222689628601,0.25,25.0,46.43222689628601
1144,26,opencv,ruler,0.7135703563690186,0.25,25.0,46.357035636901855
1145,26,opencv,ruler,0.7158308625221252,0.25,25.0,46.583086252212524
1146,26,opencv,ruler,0.7143222689628601,0.25,25.0,46.43222689628601
1147,26,opencv,ruler,0.7173458933830261,0.25,25.0,46.73458933830261
1148,26,opencv,ruler,0.7165875434875488,0.25,25.0,46.65875434875488
1149,26,opencv,ruler,0.7143222689628601,0.25,25.0,46.43222689628601
1150,26,opencv,ruler,0.7143222689628601,0.25,25.0,46.43222689628601
1151,26,opencv,ruler,0.7135703563690186,0.25,25.0,46.357035636901855
1152,26,opencv,ruler,0.7120712399482727,0.25,25.0,46.20712399482727
1153,26,opencv,ruler,0.7128199934959412,0.25,25.0,46.281999349594116
1142,27,opencv,ruler,0.7196304202079773,0.25,25.0,46.96304202079773
1143,27,opencv,ruler,0.7150757908821106,0.25,25.0,46.50757908821106
1144,27,opencv,ruler,0.7150757908821106,0.25,25.0,46.50757908821106
1145,27,opencv,ruler,0.7173458933830261,0.25,25.0,46.73458933830261
1146,27,opencv,ruler,0.7173458933830261,0.25,25.0,46.73458933830261
1147,27,opencv,ruler,0.7203951478004456,0.25,25.0,47.039514780044556
1148,27,opencv,ruler,0.7203951478004456,0.25,25.0,47.039514780044556
1149,27,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
1150,27,opencv,ruler,0.7173458933830261,0.25,25.0,46.73458933830261
1151,27,opencv,ruler,0.7150757908821106,0.25,25.0,46.50757908821106
1152,27,opencv,ruler,0.7135703563690186,0.25,25.0,46.357035636901855
1153,27,opencv,ruler,0.7143222689628601,0.25,25.0,46.43222689628601
