index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.01383034150192962,-0.10362787150975461,0.24266892265793671,537.287395309462,143.23575489484642,0.24266892265793671,0.5975735783576965,0.3549046556997598,0
1,-0.0676292555278682,-0.08354625832586501,0.02126426209344173,,,0.02126426209344173,,,
2,-0.06794426801864219,-0.08365106958437843,0.022606187445074796,,,0.022606187445074796,,,
3,-0.06811703961816615,-0.0836715228091122,0.022902867492904377,,,0.022902867492904377,,,
4,-0.0684454168198334,-0.08364812340390601,0.02272798604317372,,,0.02272798604317372,,,
5,-0.06870884193951032,-0.08364701119448843,0.022797185995974557,,,0.022797185995974557,,,
6,-0.06884116256201886,-0.08369016563600075,0.023350522528031905,,,0.023350522528031905,,,
7,-0.06905238403608112,-0.083711644964737,0.02367140181883408,,,0.02367140181883408,,,
8,-0.06938880228922124,-0.08368950390388757,0.02351396342892247,,,0.02351396342892247,,,
9,-0.06956984571983908,-0.08371166759152907,0.02383352228671517,,,0.02383352228671517,,,
10,-0.06991034347900868,-0.08369017206388198,0.023685017968491793,,,0.023685017968491793,,,
11,-0.07086780007445885,-0.08358232905694449,0.022705130226457856,,,0.022705130226457856,,,
12,-0.07104686352189934,-0.08360580232959912,0.023039605635026075,,,0.023039605635026075,,,
13,-0.07113069333377926,-0.08365152953129996,0.023608296310190666,,,0.023608296310190666,,,
14,-0.07202982968594694,-0.08356849642821018,0.022904491638419375,,,0.022904491638419375,,,
15,-0.07382259358187443,-0.08331293955811019,0.020433514802440735,,,0.020433514802440735,,,
16,-0.07581701284524084,-0.08308524480128757,0.01835614532738922,,,0.01835614532738922,,,
17,-0.07808093714641937,-0.08281742238952883,0.015887029976635502,,,0.015887029976635502,,,
18,-0.0785997739936864,-0.08277983963274442,0.015603460887346774,,,0.015603460887346774,,,
19,-0.07909340408578662,-0.0827661816292464,0.015595831422970819,,,0.015595831422970819,,,
20,-0.07946299022545139,-0.08277455169895648,0.01581072654336458,,,0.01581072654336458,,,
21,-0.07954404099084661,-0.08289947507881547,0.01731806702432907,,,0.01731806702432907,,,
22,-0.07976185369079865,-0.0829303277416594,0.0177522055349661,,,0.0177522055349661,,,
23,-0.07954852529386366,-0.08302461216415498,0.018803994219459205,,,0.018803994219459205,,,
