u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
582,329,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
583,329,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
584,329,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
581,330,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
582,330,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
583,330,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
584,330,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
585,330,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
586,330,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
581,331,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
582,331,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
583,331,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
584,331,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
585,331,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
586,331,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
581,332,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
582,332,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
583,332,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
584,332,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
585,332,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
586,332,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
580,333,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
582,333,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
583,333,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
584,333,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
585,333,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
586,333,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
579,334,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
580,334,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
581,334,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
582,334,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
583,334,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
584,334,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
585,334,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
586,334,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
577,335,foundation,wall,0.9150917530059814,1.0,100.0,8.490824699401855
578,335,foundation,wall,0.9150917530059814,1.0,100.0,8.490824699401855
579,335,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
580,335,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
581,335,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
582,335,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
583,335,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
584,335,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
585,335,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
586,335,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
587,335,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
577,336,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
578,336,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
579,336,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
580,336,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
581,336,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
582,336,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
583,336,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
584,336,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
585,336,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
586,336,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
578,337,foundation,wall,0.9153587818145752,1.0,100.0,8.46412181854248
579,337,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
580,337,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
582,337,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
583,337,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
584,337,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
585,337,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
586,337,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
587,337,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
583,338,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
584,338,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
583,339,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
584,339,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
584,340,foundation,wall,0.9156322479248047,1.0,100.0,8.436775207519531
585,340,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
585,341,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
585,342,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
584,343,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
584,344,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
584,345,foundation,wall,0.915912389755249,1.0,100.0,8.408761024475098
