index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.005381711802106089,-0.10797587830225187,0.29160756994627507,559.583673629125,176.07265564337862,0.29160756994627507,1.1973865032196045,0.9057789332733295,0
1,-0.08386664903580643,-0.08204861499391806,0.008576183573028761,,,0.008576183573028761,,,
2,-0.08408786604407724,-0.08210306666492005,0.009291346322601502,,,0.009291346322601502,,,
3,-0.08416877288296928,-0.08217937013424653,0.010221854715937293,,,0.010221854715937293,,,
4,-0.08546169075120073,-0.08224275898991733,0.011378248329645695,,,0.011378248329645695,,,
5,-0.08549460821658249,-0.08239890736217469,0.013240961552811457,,,0.013240961552811457,,,
6,-0.08623087024844055,-0.08237355956155597,0.01317054443879131,,,0.01317054443879131,,,
7,-0.08651081367996835,-0.08241097375935219,0.013701956958261702,,,0.013701956958261702,,,
8,-0.0870945235333329,-0.08240792685848196,0.01384838419747092,,,0.01384838419747092,,,
9,-0.08782267792964289,-0.08238473529114697,0.0138010109690608,,,0.0138010109690608,,,
10,-0.08873551455169805,-0.08234315264918551,0.013593226031903775,,,0.013593226031903775,,,
11,-0.08948601695754375,-0.082322672608422,0.013585010175816157,,,0.013585010175816157,,,
12,-0.09024999309237441,-0.082303750770124,0.013599493889064547,,,0.013599493889064547,,,
13,-0.09179278877750771,-0.08226954760492876,0.013676292115852449,,,0.013676292115852449,,,
14,-0.09185976333057505,-0.08233195864511303,0.014437634279713387,,,0.014437634279713387,,,
15,-0.09245359674598315,-0.08233675238874173,0.014680243002631306,,,0.014680243002631306,,,
16,-0.09247333931530309,-0.08239830810838611,0.015416665085091532,,,0.015416665085091532,,,
17,-0.09213472197164574,-0.08249945282075705,0.01651065070044055,,,0.01651065070044055,,,
18,-0.09213483200773834,-0.08256162901206972,0.017248292876039933,,,0.017248292876039933,,,
19,-0.09113537324996873,-0.08284378107910484,0.020282904053850997,,,0.020282904053850997,,,
20,-0.09099661673510569,-0.08296704220703506,0.02170177344895744,,,0.02170177344895744,,,
21,-0.0914944623292947,-0.0829739806320047,0.02193980178620408,,,0.02193980178620408,,,
22,-0.09099015307239225,-0.08307083397596328,0.022931052860184223,,,0.022931052860184223,,,
23,-0.09127710190516819,-0.08309659889195563,0.023326458930582605,,,0.023326458930582605,,,
24,-0.09558581301710453,-0.08284280064931286,0.021663284821442242,,,0.021663284821442242,,,
25,-0.0961058237791698,-0.08285725689669486,0.021997431325987176,,,0.021997431325987176,,,
26,-0.09841137851247025,-0.08278930827229512,0.021912477204153638,,,0.021912477204153638,,,
27,-0.09893324294431624,-0.08280791433350146,0.02229643351655576,,,0.02229643351655576,,,
28,-0.10010242117771177,-0.08277923307863289,0.022321878857379476,,,0.022321878857379476,,,
29,-0.10149125717656494,-0.08273625564270987,0.02224643065069505,,,0.02224643065069505,,,
30,-0.10223382194506378,-0.082743725241148,0.02256730383933829,,,0.02256730383933829,,,
31,-0.1027695166670549,-0.08277038238561323,0.023051097502835308,,,0.023051097502835308,,,
32,-0.10396041434984933,-0.0827510441563042,0.023194174324291012,,,0.023194174324291012,,,
33,-0.10515008494714527,-0.08273336144135825,0.023356507012827824,,,0.023356507012827824,,,
34,-0.10387860327259357,-0.08293628654764758,0.025366150447202498,,,0.025366150447202498,,,
35,-0.10344497123032882,-0.08302187182612052,0.02624583282855025,,,0.02624583282855025,,,
36,-0.10276311698989139,-0.08312052796181262,0.027202938108074153,,,0.027202938108074153,,,
37,-0.10579277367918775,-0.08339496232510642,0.03140622238812147,,,0.03140622238812147,,,
38,-0.0951879130402553,-0.08408957166543712,0.03632950656501662,,,0.03632950656501662,,,
39,-0.09733797867678617,-0.08407847045667362,0.036870309948672325,,,0.036870309948672325,,,
40,-0.09832666170369846,-0.08416758180307021,0.038236695474112625,,,0.038236695474112625,,,
41,-0.09889478901392927,-0.08419161177136857,0.038699466745113285,,,0.038699466745113285,,,
42,-0.09945454707555004,-0.08421553646379637,0.039158371369148244,,,0.039158371369148244,,,
43,-0.700378327648689,-0.06502845950612042,-0.000504125115280725,,,-0.000504125115280725,,,
44,-0.6972236576291269,-0.0659030301867128,0.008884350062236071,,,0.008884350062236071,,,
45,-0.6936807283073128,-0.06678018732726725,0.018182068869755024,,,0.018182068869755024,,,
46,-0.6907506888125431,-0.06763032281592046,0.027350924905175898,,,0.027350924905175898,,,
47,-0.6879368554056512,-0.06846955607812123,0.03642679281877919,,,0.03642679281877919,,,
48,-0.4602701296731354,-0.0756458562553268,0.05035081662372189,-4718.539666421385,-478.91775083629545,0.05035081662372189,,,
49,-0.45988842011895953,-0.07613736234255211,0.05606225364996712,-4175.794868338986,-395.4368707879637,0.05606225364996712,,,
50,-0.46092688173153734,-0.07658738388241897,0.06172575392173358,-3750.0653702682257,-327.56137495326095,0.06172575392173358,,,
51,-0.46262584568390236,-0.07703563034329754,0.067574788502781,-3390.6594144440405,-269.26347085328985,0.067574788502781,,,
52,-0.4634982446925984,-0.07749616467967596,0.07331106285895782,-3087.6193461467174,-221.28981062846765,0.07331106285895782,,,
53,-0.4625352781885135,-0.07800357106073319,0.07902932206582337,-2815.8993568638753,-180.75202675917888,0.07902932206582337,,,
54,-0.4602359813243631,-0.0785425517811649,0.08470417516932915,-2573.33453694981,-146.17506487960827,0.08470417516932915,,,
