u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
582,329,dav2,wall,0.9111022353172302,1.0,100.0,8.889776468276978
583,329,dav2,wall,0.91109699010849,1.0,100.0,8.890300989151001
584,329,dav2,wall,0.9110916256904602,1.0,100.0,8.89083743095398
581,330,dav2,wall,0.9111112356185913,1.0,100.0,8.88887643814087
582,330,dav2,wall,0.911105751991272,1.0,100.0,8.889424800872803
583,330,dav2,wall,0.9111006259918213,1.0,100.0,8.889937400817871
584,330,dav2,wall,0.9110953211784363,1.0,100.0,8.890467882156372
585,330,dav2,wall,0.9110900163650513,1.0,100.0,8.890998363494873
586,330,dav2,wall,0.9110850691795349,1.0,100.0,8.891493082046509
581,331,dav2,wall,0.9111151099205017,1.0,100.0,8.888489007949829
582,331,dav2,wall,0.9111097455024719,1.0,100.0,8.889025449752808
583,331,dav2,wall,0.911104679107666,1.0,100.0,8.889532089233398
584,331,dav2,wall,0.9110994338989258,1.0,100.0,8.890056610107422
585,331,dav2,wall,0.9110941886901855,1.0,100.0,8.890581130981445
586,331,dav2,wall,0.911089301109314,1.0,100.0,8.891069889068604
581,332,dav2,wall,0.9111188054084778,1.0,100.0,8.888119459152222
582,332,dav2,wall,0.9111135005950928,1.0,100.0,8.888649940490723
583,332,dav2,wall,0.9111084938049316,1.0,100.0,8.889150619506836
584,332,dav2,wall,0.9111031889915466,1.0,100.0,8.889681100845337
585,332,dav2,wall,0.9110978841781616,1.0,100.0,8.890211582183838
586,332,dav2,wall,0.9110930562019348,1.0,100.0,8.890694379806519
580,333,dav2,wall,0.9111279845237732,1.0,100.0,8.88720154762268
582,333,dav2,wall,0.911117434501648,1.0,100.0,8.888256549835205
583,333,dav2,wall,0.9111123085021973,1.0,100.0,8.888769149780273
584,333,dav2,wall,0.9111070036888123,1.0,100.0,8.889299631118774
585,333,dav2,wall,0.9111016988754272,1.0,100.0,8.889830112457275
586,333,dav2,wall,0.9110968112945557,1.0,100.0,8.890318870544434
579,334,dav2,wall,0.9111367464065552,1.0,100.0,8.886325359344482
580,334,dav2,wall,0.9111316800117493,1.0,100.0,8.886831998825073
581,334,dav2,wall,0.911126434803009,1.0,100.0,8.887356519699097
582,334,dav2,wall,0.9111212491989136,1.0,100.0,8.887875080108643
583,334,dav2,wall,0.9111160039901733,1.0,100.0,8.888399600982666
584,334,dav2,wall,0.9111106991767883,1.0,100.0,8.888930082321167
585,334,dav2,wall,0.9111054539680481,1.0,100.0,8.88945460319519
586,334,dav2,wall,0.911100447177887,1.0,100.0,8.889955282211304
577,335,dav2,wall,0.9111493825912476,1.0,100.0,8.885061740875244
578,335,dav2,wall,0.9111446738243103,1.0,100.0,8.88553261756897
579,335,dav2,wall,0.911139726638794,1.0,100.0,8.886027336120605
580,335,dav2,wall,0.9111346006393433,1.0,100.0,8.886539936065674
581,335,dav2,wall,0.911129355430603,1.0,100.0,8.887064456939697
582,335,dav2,wall,0.9111242294311523,1.0,100.0,8.887577056884766
583,335,dav2,wall,0.9111191630363464,1.0,100.0,8.888083696365356
584,335,dav2,wall,0.911113977432251,1.0,100.0,8.888602256774902
585,335,dav2,wall,0.9111087918281555,1.0,100.0,8.889120817184448
586,335,dav2,wall,0.9111037254333496,1.0,100.0,8.889627456665039
587,335,dav2,wall,0.9110977053642273,1.0,100.0,8.89022946357727
577,336,dav2,wall,0.9111528396606445,1.0,100.0,8.884716033935547
578,336,dav2,wall,0.9111480116844177,1.0,100.0,8.885198831558228
579,336,dav2,wall,0.9111429452896118,1.0,100.0,8.885705471038818
580,336,dav2,wall,0.9111377000808716,1.0,100.0,8.886229991912842
581,336,dav2,wall,0.9111324548721313,1.0,100.0,8.886754512786865
582,336,dav2,wall,0.9111273288726807,1.0,100.0,8.887267112731934
583,336,dav2,wall,0.9111222624778748,1.0,100.0,8.887773752212524
584,336,dav2,wall,0.9111171364784241,1.0,100.0,8.888286352157593
585,336,dav2,wall,0.9111120104789734,1.0,100.0,8.888798952102661
586,336,dav2,wall,0.9111068248748779,1.0,100.0,8.889317512512207
578,337,dav2,wall,0.9111512899398804,1.0,100.0,8.884871006011963
579,337,dav2,wall,0.9111460447311401,1.0,100.0,8.885395526885986
580,337,dav2,wall,0.9111406803131104,1.0,100.0,8.885931968688965
582,337,dav2,wall,0.9111301898956299,1.0,100.0,8.886981010437012
583,337,dav2,wall,0.911125123500824,1.0,100.0,8.887487649917603
584,337,dav2,wall,0.9111201167106628,1.0,100.0,8.887988328933716
585,337,dav2,wall,0.9111151099205017,1.0,100.0,8.888489007949829
586,337,dav2,wall,0.9111097455024719,1.0,100.0,8.889025449752808
587,337,dav2,wall,0.9111037850379944,1.0,100.0,8.889621496200562
583,338,dav2,wall,0.9111277461051941,1.0,100.0,8.88722538948059
584,338,dav2,wall,0.9111228585243225,1.0,100.0,8.887714147567749
583,339,dav2,wall,0.9111303687095642,1.0,100.0,8.886963129043579
584,339,dav2,wall,0.9111254215240479,1.0,100.0,8.887457847595215
584,340,dav2,wall,0.9111276865005493,1.0,100.0,8.887231349945068
585,340,dav2,wall,0.911122739315033,1.0,100.0,8.887726068496704
585,341,dav2,wall,0.911124587059021,1.0,100.0,8.8875412940979
585,342,dav2,wall,0.9111261963844299,1.0,100.0,8.887380361557007
584,343,dav2,wall,0.9111335873603821,1.0,100.0,8.886641263961792
584,344,dav2,wall,0.9111358523368835,1.0,100.0,8.886414766311646
584,345,dav2,wall,0.9111382365226746,1.0,100.0,8.886176347732544
