u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
582,329,opencv,wall,0.9062725305557251,1.0,100.0,9.37274694442749
583,329,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
584,329,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
581,330,opencv,wall,0.9074857234954834,1.0,100.0,9.25142765045166
582,330,opencv,wall,0.9062725305557251,1.0,100.0,9.37274694442749
583,330,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
584,330,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
585,330,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
586,330,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
581,331,opencv,wall,0.9074857234954834,1.0,100.0,9.25142765045166
582,331,opencv,wall,0.9062725305557251,1.0,100.0,9.37274694442749
583,331,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
584,331,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
585,331,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
586,331,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
581,332,opencv,wall,0.9074857234954834,1.0,100.0,9.25142765045166
582,332,opencv,wall,0.9062725305557251,1.0,100.0,9.37274694442749
583,332,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
584,332,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
585,332,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
586,332,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
580,333,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
582,333,opencv,wall,0.9050625562667847,1.0,100.0,9.493744373321533
583,333,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
584,333,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
585,333,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
586,333,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
579,334,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
580,334,opencv,wall,0.9050625562667847,1.0,100.0,9.493744373321533
581,334,opencv,wall,0.9062725305557251,1.0,100.0,9.37274694442749
582,334,opencv,wall,0.9062725305557251,1.0,100.0,9.37274694442749
583,334,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
584,334,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
585,334,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
586,334,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
577,335,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
578,335,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
579,335,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
580,335,opencv,wall,0.9050625562667847,1.0,100.0,9.493744373321533
581,335,opencv,wall,0.9062725305557251,1.0,100.0,9.37274694442749
582,335,opencv,wall,0.9062725305557251,1.0,100.0,9.37274694442749
583,335,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
584,335,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
585,335,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
586,335,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
587,335,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
577,336,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
578,336,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
579,336,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
580,336,opencv,wall,0.9050625562667847,1.0,100.0,9.493744373321533
581,336,opencv,wall,0.9050625562667847,1.0,100.0,9.493744373321533
582,336,opencv,wall,0.9062725305557251,1.0,100.0,9.37274694442749
583,336,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
584,336,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
585,336,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
586,336,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
578,337,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
579,337,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
580,337,opencv,wall,0.9050625562667847,1.0,100.0,9.493744373321533
582,337,opencv,wall,0.9062725305557251,1.0,100.0,9.37274694442749
583,337,opencv,wall,0.9050625562667847,1.0,100.0,9.493744373321533
584,337,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
585,337,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
586,337,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
587,337,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
583,338,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
584,338,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
583,339,opencv,wall,0.9026522636413574,1.0,100.0,9.734773635864258
584,339,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
584,340,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
585,340,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
585,341,opencv,wall,0.9050625562667847,1.0,100.0,9.493744373321533
585,342,opencv,wall,0.9050625562667847,1.0,100.0,9.493744373321533
584,343,opencv,wall,0.9038558006286621,1.0,100.0,9.614419937133789
584,344,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
584,345,opencv,wall,0.9014519453048706,1.0,100.0,9.85480546951294
