u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
139,205,dav2_gt,ruler,0.8943886756896973,0.75,75.0,14.438867568969727
140,205,dav2_gt,ruler,0.8944041728973389,0.75,75.0,14.440417289733887
139,206,dav2_gt,ruler,0.8943960666656494,0.75,75.0,14.439606666564941
140,206,dav2_gt,ruler,0.8944122195243835,0.75,75.0,14.441221952438354
141,206,dav2_gt,ruler,0.8944277167320251,0.75,75.0,14.442771673202515
137,207,dav2_gt,ruler,0.8943624496459961,0.75,75.0,14.43624496459961
138,207,dav2_gt,ruler,0.8943842053413391,0.75,75.0,14.438420534133911
139,207,dav2_gt,ruler,0.8944028615951538,0.75,75.0,14.44028615951538
140,207,dav2_gt,ruler,0.8944188356399536,0.75,75.0,14.441883563995361
141,207,dav2_gt,ruler,0.8944348096847534,0.75,75.0,14.443480968475342
142,207,dav2_gt,ruler,0.8944483995437622,0.75,75.0,14.44483995437622
137,208,dav2_gt,ruler,0.8943669199943542,0.75,75.0,14.436691999435425
138,208,dav2_gt,ruler,0.8943882584571838,0.75,75.0,14.438825845718384
139,208,dav2_gt,ruler,0.8944064378738403,0.75,75.0,14.440643787384033
140,208,dav2_gt,ruler,0.8944223523139954,0.75,75.0,14.442235231399536
141,208,dav2_gt,ruler,0.8944390416145325,0.75,75.0,14.443904161453247
142,208,dav2_gt,ruler,0.8944524526596069,0.75,75.0,14.445245265960693
143,208,dav2_gt,ruler,0.8944653272628784,0.75,75.0,14.446532726287842
144,208,dav2_gt,ruler,0.8944809436798096,0.75,75.0,14.448094367980957
145,208,dav2_gt,ruler,0.8944928050041199,0.75,75.0,14.449280500411987
137,209,dav2_gt,ruler,0.8943715691566467,0.75,75.0,14.437156915664673
138,209,dav2_gt,ruler,0.8943924903869629,0.75,75.0,14.439249038696289
139,209,dav2_gt,ruler,0.8944103717803955,0.75,75.0,14.44103717803955
140,209,dav2_gt,ruler,0.8944264054298401,0.75,75.0,14.442640542984009
141,209,dav2_gt,ruler,0.8944438099861145,0.75,75.0,14.44438099861145
142,209,dav2_gt,ruler,0.8944572806358337,0.75,75.0,14.445728063583374
143,209,dav2_gt,ruler,0.8944698572158813,0.75,75.0,14.446985721588135
144,209,dav2_gt,ruler,0.894485354423523,0.75,75.0,14.448535442352295
145,209,dav2_gt,ruler,0.8944969177246094,0.75,75.0,14.449691772460938
146,209,dav2_gt,ruler,0.8945066928863525,0.75,75.0,14.450669288635254
147,209,dav2_gt,ruler,0.8945152759552002,0.75,75.0,14.45152759552002
137,210,dav2_gt,ruler,0.8943771123886108,0.75,75.0,14.437711238861084
138,210,dav2_gt,ruler,0.8943980932235718,0.75,75.0,14.439809322357178
139,210,dav2_gt,ruler,0.8944161534309387,0.75,75.0,14.441615343093872
140,210,dav2_gt,ruler,0.8944326639175415,0.75,75.0,14.44326639175415
141,210,dav2_gt,ruler,0.8944506645202637,0.75,75.0,14.445066452026367
142,210,dav2_gt,ruler,0.8944641947746277,0.75,75.0,14.446419477462769
143,210,dav2_gt,ruler,0.8944764137268066,0.75,75.0,14.447641372680664
144,210,dav2_gt,ruler,0.8944911360740662,0.75,75.0,14.449113607406616
145,210,dav2_gt,ruler,0.8945022225379944,0.75,75.0,14.450222253799438
146,210,dav2_gt,ruler,0.8945117592811584,0.75,75.0,14.451175928115845
147,210,dav2_gt,ruler,0.8945204019546509,0.75,75.0,14.452040195465088
148,210,dav2_gt,ruler,0.8945297002792358,0.75,75.0,14.452970027923584
149,210,dav2_gt,ruler,0.8945375084877014,0.75,75.0,14.453750848770142
137,211,dav2_gt,ruler,0.8943851590156555,0.75,75.0,14.438515901565552
138,211,dav2_gt,ruler,0.8944045901298523,0.75,75.0,14.44045901298523
139,211,dav2_gt,ruler,0.8944219350814819,0.75,75.0,14.442193508148193
140,211,dav2_gt,ruler,0.8944388031959534,0.75,75.0,14.443880319595337
141,211,dav2_gt,ruler,0.8944557309150696,0.75,75.0,14.445573091506958
142,211,dav2_gt,ruler,0.8944692611694336,0.75,75.0,14.44692611694336
143,211,dav2_gt,ruler,0.8944815993309021,0.75,75.0,14.44815993309021
144,211,dav2_gt,ruler,0.8944956064224243,0.75,75.0,14.449560642242432
145,211,dav2_gt,ruler,0.8945070505142212,0.75,75.0,14.45070505142212
146,211,dav2_gt,ruler,0.8945172429084778,0.75,75.0,14.451724290847778
147,211,dav2_gt,ruler,0.8945264220237732,0.75,75.0,14.45264220237732
148,211,dav2_gt,ruler,0.8945353627204895,0.75,75.0,14.45353627204895
149,211,dav2_gt,ruler,0.8945432901382446,0.75,75.0,14.454329013824463
137,212,dav2_gt,ruler,0.8943939208984375,0.75,75.0,14.43939208984375
138,212,dav2_gt,ruler,0.8944128155708313,0.75,75.0,14.44128155708313
139,212,dav2_gt,ruler,0.8944302201271057,0.75,75.0,14.443022012710571
140,212,dav2_gt,ruler,0.8944477438926697,0.75,75.0,14.444774389266968
141,212,dav2_gt,ruler,0.8944637179374695,0.75,75.0,14.446371793746948
142,212,dav2_gt,ruler,0.8944769501686096,0.75,75.0,14.447695016860962
143,212,dav2_gt,ruler,0.8944889903068542,0.75,75.0,14.448899030685425
144,212,dav2_gt,ruler,0.8945015072822571,0.75,75.0,14.450150728225708
145,212,dav2_gt,ruler,0.8945128321647644,0.75,75.0,14.45128321647644
146,212,dav2_gt,ruler,0.8945233225822449,0.75,75.0,14.452332258224487
147,212,dav2_gt,ruler,0.8945330381393433,0.75,75.0,14.453303813934326
148,212,dav2_gt,ruler,0.8945419788360596,0.75,75.0,14.454197883605957
149,212,dav2_gt,ruler,0.8945503830909729,0.75,75.0,14.45503830909729
137,213,dav2_gt,ruler,0.8944035172462463,0.75,75.0,14.440351724624634
138,213,dav2_gt,ruler,0.8944225311279297,0.75,75.0,14.442253112792969
139,213,dav2_gt,ruler,0.8944403529167175,0.75,75.0,14.444035291671753
140,213,dav2_gt,ruler,0.894458532333374,0.75,75.0,14.445853233337402
141,213,dav2_gt,ruler,0.8944733142852783,0.75,75.0,14.447331428527832
142,213,dav2_gt,ruler,0.8944859504699707,0.75,75.0,14.44859504699707
143,213,dav2_gt,ruler,0.894497275352478,0.75,75.0,14.449727535247803
144,213,dav2_gt,ruler,0.8945080637931824,0.75,75.0,14.450806379318237
145,213,dav2_gt,ruler,0.894519031047821,0.75,75.0,14.451903104782104
146,213,dav2_gt,ruler,0.8945297002792358,0.75,75.0,14.452970027923584
147,213,dav2_gt,ruler,0.8945398926734924,0.75,75.0,14.453989267349243
148,213,dav2_gt,ruler,0.8945491313934326,0.75,75.0,14.454913139343262
149,213,dav2_gt,ruler,0.8945581316947937,0.75,75.0,14.45581316947937
137,214,dav2_gt,ruler,0.8944143652915955,0.75,75.0,14.441436529159546
138,214,dav2_gt,ruler,0.8944337964057922,0.75,75.0,14.443379640579224
139,214,dav2_gt,ruler,0.8944516181945801,0.75,75.0,14.445161819458008
140,214,dav2_gt,ruler,0.8944693803787231,0.75,75.0,14.446938037872314
141,214,dav2_gt,ruler,0.8944820165634155,0.75,75.0,14.448201656341553
142,214,dav2_gt,ruler,0.8944933414459229,0.75,75.0,14.449334144592285
143,214,dav2_gt,ruler,0.8945037722587585,0.75,75.0,14.450377225875854
144,214,dav2_gt,ruler,0.8945134878158569,0.75,75.0,14.451348781585693
145,214,dav2_gt,ruler,0.8945246934890747,0.75,75.0,14.45246934890747
146,214,dav2_gt,ruler,0.8945357799530029,0.75,75.0,14.453577995300293
147,214,dav2_gt,ruler,0.8945463299751282,0.75,75.0,14.454632997512817
148,214,dav2_gt,ruler,0.8945557475090027,0.75,75.0,14.455574750900269
149,214,dav2_gt,ruler,0.8945649266242981,0.75,75.0,14.45649266242981
137,215,dav2_gt,ruler,0.8944256901741028,0.75,75.0,14.442569017410278
138,215,dav2_gt,ruler,0.8944450616836548,0.75,75.0,14.444506168365479
139,215,dav2_gt,ruler,0.8944624662399292,0.75,75.0,14.44624662399292
140,215,dav2_gt,ruler,0.8944793939590454,0.75,75.0,14.447939395904541
141,215,dav2_gt,ruler,0.8944909572601318,0.75,75.0,14.449095726013184
142,215,dav2_gt,ruler,0.8945022821426392,0.75,75.0,14.450228214263916
143,215,dav2_gt,ruler,0.8945130705833435,0.75,75.0,14.45130705833435
144,215,dav2_gt,ruler,0.8945227861404419,0.75,75.0,14.45227861404419
145,215,dav2_gt,ruler,0.8945343494415283,0.75,75.0,14.453434944152832
146,215,dav2_gt,ruler,0.8945459127426147,0.75,75.0,14.454591274261475
147,215,dav2_gt,ruler,0.894556999206543,0.75,75.0,14.455699920654297
148,215,dav2_gt,ruler,0.894566535949707,0.75,75.0,14.456653594970703
149,215,dav2_gt,ruler,0.894575834274292,0.75,75.0,14.4575834274292
137,216,dav2_gt,ruler,0.8944374918937683,0.75,75.0,14.443749189376831
138,216,dav2_gt,ruler,0.8944571614265442,0.75,75.0,14.445716142654419
139,216,dav2_gt,ruler,0.89447420835495,0.75,75.0,14.447420835494995
140,216,dav2_gt,ruler,0.8944903612136841,0.75,75.0,14.449036121368408
