u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
139,205,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,205,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,206,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,206,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,206,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
137,207,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,207,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,207,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,207,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,207,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,207,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
137,208,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,208,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,208,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,208,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,208,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,208,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,208,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,208,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,208,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
137,209,foundation,ruler,0.9532804489135742,0.75,75.0,20.328044891357422
138,209,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,209,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,209,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,209,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,209,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,209,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,209,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,209,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
146,209,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
147,209,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
137,210,foundation,ruler,0.9532804489135742,0.75,75.0,20.328044891357422
138,210,foundation,ruler,0.9532804489135742,0.75,75.0,20.328044891357422
139,210,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,210,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,210,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,210,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,210,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,210,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,210,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
146,210,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
147,210,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
148,210,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
149,210,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
137,211,foundation,ruler,0.9532804489135742,0.75,75.0,20.328044891357422
138,211,foundation,ruler,0.9532804489135742,0.75,75.0,20.328044891357422
139,211,foundation,ruler,0.9532804489135742,0.75,75.0,20.328044891357422
140,211,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,211,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,211,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,211,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,211,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,211,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
146,211,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
147,211,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
148,211,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
149,211,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
137,212,foundation,ruler,0.9532804489135742,0.75,75.0,20.328044891357422
138,212,foundation,ruler,0.9532804489135742,0.75,75.0,20.328044891357422
139,212,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,212,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,212,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,212,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,212,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,212,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,212,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
146,212,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
147,212,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
148,212,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
