index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.1821528296914841,-0.1701774114155518,0.9708587725200999,678.8114930487077,288.8882298293649,0.9708587725200999,0.9893621206283569,0.018503348108257045,0
1,-0.06586080471318295,-0.08363232025379061,0.02173209346913664,,,0.02173209346913664,,,
2,-0.06665247544865797,-0.08353599771157584,0.020837020527674298,,,0.020837020527674298,,,
3,-0.06689414334237345,-0.08357547013230535,0.02138087827925556,,,0.02138087827925556,,,
4,-0.06739243908522495,-0.08374131591106215,0.02350419500137765,,,0.02350419500137765,,,
5,-0.06761772557935528,-0.08376105455678395,0.023808823512013997,,,0.023808823512013997,,,
6,-0.06788850328470356,-0.08375927915645835,0.023872455654430903,,,0.023872455654430903,,,
7,-0.06822562251750001,-0.08373585300142172,0.02369999120532932,,,0.02369999120532932,,,
8,-0.06842728952318441,-0.08375674751070376,0.02401094422025791,,,0.02401094422025791,,,
9,-0.06876380302172672,-0.08373400329416314,0.02384638027277034,,,0.02384638027277034,,,
10,-0.06903398117264738,-0.08373358260637123,0.023925896093667957,,,0.023925896093667957,,,
11,-0.06937829842771596,-0.08371151192094543,0.023771763236109005,,,0.023771763236109005,,,
12,-0.0695813837675299,-0.0837337925860148,0.024099604103353666,,,0.024099604103353666,,,
13,-0.07029892019628825,-0.0837587184351889,0.024619735669161976,,,0.024619735669161976,,,
14,-0.07093111807859818,-0.08367267320253599,0.02379670433351322,,,0.02379670433351322,,,
15,-0.07158812432415754,-0.08358718489100297,0.02298803943493135,,,0.02298803943493135,,,
16,-0.07196854235372295,-0.08356788462665425,0.022878064226036485,,,0.022878064226036485,,,
17,-0.07797071622960834,-0.08262631187151744,0.01358537526532711,,,0.01358537526532711,,,
18,-0.08123914245555086,-0.08223367934961223,0.009949803133774165,,,0.009949803133774165,,,
19,-0.08339842059760211,-0.08206213479002834,0.008590118605168727,,,0.008590118605168727,,,
20,-0.08393694476121866,-0.08207476178288294,0.008908354957161453,,,0.008908354957161453,,,
21,-0.08456459347005889,-0.08204125699073316,0.008707197776453615,,,0.008707197776453615,,,
22,-0.08492961277997986,-0.0820756634878095,0.009229539476261673,,,0.009229539476261673,,,
23,-0.08527482383370391,-0.08211035676776748,0.009749087694114528,,,0.009749087694114528,,,
24,-0.08520221248299652,-0.0822855462289353,0.011804681527833746,,,0.011804681527833746,,,
25,-0.08593928859071422,-0.08225860522186244,0.011715618535626096,,,0.011715618535626096,,,
26,-0.08637758466697558,-0.08227395368476938,0.01203479078052068,,,0.01203479078052068,,,
27,-0.08651712359423419,-0.08233159241896486,0.012762214925783383,,,0.012762214925783383,,,
28,-0.08697381410151803,-0.08234930300053142,0.01311516284858499,,,0.01311516284858499,,,
29,-0.08756599848868878,-0.08234660169213626,0.013268340586658052,,,0.013268340586658052,,,
30,-0.08831043893993032,-0.08232411461132484,0.013234418777434401,,,0.013234418777434401,,,
31,-0.09048613223500578,-0.08220260903980835,0.012473490444098945,,,0.012473490444098945,,,
32,-0.09093020759926396,-0.08222438369558178,0.012870705463879173,,,0.012870705463879173,,,
33,-0.09153090531989962,-0.08222660561097801,0.013084951131005516,,,0.013084951131005516,,,
34,-0.09196603926022817,-0.082249877780595,0.01349713473183545,,,0.01349713473183545,,,
35,-0.09252243418116161,-0.0822515441006135,0.01369093220540078,,,0.01369093220540078,,,
36,-0.09275473471573041,-0.08229470228516668,0.014275584931504142,,,0.014275584931504142,,,
37,-0.09279601617480374,-0.08235744888609768,0.01503287161047527,,,0.01503287161047527,,,
38,-0.09282195399599905,-0.0824202147495501,0.015785587610110164,,,0.015785587610110164,,,
39,-0.09250570858311147,-0.08252376440171168,0.0169151009836987,,,0.0169151009836987,,,
40,-0.09250955682208938,-0.08258717944709096,0.017668609154055555,,,0.017668609154055555,,,
41,-0.09249094457057631,-0.08265005029699425,0.018408636223383023,,,0.018408636223383023,,,
42,-0.09207888802760023,-0.08275019410492736,0.01946777755642858,,,0.01946777755642858,,,
43,-0.09144141010987013,-0.08286730015663721,0.020657637690583708,,,0.020657637690583708,,,
44,-0.09137281711523233,-0.0829294339986152,0.02137328848417377,,,0.02137328848417377,,,
45,-0.09188102874010678,-0.08293718665809979,0.021624218532013448,,,0.021624218532013448,,,
46,-0.09219232426462465,-0.08296405089203288,0.02204028119221569,,,0.02204028119221569,,,
47,-0.09267799226434838,-0.0829718222304959,0.02228438162078104,,,0.02228438162078104,,,
48,-0.09553836186567334,-0.08283811162406413,0.02159281623435717,,,0.02159281623435717,,,
49,-0.09805536369136807,-0.08275047030975886,0.02134038063333351,,,0.02134038063333351,,,
50,-0.09879060987639124,-0.08275098468324814,0.021576453578831055,,,0.021576453578831055,,,
51,-0.09931119858222455,-0.08276922084167498,0.021955622643032652,,,0.021955622643032652,,,
52,-0.10004484090354146,-0.08277229261518544,0.02222153284448623,,,0.02222153284448623,,,
53,-0.10121501695436019,-0.08274492309597858,0.022262851648269393,,,0.022262851648269393,,,
54,-0.10173090403039926,-0.08276694296091058,0.022685436949520327,,,0.022685436949520327,,,
55,-0.10268598951550645,-0.08275898497987572,0.022889762268785505,,,0.022889762268785505,,,
56,-0.10599612095139584,-0.08266519383995624,0.022812445795732186,,,0.022812445795732186,,,
57,-0.10629460819951835,-0.08271051213739711,0.023443426272490443,,,0.023443426272490443,,,
58,-0.10387642815525643,-0.08298852843824152,0.02598522540787197,,,0.02598522540787197,,,
59,-0.10340754510791066,-0.08306967636327513,0.02680124080242094,,,0.02680124080242094,,,
60,-0.09844598181351072,-0.08351824552212421,0.030570819050303837,,,0.030570819050303837,,,
61,-0.10705393366992018,-0.08320305013115704,0.029523998763858042,,,0.029523998763858042,,,
62,-0.10820336327657235,-0.08320115177999503,0.02986099769868548,,,0.02986099769868548,,,
63,-0.09574439178871812,-0.08409283579310303,0.03654228534845926,,,0.03654228534845926,,,
64,-0.09681876360871654,-0.08408754848736245,0.03681560385367478,,,0.03681560385367478,,,
65,-0.09789177234844146,-0.08408474562484206,0.03711796942712068,,,0.03711796942712068,,,
66,-0.09773754584999296,-0.08413753002492738,0.03769592153747034,,,0.03769592153747034,,,
67,-0.09806259591321491,-0.08416792260792859,0.03815814381561587,,,0.03815814381561587,,,
68,-0.09813371390120637,-0.08420843617146588,0.038661008114954244,,,0.038661008114954244,,,
69,-0.10253089113349828,-0.0841853872486158,0.039762926737428525,,,0.039762926737428525,,,
70,-0.10257759659767503,-0.08423105009515239,0.04031924217478042,,,0.04031924217478042,,,
71,-0.6791681195097827,-0.06770613199196442,0.02462745884947145,,,0.02462745884947145,,,
72,-0.7352202051237997,-0.06771844876323535,0.042305587135020487,,,0.042305587135020487,,,
73,-0.8094701198415499,-0.06753086051699948,0.0633041351298498,-6827.830092545735,-226.8912555343545,0.0633041351298498,,,
74,-0.8103816699600164,-0.06840010713075995,0.07390128520310796,-5774.109653857336,-145.19342097239144,0.07390128520310796,,,
75,-0.8096333714400635,-0.06932570617100496,0.08464778596096804,-4963.542383279529,-83.53576682072645,0.08464778596096804,,,
76,-0.81023937723578,-0.07020596755810446,0.09528003796986553,-4349.707804156533,-36.0056092096375,0.09528003796986553,,,
77,-0.6382461425087211,-0.07652431987174002,0.11643966122532123,-2601.0452111833292,10.069245371469208,0.11643966122532123,,,
78,-0.5833531793423484,-0.0793070037377612,0.1322816981563364,-1981.1634448174939,43.43517526892498,0.1322816981563364,,,
79,-0.5760592636798709,-0.08018232313802358,0.1403843792704951,-1803.8404880440996,59.848135768146335,0.1403843792704951,,,
