u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
139,205,opencv,ruler,0.701025664806366,0.75,75.0,4.897433519363403
140,205,opencv,ruler,0.701025664806366,0.75,75.0,4.897433519363403
139,206,opencv,ruler,0.700301468372345,0.75,75.0,4.969853162765503
140,206,opencv,ruler,0.700301468372345,0.75,75.0,4.969853162765503
141,206,opencv,ruler,0.6995787620544434,0.75,75.0,5.042123794555664
137,207,opencv,ruler,0.6988575458526611,0.75,75.0,5.114245414733887
138,207,opencv,ruler,0.6995787620544434,0.75,75.0,5.042123794555664
139,207,opencv,ruler,0.6995787620544434,0.75,75.0,5.042123794555664
140,207,opencv,ruler,0.6995787620544434,0.75,75.0,5.042123794555664
141,207,opencv,ruler,0.6988575458526611,0.75,75.0,5.114245414733887
142,207,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
137,208,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
138,208,opencv,ruler,0.6988575458526611,0.75,75.0,5.114245414733887
139,208,opencv,ruler,0.6988575458526611,0.75,75.0,5.114245414733887
140,208,opencv,ruler,0.6988575458526611,0.75,75.0,5.114245414733887
141,208,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
142,208,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
143,208,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
144,208,opencv,ruler,0.6988575458526611,0.75,75.0,5.114245414733887
145,208,opencv,ruler,0.6988575458526611,0.75,75.0,5.114245414733887
137,209,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
138,209,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
139,209,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
140,209,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
141,209,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
142,209,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
143,209,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
144,209,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
145,209,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
146,209,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
147,209,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
137,210,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
138,210,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
139,210,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
140,210,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
141,210,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
142,210,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
143,210,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
144,210,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
145,210,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
