index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.1342064227747744,-0.16916612230064185,0.9738583731108106,649.9924740649582,289.8013970774891,0.9738583731108106,0.9507635831832886,0.023094789927522008,1
1,0.14895481065351857,-0.16928005492480627,0.970596965595166,659.0517577543765,289.39578013937364,0.970596965595166,0.9507635831832886,0.019833382411877376,1
2,0.1631750290389059,-0.16919741297816768,0.9651687585075339,668.0753309970006,288.87781259531573,0.9651687585075339,0.9507635831832886,0.014405175324245345,1
3,0.1773403991593266,-0.16911546160395266,0.9597658992896431,677.1650894870661,288.3562621000389,0.9597658992896431,0.9507635831832886,0.009002316106354491,1
4,0.1927821131118738,-0.16938680168007583,0.9581549867118763,686.66900397827,288.0210208695298,0.9581549867118763,0.9507635831832886,0.007391403528587692,1
5,0.20805595645378097,-0.16965830875414503,0.9565985619536643,696.0962253888647,287.6903945580917,0.9565985619536643,0.9507635831832886,0.005834978770375754,1
6,0.22364404916238112,-0.1699968544624748,0.9557391378762056,705.6457404776286,287.3931826945245,0.9557391378762056,0.9507635831832886,0.004975554692916995,1
7,0.24060709075289108,-0.1706881054482734,0.9586338648015231,715.4746167558101,287.28673989388466,0.9586338648015231,0.9508411884307861,0.007792676370736995,1
8,0.2456214736610544,-0.1609927734892378,0.8420479304728168,739.0255025861173,279.68531656765464,0.8420479304728168,0.9507635831832886,0.10871565271047179,0
9,0.2605436754995173,-0.16138560504331437,0.842040787343111,749.2799288160606,279.4144649571041,0.842040787343111,0.9507635831832886,0.10872279584017752,0
10,0.27501161138116814,-0.16173969952218772,0.8417161846992341,759.2936698744935,279.12831092724645,0.8417161846992341,0.9508411884307861,0.10912500373155198,0
11,0.28966587781508374,-0.16204976345219171,0.8408109588331231,769.5808086940899,278.7952647098348,0.8408109588331231,0.9508411884307861,0.11003022959766307,0
12,0.30448092085533646,-0.16236092443475605,0.8398684596822906,780.0101799727983,278.45578139695726,0.8398684596822906,0.9508411884307861,0.11097272874849551,0
13,0.38141071549880884,-0.17158798074724615,0.9252685931558151,808.7544558501626,283.00931594158106,0.9252685931558151,0.9509944319725037,0.02572583881668855,0
14,0.7677581370723626,-0.1158467235937597,0.1431576316102086,3673.111880815496,-77.88594252107379,0.1431576316102086,,,
15,0.7662625327512439,-0.11469440351530524,0.12995523972659664,3981.6777239395105,-120.31986133193197,0.12995523972659664,,,
16,0.755698312125343,-0.11314803175765319,0.11491462765759422,4374.993366038785,-179.36709438645278,0.11491462765759422,,,
17,0.7440511020824603,-0.1116748904563343,0.10108150037345634,4829.010117070842,-248.8951389225282,0.10108150037345634,,,
18,0.71957139349209,-0.10879370148794583,0.07455819913456342,6154.055748622852,-453.9251316823427,0.07455819913456342,,,
19,0.7372473047645441,-0.10821753271092127,0.06219431703932323,7428.513218613335,-616.3929369603762,0.06219431703932323,,,
20,0.7524722792528366,-0.10754620899295426,0.049468199916594985,,,0.049468199916594985,,,
21,-0.013280015849731151,-0.08438667234701384,0.014234855692680681,,,0.014234855692680681,,,
22,-0.015418512358025325,-0.08435674562943034,0.014548709952375536,,,0.014548709952375536,,,
23,-0.01672695869698496,-0.08430363476799695,0.014327902691833457,,,0.014327902691833457,,,
24,-0.0233009837909795,-0.08424613148205913,0.01570195883484307,,,0.01570195883484307,,,
25,-0.024555191782354005,-0.08420934421362293,0.015657836693867704,,,0.015657836693867704,,,
26,-0.025398488453867732,-0.08416112362101735,0.015349553753367357,,,0.015349553753367357,,,
27,-0.030253275564225256,-0.08412455337617986,0.016434197960968674,,,0.016434197960968674,,,
28,-0.03149542961267988,-0.0840331098053712,0.015737907666089644,,,0.015737907666089644,,,
29,-0.031554604650580534,-0.08396240796763643,0.014917667384850798,,,0.014917667384850798,,,
30,-0.03219033008005897,-0.08391825141451797,0.014592672618915576,,,0.014592672618915576,,,
31,-0.03300141506630922,-0.08388578190517536,0.014461172523656167,,,0.014461172523656167,,,
32,-0.0338169623192865,-0.08385405168356926,0.01433983844778591,,,0.01433983844778591,,,
33,-0.03341232771935627,-0.08360487219996132,0.011257213836983745,,,0.011257213836983745,,,
34,-0.0335698491798985,-0.08353165309054554,0.010437871557762947,,,0.010437871557762947,,,
35,-0.03428453178066276,-0.08348772233643036,0.01014025176902877,,,0.01014025176902877,,,
36,-0.03480312741004838,-0.08343670809023944,0.009697266966547298,,,0.009697266966547298,,,
37,-0.035645379911842454,-0.08341038775492401,0.00964846426828406,,,0.00964846426828406,,,
38,-0.036948392508822786,-0.08342285794673261,0.010203957708751267,,,0.010203957708751267,,,
39,-0.03795859314071322,-0.0834100819476292,0.010368364936439972,,,0.010368364936439972,,,
40,-0.0491737857146122,-0.08406918315295908,0.021695301605990983,,,0.021695301605990983,,,
41,-0.049377945266563174,-0.08402794953077078,0.021269996625800987,,,0.021269996625800987,,,
42,-0.04972168563385209,-0.08400111295165544,0.021059144642798792,,,0.021059144642798792,,,
43,-0.049960887666777073,-0.08395843414270912,0.020627655755155495,,,0.020627655755155495,,,
44,-0.050198107109715236,-0.0839165658337397,0.02020516186402264,,,0.02020516186402264,,,
45,-0.049538110487422043,-0.08367723646289142,0.017159518659538277,,,0.017159518659538277,,,
46,-0.04989879300107557,-0.08362869986701993,0.01669653450581948,,,0.01669653450581948,,,
47,-0.049619050262051614,-0.08339109966504037,0.013790340840590795,,,0.013790340840590795,,,
48,-0.04934725482009559,-0.08313281836908347,0.01064128926017285,,,0.01064128926017285,,,
49,-0.049395958641387454,-0.08301617392667117,0.009272748092881946,,,0.009272748092881946,,,
50,-0.049384748155777404,-0.08288130041411262,0.007669212024735232,,,0.007669212024735232,,,
51,-0.04951714534431537,-0.0827613562706883,0.006287703560991949,,,0.006287703560991949,,,
52,-0.05009449943450618,-0.082728738151485,0.006081333959461568,,,0.006081333959461568,,,
53,-0.050685233695068686,-0.08269623888915967,0.005880559438677226,,,0.005880559438677226,,,
54,-0.05119328106890821,-0.0826469484868815,0.0054547256271229696,,,0.0054547256271229696,,,
55,-0.052080968200817396,-0.08268859955511558,0.006226491448003492,,,0.006226491448003492,,,
56,-0.05267938614128956,-0.08265829629064399,0.006054171766482902,,,0.006054171766482902,,,
57,-0.05314211029414125,-0.08259199078813953,0.005412308416207642,,,0.005412308416207642,,,
58,-0.05380346111093052,-0.08258207935462954,0.005501585020963818,,,0.005501585020963818,,,
59,-0.05440306017819136,-0.08255428334787238,0.00535937883921258,,,0.00535937883921258,,,
60,-0.055110010310634845,-0.08256553370014792,0.00571396424426208,,,0.00571396424426208,,,
61,-0.05580352885019438,-0.08257820609107586,0.00608121841577272,,,0.00608121841577272,,,
62,-0.05625928937243594,-0.08249485174917186,0.005234923413263293,,,0.005234923413263293,,,
63,-0.05674011976461594,-0.08241128477355503,0.004393947269509102,,,0.004393947269509102,,,
64,-0.05739953068936635,-0.08242777038984493,0.004795770240382256,,,0.004795770240382256,,,
