u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
672,88,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
673,88,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
678,88,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
526,89,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
527,89,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
528,89,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
529,89,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
530,89,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
671,89,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
672,89,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
673,89,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
674,89,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
678,89,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
679,89,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
681,89,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
760,89,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
763,89,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
764,89,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
765,89,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
526,90,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
527,90,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
528,90,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
529,90,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
530,90,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
667,90,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
671,90,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
672,90,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
673,90,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
674,90,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
675,90,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
676,90,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
677,90,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
678,90,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
679,90,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
680,90,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
681,90,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
682,90,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
683,90,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
757,90,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
758,90,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
759,90,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
760,90,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
761,90,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
762,90,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
763,90,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
764,90,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
765,90,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
522,91,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
523,91,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
525,91,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
526,91,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
527,91,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
528,91,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
529,91,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
530,91,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
667,91,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
671,91,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
672,91,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
673,91,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
