index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.018437099147905717,-0.10074489602139954,0.20990855154055282,519.4437347413796,112.62243879076345,0.20990855154055282,0.9874460697174072,0.7775375181768545,0
1,-0.01563753900836226,-0.10086228496582036,0.2104255100329407,527.2659495477659,112.98186216422715,0.2104255100329407,0.9874582290649414,0.7770327190320008,0
2,-0.013171305801461128,-0.1008664624365993,0.2097036779309877,533.9221840199478,112.01575851681497,0.2097036779309877,0.9874990582466125,0.7777953803156248,0
3,-0.010791124434137147,-0.10084531622604036,0.20870834162941587,540.3470168416848,110.74722299286753,0.20870834162941587,0.9875488877296448,0.7788405461002289,0
4,-0.008362232680145232,-0.10086498124756298,0.20818192091843213,547.0215655351972,109.98567333704625,0.20818192091843213,0.9875797033309937,0.7793977824125615,0
5,-0.005765578460540813,-0.10090326122560653,0.20782386004376827,554.210383209732,109.39614674399212,0.20782386004376827,0.9876116514205933,0.779787791376825,0
6,-0.003041510229750743,-0.10098230132106048,0.20790949139985895,561.7974374978671,109.29189292391015,0.20790949139985895,0.9876351356506348,0.7797256442507758,0
7,-0.00016884785132272208,-0.1010796825456352,0.20816622960717657,569.7919631269839,109.3678169218615,0.20816622960717657,0.9876486659049988,0.7794824362978222,0
8,0.0017053605837246113,-0.10090967678442206,0.20556320326382554,575.0610326992534,106.28886172618837,0.20556320326382554,0.9876893162727356,0.7821261130089101,0
9,0.0028520615920953796,-0.10060579383801199,0.2015995171959161,578.4462791996353,101.57692953662763,0.2015995171959161,0.9877523183822632,0.7861528011863471,0
10,0.005484300359761744,-0.10064933467093852,0.20129273666346506,586.024436312684,101.01175090504535,0.20129273666346506,0.9877726435661316,0.7864799069026666,0
11,0.008121907438886751,-0.10068938710358125,0.2009428934832136,593.6461914381217,100.39277364616777,0.2009428934832136,0.9877913594245911,0.7868484659413775,0
12,0.00991637848156896,-0.10055157768079057,0.19874675862940117,599.1284027773974,97.59047282660242,0.19874675862940117,0.9878271222114563,0.7890803635820551,0
13,0.012536035591919136,-0.100584912657098,0.1983228394155916,606.8323819850362,96.86754840176462,0.1983228394155916,0.9878420829772949,0.7895192435617033,0
14,0.01538431314093125,-0.10065807777588469,0.1982999245463744,615.1467932553156,96.620172259698,0.1982999245463744,0.9878135323524475,0.7895136078060732,0
15,0.01813253509777203,-0.10070578678467822,0.19800631455561918,623.2435019424183,96.0452885953672,0.19800631455561918,0.9878209829330444,0.7898146683774252,0
16,0.02941671213673137,-0.10168021243694772,0.20603663477144663,652.8651622927772,104.77775685466759,0.20603663477144663,0.987640380859375,0.7816037460879284,0
17,0.03253549199454891,-0.10173196624312024,0.20567510559674185,661.7834781795169,104.13028816765654,0.20567510559674185,0.9876524209976196,0.7819773154008778,0
18,0.03544961948364303,-0.10173538758568582,0.20480421070517846,670.4049499065853,102.90372686478088,0.20480421070517846,0.9876708388328552,0.7828666281276768,0
19,0.03827280507704638,-0.10178629564215493,0.20452510443308167,678.5278772019497,102.36751792280285,0.20452510443308167,0.9876711368560791,0.7831460324229974,0
20,0.04082736947973268,-0.10174138075533604,0.20319325223755066,686.5112750884022,100.60810898847683,0.20319325223755066,0.9876759648323059,0.7844827125947552,0
21,0.04359914714921084,-0.10173612929755026,0.20226399457741429,694.9738554279778,99.29219540255946,0.20226399457741429,0.987683117389679,0.7854191228122647,0
22,0.044530447217089285,-0.10104317384253933,0.1937520420094098,703.2337112048647,88.57673287952696,0.1937520420094098,0.9877724051475525,0.7940203631381427,0
23,0.048415036053357154,-0.10119376941268342,0.19432356083308977,714.4082934194528,89.01575617273528,0.19432356083308977,0.9877316355705261,0.7934080747374364,0
24,-0.022331917276122923,-0.08486131473409465,0.022696887205418043,,,0.022696887205418043,,,
25,-0.014369370441113324,-0.08449435252666251,0.015853014876777545,,,0.015853014876777545,,,
26,-0.013873889175354781,-0.0844106628226386,0.014705211312156857,,,0.014705211312156857,,,
27,-0.013655611011426863,-0.08432327131529223,0.013600196351959535,,,0.013600196351959535,,,
28,-0.021077727876885256,-0.08428083504745047,0.015418262103331927,,,0.015418262103331927,,,
29,-0.022325519970656398,-0.08424266499014597,0.015355728910888204,,,0.015355728910888204,,,
30,-0.022944881958251364,-0.0841882067751865,0.014903405439179533,,,0.014903405439179533,,,
31,-0.02699016350004958,-0.08418592158221139,0.016141581873112983,,,0.016141581873112983,,,
32,-0.027986779143583898,-0.08415374942276255,0.01607163970912708,,,0.01607163970912708,,,
33,-0.03092839558691418,-0.08413701247340614,0.01679316708800441,,,0.01679316708800441,,,
34,-0.031717869243128305,-0.08410230245354611,0.016628327790903893,,,0.016628327790903893,,,
35,-0.03230913150921193,-0.08406118905763682,0.016325527346131585,,,0.016325527346131585,,,
36,-0.032337116531156875,-0.08399441362928434,0.015542111156098316,,,0.015542111156098316,,,
37,-0.03371722406072076,-0.08392568304672957,0.015158418468900538,,,0.015158418468900538,,,
38,-0.03414204626923123,-0.08387766332629072,0.01472162776531281,,,0.01472162776531281,,,
39,-0.033445956379642164,-0.08368799292630778,0.01225380891920673,,,0.01225380891920673,,,
40,-0.03381170964936427,-0.08364927390911296,0.011908878567874688,,,0.011908878567874688,,,
41,-0.03337846845456776,-0.08346653575898771,0.009605512301299222,,,0.009605512301299222,,,
42,-0.033858966514355694,-0.08341870067436791,0.009188326300162562,,,0.009188326300162562,,,
43,-0.034439572903178575,-0.08336221829715335,0.00869986780956336,,,0.00869986780956336,,,
44,-0.03526590737241189,-0.08333798644584914,0.008670862332987998,,,0.008670862332987998,,,
45,-0.03765794983242491,-0.08335798271207855,0.009656266551624302,,,0.009656266551624302,,,
46,-0.04815486913177082,-0.08402659282801525,0.0208713471643514,,,0.0208713471643514,,,
47,-0.05082984499079256,-0.08418608888031369,0.023600159487560765,,,0.023600159487560765,,,
48,-0.0507158841061722,-0.08399903742408442,0.02134548839366364,,,0.02134548839366364,,,
49,-0.04936203815491692,-0.08340788555283746,0.0139090865255448,,,0.0139090865255448,,,
50,-0.0487820070844676,-0.0830994439565911,0.010068563779643883,,,0.010068563779643883,,,
51,-0.04915863473949437,-0.08305329757567768,0.009638922524864096,,,0.009638922524864096,,,
52,-0.04911841438300984,-0.08291964532708183,0.008040800810447155,,,0.008040800810447155,,,
53,-0.049470723689715994,-0.08285376861742164,0.007369488673756944,,,0.007369488673756944,,,
54,-0.04993573446406065,-0.08280459360108462,0.006931562688241566,,,0.006931562688241566,,,
55,-0.0501452977018924,-0.08272590891798676,0.006063658953632279,,,0.006063658953632279,,,
56,-0.05084373021954419,-0.08273192027815761,0.00635342907209467,,,0.00635342907209467,,,
57,-0.05153104293877855,-0.08273925672484028,0.006655440880441157,,,0.006655440880441157,,,
58,-0.05213466281273638,-0.08272969669558969,0.0067308291331797925,,,0.0067308291331797925,,,
59,-0.052803405011411196,-0.08271757571543037,0.006796205355580848,,,0.006796205355580848,,,
60,-0.05348219188419679,-0.08272760083879796,0.007127446716639551,,,0.007127446716639551,,,
61,-0.05413890716700351,-0.08273942260173921,0.007473098380202875,,,0.007473098380202875,,,
62,-0.05456249361807809,-0.08267637835913011,0.006857682445710796,,,0.006857682445710796,,,
63,-0.055080616567773244,-0.0826528229007547,0.0067402985212717485,,,0.0067402985212717485,,,
64,-0.05556982166777023,-0.08260973007954428,0.006382094270149187,,,0.006382094270149187,,,
65,-0.05602092658365897,-0.08254755795180477,0.005785631642526057,,,0.005785631642526057,,,
66,-0.056531392664823724,-0.08250496452571636,0.005440001834075955,,,0.005440001834075955,,,
67,-0.05709227682612219,-0.0824610722456551,0.005094733282399999,,,0.005094733282399999,,,
68,-0.05840243893767619,-0.08251693957861136,0.006167291335749474,,,0.006167291335749474,,,
69,-0.05960324905606019,-0.08257961619964133,0.007286426047996339,,,0.007286426047996339,,,
70,-0.06092939009618223,-0.08285150876179834,0.010926729602435185,,,0.010926729602435185,,,
71,-0.06388414101195572,-0.0837973516105713,0.023071628935346127,,,0.023071628935346127,,,
72,-0.06416994904706246,-0.08381186682840198,0.023333220917949198,,,0.023333220917949198,,,
73,-0.0650090327236399,-0.08354190504364542,0.02039306309867496,,,0.02039306309867496,,,
74,-0.06581703353002337,-0.08367532913868869,0.022228625112794807,,,0.022228625112794807,,,
75,-0.06653887051503082,-0.08360124180745787,0.02157548997660777,,,0.02157548997660777,,,
76,-0.0668586230476479,-0.08359719215731323,0.021627460651204466,,,0.021627460651204466,,,
77,-0.06722270999533943,-0.08357172306981422,0.021439195494619905,,,0.021439195494619905,,,
78,-0.06754442412616936,-0.08356846946209641,0.021501223319168834,,,0.021501223319168834,,,
79,-0.0679175429121016,-0.08354373427406189,0.021324489533801182,,,0.021324489533801182,,,
80,-0.06894135109747268,-0.08351576642033434,0.021312929136054863,,,0.021312929136054863,,,
81,-0.06946031191927574,-0.08364552365978992,0.023014584421448894,,,0.023014584421448894,,,
82,-0.06954327818671648,-0.08371163557603481,0.023824832668589094,,,0.023824832668589094,,,
83,-0.08115672651443608,-0.08225596282515345,0.010188378043750309,,,0.010188378043750309,,,
84,-0.08204651045058556,-0.08220193985268018,0.00982580070872978,,,0.00982580070872978,,,
85,-0.08441454021562955,-0.08208676432099307,0.009200125960003532,,,0.009200125960003532,,,
86,-0.08479009615333827,-0.08212166016656945,0.009731568546478074,,,0.009731568546478074,,,
87,-0.08514545164672387,-0.0821568782989793,0.010260516172114586,,,0.010260516172114586,,,
88,-0.08563989235773539,-0.08217189564333098,0.01059332125552405,,,0.01059332125552405,,,
89,-0.0857054638696793,-0.08225073439439946,0.011549109574477214,,,0.011549109574477214,,,
90,-0.08603320223325474,-0.08228777528205863,0.012091042779767707,,,0.012091042779767707,,,
91,-0.08634974870147492,-0.08232532956473582,0.012635565876772125,,,0.012635565876772125,,,
92,-0.08650183991678821,-0.08238397872610954,0.013378903021969164,,,0.013378903021969164,,,
93,-0.08724526847367262,-0.08236027145833245,0.013330189406054578,,,0.013330189406054578,,,
94,-0.08817037276475605,-0.08231802963450696,0.013118421561900049,,,0.013118421561900049,,,
95,-0.08861341968635625,-0.08233759527690465,0.013489108966801026,,,0.013489108966801026,,,
96,-0.0892236728041917,-0.08233812429342212,0.01368626020275647,,,0.01368626020275647,,,
97,-0.09017678994643488,-0.08230009757184134,0.013533258782960215,,,0.013533258782960215,,,
98,-0.09096214953935915,-0.08228306785827642,0.013576877458536106,,,0.013576877458536106,,,
99,-0.09175223940803262,-0.08226733630307707,0.013637375968105455,,,0.013637375968105455,,,
100,-0.0925467273578932,-0.08225292422253618,0.013714903286771092,,,0.013714903286771092,,,
101,-0.09291675390327982,-0.08227435895026718,0.014084924633304362,,,0.014084924633304362,,,
102,-0.09243516791814314,-0.08239595644382815,0.015376827572282356,,,0.015376827572282356,,,
103,-0.09246376469594167,-0.08245889852840214,0.016132465786343177,,,0.016132465786343177,,,
104,-0.0919597872639139,-0.08264444241256327,0.018175973075130275,,,0.018175973075130275,,,
105,-0.09194716104424593,-0.08270779659703005,0.01892360634796207,,,0.01892360634796207,,,
106,-0.09134066256834802,-0.0828263156162389,0.02013991855155174,,,0.02013991855155174,,,
107,-0.09109467439745088,-0.08290717278588226,0.021022201882322303,,,0.021022201882322303,,,
108,-0.09143269790781702,-0.08293432735598634,0.021450068853557075,,,0.021450068853557075,,,
109,-0.09175827813955179,-0.08296158291042144,0.021875241803006658,,,0.021875241803006658,,,
110,-0.0918698353914559,-0.08300656731758388,0.022443793176839956,,,0.022443793176839956,,,
111,-0.09218042903373781,-0.0830347567026459,0.022875356816896144,,,0.022875356816896144,,,
112,-0.09548961301521253,-0.0828710462277014,0.0219682778813493,,,0.0219682778813493,,,
113,-0.09780996051557557,-0.08280307343212924,0.021887663904834667,,,0.021887663904834667,,,
114,-0.10035499075540566,-0.08272534545700658,0.021761598843944244,,,0.021761598843944244,,,
115,-0.10088145494372762,-0.08274656490927161,0.022177997017262387,,,0.022177997017262387,,,
116,-0.10184837158122041,-0.08273796789098435,0.022378441874823827,,,0.022378441874823827,,,
117,-0.10327149617823274,-0.08270175957423016,0.022394021804512776,,,0.022394021804512776,,,
118,-0.1044685240836304,-0.082682293959387,0.02253750484309651,,,0.02253750484309651,,,
119,-0.10589455988978373,-0.08265022459638803,0.022603096523546667,,,0.022603096523546667,,,
120,-0.10710119358746585,-0.08263597522318247,0.022811465316629313,,,0.022811465316629313,,,
