u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
672,88,dav2_gt,ruler,0.9878498315811157,0.2,20.0,78.78498315811157
673,88,dav2_gt,ruler,0.9878553152084351,0.2,20.0,78.7855315208435
678,88,dav2_gt,ruler,0.9878566861152649,0.2,20.0,78.78566861152649
526,89,dav2_gt,ruler,0.987982451915741,0.2,20.0,78.7982451915741
527,89,dav2_gt,ruler,0.9879866242408752,0.2,20.0,78.79866242408752
528,89,dav2_gt,ruler,0.9879907369613647,0.2,20.0,78.79907369613647
529,89,dav2_gt,ruler,0.9879972338676453,0.2,20.0,78.79972338676453
530,89,dav2_gt,ruler,0.9880052804946899,0.2,20.0,78.800528049469
671,89,dav2_gt,ruler,0.9878275394439697,0.2,20.0,78.78275394439697
672,89,dav2_gt,ruler,0.9878302216529846,0.2,20.0,78.78302216529846
673,89,dav2_gt,ruler,0.9878358244895935,0.2,20.0,78.78358244895935
674,89,dav2_gt,ruler,0.9878398776054382,0.2,20.0,78.78398776054382
678,89,dav2_gt,ruler,0.987837553024292,0.2,20.0,78.7837553024292
679,89,dav2_gt,ruler,0.9878346920013428,0.2,20.0,78.78346920013428
681,89,dav2_gt,ruler,0.9878360629081726,0.2,20.0,78.78360629081726
760,89,dav2_gt,ruler,0.9875594973564148,0.2,20.0,78.75594973564148
763,89,dav2_gt,ruler,0.9875484108924866,0.2,20.0,78.75484108924866
764,89,dav2_gt,ruler,0.9875457286834717,0.2,20.0,78.75457286834717
765,89,dav2_gt,ruler,0.9875434637069702,0.2,20.0,78.75434637069702
526,90,dav2_gt,ruler,0.9879637956619263,0.2,20.0,78.79637956619263
527,90,dav2_gt,ruler,0.9879692792892456,0.2,20.0,78.79692792892456
528,90,dav2_gt,ruler,0.9879750609397888,0.2,20.0,78.79750609397888
529,90,dav2_gt,ruler,0.9879815578460693,0.2,20.0,78.79815578460693
530,90,dav2_gt,ruler,0.9879876971244812,0.2,20.0,78.79876971244812
667,90,dav2_gt,ruler,0.9878284931182861,0.2,20.0,78.78284931182861
671,90,dav2_gt,ruler,0.9878116250038147,0.2,20.0,78.78116250038147
672,90,dav2_gt,ruler,0.9878115057945251,0.2,20.0,78.78115057945251
673,90,dav2_gt,ruler,0.9878136515617371,0.2,20.0,78.7813651561737
674,90,dav2_gt,ruler,0.9878157377243042,0.2,20.0,78.78157377243042
675,90,dav2_gt,ruler,0.9878172874450684,0.2,20.0,78.78172874450684
676,90,dav2_gt,ruler,0.9878168106079102,0.2,20.0,78.78168106079102
677,90,dav2_gt,ruler,0.9878169894218445,0.2,20.0,78.78169894218445
678,90,dav2_gt,ruler,0.9878175854682922,0.2,20.0,78.78175854682922
679,90,dav2_gt,ruler,0.9878183603286743,0.2,20.0,78.78183603286743
680,90,dav2_gt,ruler,0.9878200888633728,0.2,20.0,78.78200888633728
681,90,dav2_gt,ruler,0.987821102142334,0.2,20.0,78.7821102142334
682,90,dav2_gt,ruler,0.987821102142334,0.2,20.0,78.7821102142334
683,90,dav2_gt,ruler,0.9878193736076355,0.2,20.0,78.78193736076355
757,90,dav2_gt,ruler,0.9875575304031372,0.2,20.0,78.75575304031372
758,90,dav2_gt,ruler,0.9875532984733582,0.2,20.0,78.75532984733582
759,90,dav2_gt,ruler,0.9875514507293701,0.2,20.0,78.75514507293701
760,90,dav2_gt,ruler,0.9875483512878418,0.2,20.0,78.75483512878418
761,90,dav2_gt,ruler,0.9875445365905762,0.2,20.0,78.75445365905762
762,90,dav2_gt,ruler,0.9875409603118896,0.2,20.0,78.75409603118896
763,90,dav2_gt,ruler,0.9875379204750061,0.2,20.0,78.75379204750061
764,90,dav2_gt,ruler,0.9875351190567017,0.2,20.0,78.75351190567017
765,90,dav2_gt,ruler,0.9875324368476868,0.2,20.0,78.75324368476868
522,91,dav2_gt,ruler,0.9879199862480164,0.2,20.0,78.79199862480164
523,91,dav2_gt,ruler,0.9879242777824402,0.2,20.0,78.79242777824402
525,91,dav2_gt,ruler,0.9879323840141296,0.2,20.0,78.79323840141296
526,91,dav2_gt,ruler,0.9879379272460938,0.2,20.0,78.79379272460938
527,91,dav2_gt,ruler,0.9879444241523743,0.2,20.0,78.79444241523743
528,91,dav2_gt,ruler,0.9879515767097473,0.2,20.0,78.79515767097473
529,91,dav2_gt,ruler,0.9879583716392517,0.2,20.0,78.79583716392517
530,91,dav2_gt,ruler,0.9879639744758606,0.2,20.0,78.79639744758606
667,91,dav2_gt,ruler,0.9878102540969849,0.2,20.0,78.78102540969849
671,91,dav2_gt,ruler,0.987797737121582,0.2,20.0,78.7797737121582
672,91,dav2_gt,ruler,0.9877961874008179,0.2,20.0,78.77961874008179
673,91,dav2_gt,ruler,0.9877964854240417,0.2,20.0,78.77964854240417
674,91,dav2_gt,ruler,0.9877973198890686,0.2,20.0,78.77973198890686
675,91,dav2_gt,ruler,0.9877981543540955,0.2,20.0,78.77981543540955
676,91,dav2_gt,ruler,0.9877967238426208,0.2,20.0,78.77967238426208
677,91,dav2_gt,ruler,0.9877974987030029,0.2,20.0,78.7797498703003
678,91,dav2_gt,ruler,0.9877991676330566,0.2,20.0,78.77991676330566
679,91,dav2_gt,ruler,0.9878010749816895,0.2,20.0,78.78010749816895
680,91,dav2_gt,ruler,0.9878029227256775,0.2,20.0,78.78029227256775
681,91,dav2_gt,ruler,0.9878039360046387,0.2,20.0,78.78039360046387
682,91,dav2_gt,ruler,0.9878040552139282,0.2,20.0,78.78040552139282
683,91,dav2_gt,ruler,0.9878028035163879,0.2,20.0,78.7802803516388
751,91,dav2_gt,ruler,0.9875763058662415,0.2,20.0,78.75763058662415
752,91,dav2_gt,ruler,0.9875711798667908,0.2,20.0,78.75711798667908
753,91,dav2_gt,ruler,0.9875667095184326,0.2,20.0,78.75667095184326
754,91,dav2_gt,ruler,0.9875624775886536,0.2,20.0,78.75624775886536
755,91,dav2_gt,ruler,0.9875552654266357,0.2,20.0,78.75552654266357
756,91,dav2_gt,ruler,0.9875507950782776,0.2,20.0,78.75507950782776
