u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
672,88,dav2,ruler,0.7896614074707031,0.2,20.0,58.96614074707032
673,88,dav2,ruler,0.7896800637245178,0.2,20.0,58.96800637245179
678,88,dav2,ruler,0.7896847724914551,0.2,20.0,58.968477249145515
526,89,dav2,ruler,0.7901149392127991,0.2,20.0,59.011493921279914
527,89,dav2,ruler,0.7901290655136108,0.2,20.0,59.01290655136109
528,89,dav2,ruler,0.7901431322097778,0.2,20.0,59.01431322097779
529,89,dav2,ruler,0.790165364742279,0.2,20.0,59.01653647422791
530,89,dav2,ruler,0.7901928424835205,0.2,20.0,59.01928424835206
671,89,dav2,ruler,0.7895852327346802,0.2,20.0,58.958523273468025
672,89,dav2,ruler,0.7895943522453308,0.2,20.0,58.95943522453309
673,89,dav2,ruler,0.7896134257316589,0.2,20.0,58.9613425731659
674,89,dav2,ruler,0.7896274328231812,0.2,20.0,58.96274328231812
678,89,dav2,ruler,0.7896193861961365,0.2,20.0,58.961938619613655
679,89,dav2,ruler,0.7896096110343933,0.2,20.0,58.96096110343934
681,89,dav2,ruler,0.7896143198013306,0.2,20.0,58.961431980133064
760,89,dav2,ruler,0.788668692111969,0.2,20.0,58.86686921119691
763,89,dav2,ruler,0.7886307835578918,0.2,20.0,58.86307835578919
764,89,dav2,ruler,0.7886214256286621,0.2,20.0,58.86214256286622
765,89,dav2,ruler,0.7886137962341309,0.2,20.0,58.86137962341309
526,90,dav2,ruler,0.7900511622428894,0.2,20.0,59.00511622428895
527,90,dav2,ruler,0.7900698184967041,0.2,20.0,59.00698184967042
528,90,dav2,ruler,0.7900895476341248,0.2,20.0,59.00895476341248
529,90,dav2,ruler,0.790111780166626,0.2,20.0,59.011178016662605
530,90,dav2,ruler,0.7901328206062317,0.2,20.0,59.013282060623176
667,90,dav2,ruler,0.7895883917808533,0.2,20.0,58.958839178085334
671,90,dav2,ruler,0.789530873298645,0.2,20.0,58.95308732986451
672,90,dav2,ruler,0.7895304560661316,0.2,20.0,58.953045606613166
673,90,dav2,ruler,0.7895376682281494,0.2,20.0,58.95376682281495
674,90,dav2,ruler,0.7895448803901672,0.2,20.0,58.95448803901673
675,90,dav2,ruler,0.7895501852035522,0.2,20.0,58.95501852035523
676,90,dav2,ruler,0.789548397064209,0.2,20.0,58.954839706420906
677,90,dav2,ruler,0.7895491719245911,0.2,20.0,58.95491719245911
678,90,dav2,ruler,0.7895510792732239,0.2,20.0,58.955107927322395
679,90,dav2,ruler,0.7895537614822388,0.2,20.0,58.955376148223884
680,90,dav2,ruler,0.7895597219467163,0.2,20.0,58.95597219467164
681,90,dav2,ruler,0.7895630598068237,0.2,20.0,58.95630598068238
682,90,dav2,ruler,0.7895630598068237,0.2,20.0,58.95630598068238
683,90,dav2,ruler,0.7895572781562805,0.2,20.0,58.95572781562806
757,90,dav2,ruler,0.7886618375778198,0.2,20.0,58.86618375778199
758,90,dav2,ruler,0.7886474132537842,0.2,20.0,58.864741325378425
759,90,dav2,ruler,0.7886410355567932,0.2,20.0,58.86410355567933
760,90,dav2,ruler,0.7886303663253784,0.2,20.0,58.86303663253785
761,90,dav2,ruler,0.7886175513267517,0.2,20.0,58.86175513267518
762,90,dav2,ruler,0.7886051535606384,0.2,20.0,58.86051535606385
763,90,dav2,ruler,0.7885949015617371,0.2,20.0,58.85949015617371
764,90,dav2,ruler,0.788585364818573,0.2,20.0,58.85853648185731
765,90,dav2,ruler,0.7885761260986328,0.2,20.0,58.85761260986329
522,91,dav2,ruler,0.7899013161659241,0.2,20.0,58.990131616592414
523,91,dav2,ruler,0.789915919303894,0.2,20.0,58.99159193038941
525,91,dav2,ruler,0.7899436354637146,0.2,20.0,58.99436354637147
526,91,dav2,ruler,0.7899627089500427,0.2,20.0,58.99627089500428
527,91,dav2,ruler,0.7899848222732544,0.2,20.0,58.99848222732545
528,91,dav2,ruler,0.7900093197822571,0.2,20.0,59.000931978225715
529,91,dav2,ruler,0.7900326251983643,0.2,20.0,59.00326251983643
530,91,dav2,ruler,0.7900516390800476,0.2,20.0,59.00516390800477
667,91,dav2,ruler,0.7895259857177734,0.2,20.0,58.95259857177735
671,91,dav2,ruler,0.789483368396759,0.2,20.0,58.94833683967591
672,91,dav2,ruler,0.789478063583374,0.2,20.0,58.94780635833741
673,91,dav2,ruler,0.7894788980484009,0.2,20.0,58.947889804840095
674,91,dav2,ruler,0.7894818782806396,0.2,20.0,58.94818782806397
675,91,dav2,ruler,0.7894846200942993,0.2,20.0,58.94846200942994
676,91,dav2,ruler,0.7894797325134277,0.2,20.0,58.94797325134278
677,91,dav2,ruler,0.7894824743270874,0.2,20.0,58.94824743270875
678,91,dav2,ruler,0.7894880771636963,0.2,20.0,58.948807716369636
679,91,dav2,ruler,0.7894947528839111,0.2,20.0,58.94947528839112
680,91,dav2,ruler,0.7895009517669678,0.2,20.0,58.950095176696784
681,91,dav2,ruler,0.7895044684410095,0.2,20.0,58.95044684410096
682,91,dav2,ruler,0.7895048260688782,0.2,20.0,58.950482606887824
683,91,dav2,ruler,0.7895006537437439,0.2,20.0,58.9500653743744
751,91,dav2,ruler,0.7887262105941772,0.2,20.0,58.87262105941773
752,91,dav2,ruler,0.7887084484100342,0.2,20.0,58.870844841003425
753,91,dav2,ruler,0.788693368434906,0.2,20.0,58.86933684349061
754,91,dav2,ruler,0.7886787056922913,0.2,20.0,58.86787056922913
755,91,dav2,ruler,0.788654088973999,0.2,20.0,58.86540889739991
756,91,dav2,ruler,0.7886388897895813,0.2,20.0,58.86388897895814
757,91,dav2,ruler,0.7886248826980591,0.2,20.0,58.862488269805915
758,91,dav2,ruler,0.7886091470718384,0.2,20.0,58.860914707183845
759,91,dav2,ruler,0.7886019945144653,0.2,20.0,58.86019945144654
760,91,dav2,ruler,0.788591206073761,0.2,20.0,58.859120607376106
761,91,dav2,ruler,0.7885782122612,0.2,20.0,58.85782122612
762,91,dav2,ruler,0.7885647416114807,0.2,20.0,58.85647416114808
763,91,dav2,ruler,0.7885540723800659,0.2,20.0,58.8554072380066
764,91,dav2,ruler,0.7885432839393616,0.2,20.0,58.854328393936164
765,91,dav2,ruler,0.7885318994522095,0.2,20.0,58.853189945220954
766,91,dav2,ruler,0.7885196805000305,0.2,20.0,58.85196805000306
521,92,dav2,ruler,0.7897794842720032,0.2,20.0,58.977948427200324
522,92,dav2,ruler,0.7897927165031433,0.2,20.0,58.97927165031434
523,92,dav2,ruler,0.7898065447807312,0.2,20.0,58.98065447807313
524,92,dav2,ruler,0.7898211479187012,0.2,20.0,58.982114791870124
525,92,dav2,ruler,0.7898375988006592,0.2,20.0,58.983759880065925
526,92,dav2,ruler,0.7898582816123962,0.2,20.0,58.98582816123963
527,92,dav2,ruler,0.7898820638656616,0.2,20.0,58.98820638656617
528,92,dav2,ruler,0.7899087071418762,0.2,20.0,58.99087071418763
529,92,dav2,ruler,0.789932131767273,0.2,20.0,58.9932131767273
530,92,dav2,ruler,0.7899514436721802,0.2,20.0,58.995144367218025
667,92,dav2,ruler,0.7894783616065979,0.2,20.0,58.9478361606598
668,92,dav2,ruler,0.7894669771194458,0.2,20.0,58.94669771194459
671,92,dav2,ruler,0.7894429564476013,0.2,20.0,58.94429564476014
672,92,dav2,ruler,0.7894359230995178,0.2,20.0,58.94359230995179
673,92,dav2,ruler,0.789434552192688,0.2,20.0,58.943455219268806
674,92,dav2,ruler,0.7894350290298462,0.2,20.0,58.943502902984626
675,92,dav2,ruler,0.7894350290298462,0.2,20.0,58.943502902984626
676,92,dav2,ruler,0.7894266843795776,0.2,20.0,58.94266843795777
677,92,dav2,ruler,0.7894276976585388,0.2,20.0,58.94276976585389
678,92,dav2,ruler,0.7894319295883179,0.2,20.0,58.943192958831794
679,92,dav2,ruler,0.7894368767738342,0.2,20.0,58.94368767738343
680,92,dav2,ruler,0.7894416451454163,0.2,20.0,58.94416451454163
681,92,dav2,ruler,0.789443850517273,0.2,20.0,58.9443850517273
682,92,dav2,ruler,0.7894436717033386,0.2,20.0,58.94436717033387
683,92,dav2,ruler,0.7894409894943237,0.2,20.0,58.94409894943238
746,92,dav2,ruler,0.7887188792228699,0.2,20.0,58.871887922286994
