u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
672,88,opencv,ruler,0.6974195837974548,0.2,20.0,49.74195837974548
673,88,opencv,ruler,0.6974195837974548,0.2,20.0,49.74195837974548
678,88,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
526,89,opencv,ruler,0.6626508831977844,0.2,20.0,46.26508831977844
527,89,opencv,ruler,0.6632992625236511,0.2,20.0,46.32992625236511
528,89,opencv,ruler,0.6639488935470581,0.2,20.0,46.39488935470581
529,89,opencv,ruler,0.6659055352210999,0.2,20.0,46.590553522109985
530,89,opencv,ruler,0.6639488935470581,0.2,20.0,46.39488935470581
671,89,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
672,89,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
673,89,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
674,89,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
678,89,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
679,89,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
681,89,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
760,89,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
763,89,opencv,ruler,0.6691923141479492,0.2,20.0,46.91923141479492
764,89,opencv,ruler,0.6718452572822571,0.2,20.0,47.18452572822571
765,89,opencv,ruler,0.6659055352210999,0.2,20.0,46.590553522109985
526,90,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
527,90,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
528,90,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
529,90,opencv,ruler,0.6645998358726501,0.2,20.0,46.459983587265015
530,90,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
667,90,opencv,ruler,0.6974195837974548,0.2,20.0,49.74195837974548
671,90,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
672,90,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
673,90,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
674,90,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
675,90,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
676,90,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
677,90,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
678,90,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
679,90,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
680,90,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
681,90,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
682,90,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
683,90,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
757,90,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
758,90,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
759,90,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
760,90,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
761,90,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
762,90,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
763,90,opencv,ruler,0.6691923141479492,0.2,20.0,46.91923141479492
764,90,opencv,ruler,0.6711800694465637,0.2,20.0,47.11800694465637
765,90,opencv,ruler,0.6659055352210999,0.2,20.0,46.590553522109985
522,91,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
523,91,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
525,91,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
526,91,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
527,91,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
528,91,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
529,91,opencv,ruler,0.6639488935470581,0.2,20.0,46.39488935470581
530,91,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
667,91,opencv,ruler,0.6974195837974548,0.2,20.0,49.74195837974548
671,91,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
672,91,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
673,91,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
