u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
225,216,dav2_gt,wall,0.8149417042732239,1.0,100.0,18.505829572677612
226,216,dav2_gt,ruler,0.8149443864822388,0.75,75.0,6.494438648223877
227,216,dav2_gt,ruler,0.8149470686912537,0.75,75.0,6.494706869125366
228,216,dav2_gt,ruler,0.8149492144584656,0.75,75.0,6.494921445846558
229,216,dav2_gt,ruler,0.8149513006210327,0.75,75.0,6.4951300621032715
230,216,dav2_gt,ruler,0.8149535655975342,0.75,75.0,6.495356559753418
231,216,dav2_gt,ruler,0.8149557113647461,0.75,75.0,6.495571136474609
232,216,dav2_gt,ruler,0.8149580955505371,0.75,75.0,6.495809555053711
225,217,dav2_gt,ruler,0.8149416446685791,0.75,75.0,6.49416446685791
226,217,dav2_gt,ruler,0.8149441480636597,0.75,75.0,6.494414806365967
227,217,dav2_gt,ruler,0.8149468302726746,0.75,75.0,6.494683027267456
228,217,dav2_gt,ruler,0.8149489760398865,0.75,75.0,6.4948976039886475
229,217,dav2_gt,ruler,0.8149511218070984,0.75,75.0,6.495112180709839
230,217,dav2_gt,ruler,0.8149533867835999,0.75,75.0,6.495338678359985
231,217,dav2_gt,ruler,0.8149556517601013,0.75,75.0,6.495565176010132
232,217,dav2_gt,ruler,0.8149580955505371,0.75,75.0,6.495809555053711
233,217,dav2_gt,wall,0.8149605393409729,1.0,100.0,18.50394606590271
234,217,dav2_gt,ruler,0.8149625062942505,0.75,75.0,6.496250629425049
225,218,dav2_gt,ruler,0.8149409890174866,0.75,75.0,6.494098901748657
226,218,dav2_gt,ruler,0.8149434328079224,0.75,75.0,6.494343280792236
227,218,dav2_gt,ruler,0.8149459958076477,0.75,75.0,6.4945995807647705
228,218,dav2_gt,ruler,0.8149482011795044,0.75,75.0,6.4948201179504395
229,218,dav2_gt,ruler,0.8149502873420715,0.75,75.0,6.495028734207153
230,218,dav2_gt,ruler,0.8149524927139282,0.75,75.0,6.495249271392822
231,218,dav2_gt,ruler,0.8149546980857849,0.75,75.0,6.495469808578491
232,218,dav2_gt,ruler,0.8149570822715759,0.75,75.0,6.495708227157593
234,218,dav2_gt,ruler,0.8149614334106445,0.75,75.0,6.496143341064453
223,219,dav2_gt,ruler,0.8149352669715881,0.75,75.0,6.4935266971588135
224,219,dav2_gt,ruler,0.8149380087852478,0.75,75.0,6.49380087852478
225,219,dav2_gt,ruler,0.8149406313896179,0.75,75.0,6.494063138961792
226,219,dav2_gt,ruler,0.8149430155754089,0.75,75.0,6.4943015575408936
227,219,dav2_gt,ruler,0.8149455785751343,0.75,75.0,6.494557857513428
228,219,dav2_gt,ruler,0.8149477243423462,0.75,75.0,6.494772434234619
229,219,dav2_gt,ruler,0.8149498701095581,0.75,75.0,6.4949870109558105
230,219,dav2_gt,ruler,0.81495201587677,0.75,75.0,6.495201587677002
222,220,dav2_gt,ruler,0.8149324059486389,0.75,75.0,6.493240594863892
223,220,dav2_gt,ruler,0.8149349093437195,0.75,75.0,6.493490934371948
224,220,dav2_gt,ruler,0.8149377107620239,0.75,75.0,6.493771076202393
225,220,dav2_gt,ruler,0.8149402141571045,0.75,75.0,6.494021415710449
226,220,dav2_gt,ruler,0.8149425983428955,0.75,75.0,6.494259834289551
227,220,dav2_gt,ruler,0.8149451613426208,0.75,75.0,6.494516134262085
228,220,dav2_gt,ruler,0.8149473667144775,0.75,75.0,6.494736671447754
229,220,dav2_gt,ruler,0.8149495124816895,0.75,75.0,6.494951248168945
230,220,dav2_gt,ruler,0.8149517178535461,0.75,75.0,6.495171785354614
224,221,dav2_gt,ruler,0.814937174320221,0.75,75.0,6.493717432022095
225,221,dav2_gt,ruler,0.8149396777153015,0.75,75.0,6.493967771530151
226,221,dav2_gt,ruler,0.814941942691803,0.75,75.0,6.494194269180298
227,221,dav2_gt,ruler,0.8149444460868835,0.75,75.0,6.4944446086883545
228,221,dav2_gt,ruler,0.8149466514587402,0.75,75.0,6.494665145874023
229,221,dav2_gt,ruler,0.8149487972259521,0.75,75.0,6.494879722595215
222,222,dav2_gt,wall,0.8149311542510986,1.0,100.0,18.506884574890137
223,222,dav2_gt,wall,0.8149334788322449,1.0,100.0,18.506652116775513
224,222,dav2_gt,ruler,0.8149362206459045,0.75,75.0,6.493622064590454
225,222,dav2_gt,wall,0.8149387240409851,1.0,100.0,18.50612759590149
226,222,dav2_gt,ruler,0.8149409294128418,0.75,75.0,6.49409294128418
227,222,dav2_gt,ruler,0.8149434328079224,0.75,75.0,6.494343280792236
228,222,dav2_gt,ruler,0.8149455785751343,0.75,75.0,6.494557857513428
229,222,dav2_gt,ruler,0.8149477243423462,0.75,75.0,6.494772434234619
222,223,dav2_gt,wall,0.8149302005767822,1.0,100.0,18.506979942321777
223,223,dav2_gt,wall,0.8149325251579285,1.0,100.0,18.506747484207153
228,223,dav2_gt,ruler,0.8149445652961731,0.75,75.0,6.49445652961731
