index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.14478677324741776,-0.16991680252459085,0.979454502949473,655.7867371865341,289.9321822879571,0.979454502949473,,,
1,-0.05289889915550436,-0.08266918941025395,0.006252058317198825,,,0.006252058317198825,,,
2,-0.05318348463802466,-0.08258998704502545,0.005401478735175078,,,0.005401478735175078,,,
3,-0.05362022053753492,-0.08254743177968157,0.005033240254882512,,,0.005033240254882512,,,
4,-0.05421673499765584,-0.0825628307486954,0.005402499324392974,,,0.005402499324392974,,,
5,-0.05475819989949684,-0.0825597293883393,0.005535067093879386,,,0.005535067093879386,,,
6,-0.055294800649896274,-0.08255739460464465,0.005675207492501252,,,0.005675207492501252,,,
7,-0.05587466717563899,-0.08257516198480595,0.0060673563123236985,,,0.0060673563123236985,,,
8,-0.05629378462558277,-0.08251476561067295,0.005481954718179412,,,0.005481954718179412,,,
9,-0.056789959816899126,-0.08249444550055955,0.005396087497988551,,,0.005396087497988551,,,
10,-0.05727686391349753,-0.08247505020962281,0.005318291760490849,,,0.005318291760490849,,,
11,-0.05781040086279152,-0.08247562339670135,0.00549197166102752,,,0.00549197166102752,,,
12,-0.058431656441679504,-0.08249468801739156,0.0059124555854482026,,,0.0059124555854482026,,,
13,-0.05884736467086033,-0.08241613274143897,0.005110565212363065,,,0.005110565212363065,,,
14,-0.060065696057043635,-0.08256387790447837,0.007244364225523707,,,0.007244364225523707,,,
15,-0.060573422424288474,-0.08265246004065606,0.008454037657372925,,,0.008454037657372925,,,
16,-0.06105202783856329,-0.08267925169934802,0.0089215706530252,,,0.0089215706530252,,,
17,-0.06432798425430693,-0.08376636002219087,0.0228427955522984,,,0.0228427955522984,,,
18,-0.0645957303098367,-0.08376073134808083,0.022859767347227083,,,0.022859767347227083,,,
19,-0.06520662019395523,-0.08368570958192477,0.022160844720216816,,,0.022160844720216816,,,
20,-0.06610191859534209,-0.083628615000354,0.021763553131819643,,,0.021763553131819643,,,
21,-0.06642025656216771,-0.08360284705003053,0.02155743311025764,,,0.02155743311025764,,,
22,-0.06674451616793205,-0.08357731764105791,0.021355995123784915,,,0.021355995123784915,,,
23,-0.06707462878328505,-0.08355203860165958,0.02115935802688467,,,0.02115935802688467,,,
24,-0.06736246416873469,-0.08367725225363949,0.022734820304125672,,,0.022734820304125672,,,
25,-0.06881319376574419,-0.08362489301311717,0.022567433123688203,,,0.022567433123688203,,,
26,-0.06908430145520832,-0.08362411149296632,0.022642959064729542,,,0.022642959064729542,,,
27,-0.0693600180600712,-0.08362364789306763,0.022723698132952573,,,0.022723698132952573,,,
28,-0.06947968034614159,-0.08366751068957082,0.023281478728748962,,,0.023281478728748962,,,
29,-0.06966357716684228,-0.08368969596866319,0.023602186215379108,,,0.023602186215379108,,,
30,-0.07025837522649554,-0.0837360697040055,0.024338367860155457,,,0.024338367860155457,,,
31,-0.07142980280401061,-0.08369967347029175,0.024272992518962363,,,0.024272992518962363,,,
32,-0.07837381498203756,-0.08258573181244769,0.01323004797425714,,,0.01323004797425714,,,
33,-0.08053608314008942,-0.08236337561240491,0.01126851069378839,,,0.01126851069378839,,,
34,-0.08298937566470495,-0.08207730991878256,0.008642202617177222,,,0.008642202617177222,,,
35,-0.08369548961998927,-0.08204460968347693,0.00847513246131171,,,0.00847513246131171,,,
36,-0.08402152033423112,-0.08207683158673265,0.008959363035692456,,,0.008959363035692456,,,
37,-0.08384617874887777,-0.08219558916907616,0.010313362924255939,,,0.010313362924255939,,,
38,-0.08428629287898752,-0.08220748895667987,0.010592191542777494,,,0.010592191542777494,,,
39,-0.08486056728173631,-0.08219885697351198,0.010669410681510077,,,0.010669410681510077,,,
40,-0.08529584802038095,-0.08221201956180058,0.010961708348470737,,,0.010961708348470737,,,
41,-0.0858353438569991,-0.08220366901964253,0.011031388209190451,,,0.011031388209190451,,,
42,-0.08625697191135283,-0.0822177524853435,0.011330340120184185,,,0.011330340120184185,,,
43,-0.0866746503790056,-0.08223240092918953,0.011634759117724063,,,0.011634759117724063,,,
44,-0.08708830769290217,-0.08224761184124514,0.011944593041182006,,,0.011944593041182006,,,
45,-0.08690771626273092,-0.08234668255842197,0.013063401924797971,,,0.013063401924797971,,,
46,-0.08699774006699998,-0.08240390534898477,0.013770404276936007,,,0.013770404276936007,,,
47,-0.08801956844037455,-0.08233874671137253,0.013317023423839698,,,0.013317023423839698,,,
48,-0.08841916923351796,-0.08235637035261721,0.013651083395045983,,,0.013651083395045983,,,
49,-0.09053804240661036,-0.08223321605565678,0.01285282368504447,,,0.01285282368504447,,,
50,-0.09127364455191359,-0.08221331169466634,0.012846776711179203,,,0.012846776711179203,,,
51,-0.09185087823140013,-0.08221466970393432,0.013043434598851733,,,0.013043434598851733,,,
52,-0.09203933568453655,-0.08225389754275762,0.013567747629317506,,,0.013567747629317506,,,
53,-0.0924273058410711,-0.08227566746137381,0.013947357823615225,,,0.013947357823615225,,,
54,-0.09262405381200695,-0.08231690450810239,0.014498099576531918,,,0.014498099576531918,,,
55,-0.09299977391462727,-0.08233963152707091,0.014885232450107767,,,0.014885232450107767,,,
56,-0.09302747949005662,-0.0824025652855348,0.01564049313904573,,,0.01564049313904573,,,
57,-0.09265479643994848,-0.08250240770077552,0.01670837426410035,,,0.01670837426410035,,,
58,-0.09225193006725875,-0.08260111135645103,0.01775330531035972,,,0.01775330531035972,,,
59,-0.09202306093198287,-0.08268095361823902,0.018628903104299554,,,0.018628903104299554,,,
60,-0.09196773310034298,-0.082741878629003,0.019334362394989462,,,0.019334362394989462,,,
