u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
225,216,dav2,wall,0.8979769349098206,1.0,100.0,10.202306509017944
226,216,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
227,216,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
228,216,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
229,216,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
230,216,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
231,216,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
232,216,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
225,217,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
226,217,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
227,217,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
228,217,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
229,217,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
230,217,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
231,217,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
232,217,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
233,217,dav2,wall,0.8979769349098206,1.0,100.0,10.202306509017944
234,217,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
225,218,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
226,218,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
227,218,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
228,218,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
229,218,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
230,218,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
231,218,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
232,218,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
234,218,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
223,219,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
224,219,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
225,219,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
226,219,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
227,219,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
228,219,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
229,219,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
230,219,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
222,220,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
223,220,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
224,220,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
225,220,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
226,220,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
227,220,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
228,220,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
229,220,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
230,220,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
224,221,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
225,221,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
226,221,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
227,221,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
228,221,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
229,221,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
222,222,dav2,wall,0.8979769349098206,1.0,100.0,10.202306509017944
223,222,dav2,wall,0.8979769349098206,1.0,100.0,10.202306509017944
224,222,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
225,222,dav2,wall,0.8979769349098206,1.0,100.0,10.202306509017944
226,222,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
227,222,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
228,222,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
229,222,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
222,223,dav2,wall,0.8979769349098206,1.0,100.0,10.202306509017944
223,223,dav2,wall,0.8979769349098206,1.0,100.0,10.202306509017944
228,223,dav2,ruler,0.8979769349098206,0.75,75.0,14.797693490982056
