index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.11225199145604856,-0.1483066598406746,0.7332656009766375,658.8306449147223,273.2846121307573,0.7332656009766375,,,
1,0.12047579798194624,-0.14819040888930696,0.7293142460603684,665.8344330698447,272.7428448870295,0.7293142460603684,,,
2,0.12958675245540516,-0.1484373933107556,0.7293945373639361,673.0508169474364,272.5598750935055,0.7293945373639361,,,
3,0.13933782255975571,-0.14880729722730773,0.7307328297394728,680.5830495525756,272.48263822627956,0.7307328297394728,,,
4,0.23174557808280188,-0.1706762528990887,0.9612649661809439,709.743608063507,287.5758391280011,0.9612649661809439,,,
5,0.24350759218295284,-0.17079373446520107,0.9589797405895745,717.1721480725624,287.2601672701645,0.9589797405895745,,,
6,0.255176332614047,-0.17087632536528635,0.9563097747232815,724.6418542909485,286.92251290756684,0.9563097747232815,,,
7,0.26758500546537245,-0.17107676937375219,0.9548064856699618,732.4039323408642,286.6382890623215,0.9548064856699618,,,
8,0.2799329896347508,-0.17130873420782589,0.9536961163021165,740.0836635299365,286.37687315447795,0.9536961163021165,,,
9,0.2923039496703058,-0.17152737861381281,0.9524205378023971,747.8260483942873,286.10486697962295,0.9524205378023971,,,
10,0.30469567305643364,-0.17173258371762978,0.9509790319776164,755.6341681248009,285.82207957636524,0.9509790319776164,,,
11,0.3178916513807018,-0.17198547289971164,0.9498516558253861,763.8919785636779,285.54403557122015,0.9498516558253861,,,
12,0.33027531264293064,-0.17209463424424157,0.9472732866412353,771.9825524418122,285.1922243333529,0.9472732866412353,,,
13,0.3426121376282866,-0.17223609430802275,0.9450927326746511,780.0002835839738,284.86311262182096,0.9450927326746511,,,
14,0.35541143816147064,-0.17240419598044204,0.9430835796437412,788.2992346542133,284.53535771249653,0.9430835796437412,,,
15,-0.020853692383637917,-0.08491476259582854,0.022868588903875747,,,0.022868588903875747,,,
16,-0.01594937605248801,-0.08464817322205619,0.018172013791196102,,,0.018172013791196102,,,
17,-0.012850908798859455,-0.084461099679036,0.014983584603524596,,,0.014983584603524596,,,
18,-0.013634104442504843,-0.08440983885947605,0.014620436440181399,,,0.014620436440181399,,,
19,-0.014203711043397706,-0.08435470850996478,0.01414457678481525,,,0.01414457678481525,,,
20,-0.015204253521433703,-0.08431098107617033,0.01393878048342724,,,0.01393878048342724,,,
21,-0.02113090170082172,-0.08427268975812978,0.015338264763712932,,,0.015338264763712932,,,
22,-0.021484135096609035,-0.08421927757044491,0.01481511061411254,,,0.01481511061411254,,,
23,-0.024036806144436353,-0.08417553843785698,0.015094651431365642,,,0.015094651431365642,,,
24,-0.026142169219148387,-0.0841281924823659,0.015191494522197792,,,0.015191494522197792,,,
25,-0.02990261669892302,-0.08410340724682433,0.016073658147881913,,,0.016073658147881913,,,
26,-0.03004695216253251,-0.08405198515258211,0.015508773600854597,,,0.015508773600854597,,,
27,-0.030792064084899404,-0.084023576773844,0.01540481635275261,,,0.01540481635275261,,,
28,-0.031143968113893486,-0.08398038228666926,0.015002460890418403,,,0.015002460890418403,,,
29,-0.031864021015504236,-0.08395680147983031,0.014947936049739917,,,0.014947936049739917,,,
30,-0.03295498899432489,-0.08395247195692356,0.015237807870050985,,,0.015237807870050985,,,
31,-0.03291926024077067,-0.08383454738151583,0.013827671363981416,,,0.013827671363981416,,,
32,-0.033459837107190984,-0.08380417109227639,0.013636393802779727,,,0.013636393802779727,,,
33,-0.032234773128229685,-0.0836136351945879,0.010992854495275641,,,0.010992854495275641,,,
34,-0.03312811082426497,-0.08360588333444123,0.011180311546693723,,,0.011180311546693723,,,
35,-0.032722949218295626,-0.0834483838958658,0.009185139578522593,,,0.009185139578522593,,,
36,-0.03337339066648312,-0.08341117342520053,0.008947150371776938,,,0.008947150371776938,,,
37,-0.033796965620921854,-0.08336954008649551,0.008585732389237976,,,0.008585732389237976,,,
38,-0.0337472526755041,-0.0832921830636908,0.007652482343118988,,,0.007652482343118988,,,
39,-0.0346573379586208,-0.08328724895636998,0.00787860524452387,,,0.00787860524452387,,,
40,-0.03585684380755731,-0.08330979885593139,0.008521301222763551,,,0.008521301222763551,,,
41,-0.03643763735830832,-0.08328327552158292,0.008388310988113682,,,0.008388310988113682,,,
42,-0.04977160161726124,-0.08409611515641487,0.02220178628107071,,,0.02220178628107071,,,
43,-0.05029471693813999,-0.08410438839643293,0.022463553661791553,,,0.022463553661791553,,,
44,-0.049797338987565054,-0.0839464291813963,0.020434083784299974,,,0.020434083784299974,,,
45,-0.04994852977217078,-0.08391085358480463,0.02005933340784423,,,0.02005933340784423,,,
46,-0.04987080737399192,-0.08384427612633719,0.019245202527700296,,,0.019245202527700296,,,
47,-0.04929919718859192,-0.0836465950661838,0.016721286577821595,,,0.016721286577821595,,,
48,-0.049271669568949496,-0.08355408706705146,0.01561523681498705,,,0.01561523681498705,,,
49,-0.0490879487299749,-0.08344937796906718,0.01431558891116897,,,0.01431558891116897,,,
50,-0.048234136120121715,-0.08306518169434317,0.009490740690976388,,,0.009490740690976388,,,
51,-0.04826641810513721,-0.0829715513984034,0.008390084203387198,,,0.008390084203387198,,,
52,-0.048505208855786894,-0.0829113024119925,0.007750028381053156,,,0.007750028381053156,,,
53,-0.048859983878348945,-0.08286724821281931,0.007338371986332751,,,0.007338371986332751,,,
54,-0.04893369627490853,-0.08277268081983671,0.00623955717595338,,,0.00623955717595338,,,
