u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
641,218,dav2_gt,ruler,0.8234121203422546,0.75,75.0,7.341212034225464
640,219,dav2_gt,ruler,0.8234161138534546,0.75,75.0,7.341611385345459
641,219,dav2_gt,ruler,0.8234080076217651,0.75,75.0,7.340800762176514
642,219,dav2_gt,ruler,0.8234009742736816,0.75,75.0,7.340097427368164
637,220,dav2_gt,ruler,0.8234363198280334,0.75,75.0,7.343631982803345
638,220,dav2_gt,ruler,0.8234283924102783,0.75,75.0,7.342839241027832
640,220,dav2_gt,ruler,0.8234124183654785,0.75,75.0,7.341241836547852
641,220,dav2_gt,ruler,0.8234046101570129,0.75,75.0,7.340461015701294
642,220,dav2_gt,ruler,0.823397696018219,0.75,75.0,7.339769601821899
637,221,dav2_gt,ruler,0.823432207107544,0.75,75.0,7.3432207107543945
638,221,dav2_gt,ruler,0.8234245777130127,0.75,75.0,7.3424577713012695
640,221,dav2_gt,ruler,0.8234096765518188,0.75,75.0,7.340967655181885
641,221,dav2_gt,ruler,0.8234021663665771,0.75,75.0,7.340216636657715
642,221,dav2_gt,ruler,0.8233950138092041,0.75,75.0,7.33950138092041
636,222,dav2_gt,ruler,0.8234344720840454,0.75,75.0,7.343447208404541
637,222,dav2_gt,ruler,0.823428213596344,0.75,75.0,7.342821359634399
638,222,dav2_gt,ruler,0.8234208822250366,0.75,75.0,7.342088222503662
640,222,dav2_gt,ruler,0.823406457901001,0.75,75.0,7.340645790100098
641,222,dav2_gt,ruler,0.823399543762207,0.75,75.0,7.339954376220703
642,222,dav2_gt,ruler,0.8233924508094788,0.75,75.0,7.339245080947876
636,223,dav2_gt,ruler,0.8234308362007141,0.75,75.0,7.343083620071411
637,223,dav2_gt,ruler,0.8234248757362366,0.75,75.0,7.342487573623657
638,223,dav2_gt,ruler,0.8234178423881531,0.75,75.0,7.341784238815308
639,223,dav2_gt,ruler,0.8234103322029114,0.75,75.0,7.341033220291138
640,223,dav2_gt,ruler,0.8234035968780518,0.75,75.0,7.340359687805176
641,223,dav2_gt,ruler,0.8233969807624817,0.75,75.0,7.339698076248169
642,223,dav2_gt,ruler,0.8233897686004639,0.75,75.0,7.338976860046387
638,224,dav2_gt,ruler,0.8234153985977173,0.75,75.0,7.3415398597717285
639,224,dav2_gt,ruler,0.8234080076217651,0.75,75.0,7.340800762176514
640,224,dav2_gt,ruler,0.8234012126922607,0.75,75.0,7.340121269226074
641,224,dav2_gt,ruler,0.8233943581581116,0.75,75.0,7.339435815811157
639,225,dav2_gt,ruler,0.8234052062034607,0.75,75.0,7.340520620346069
640,225,dav2_gt,ruler,0.8233985900878906,0.75,75.0,7.3398590087890625
641,225,dav2_gt,ruler,0.8233919143676758,0.75,75.0,7.339191436767578
642,225,dav2_gt,ruler,0.823384702205658,0.75,75.0,7.338470220565796
638,226,dav2_gt,ruler,0.823406457901001,0.75,75.0,7.340645790100098
639,226,dav2_gt,ruler,0.8233993053436279,0.75,75.0,7.339930534362793
640,226,dav2_gt,ruler,0.8233928084373474,0.75,75.0,7.339280843734741
641,226,dav2_gt,ruler,0.8233860731124878,0.75,75.0,7.338607311248779
642,226,dav2_gt,ruler,0.8233789205551147,0.75,75.0,7.337892055511475
637,227,dav2_gt,ruler,0.8234066963195801,0.75,75.0,7.340669631958008
638,227,dav2_gt,ruler,0.8234000205993652,0.75,75.0,7.340002059936523
639,227,dav2_gt,ruler,0.8233929872512817,0.75,75.0,7.339298725128174
640,227,dav2_gt,ruler,0.8233866095542908,0.75,75.0,7.338660955429077
641,227,dav2_gt,ruler,0.8233798742294312,0.75,75.0,7.337987422943115
642,227,dav2_gt,ruler,0.8233727216720581,0.75,75.0,7.3372721672058105
638,228,dav2_gt,ruler,0.8233954310417175,0.75,75.0,7.339543104171753
639,228,dav2_gt,ruler,0.8233886957168579,0.75,75.0,7.338869571685791
640,228,dav2_gt,ruler,0.8233826160430908,0.75,75.0,7.338261604309082
641,228,dav2_gt,ruler,0.8233761191368103,0.75,75.0,7.33761191368103
642,228,dav2_gt,ruler,0.823369026184082,0.75,75.0,7.336902618408203
639,229,dav2_gt,ruler,0.8233835101127625,0.75,75.0,7.338351011276245
640,229,dav2_gt,ruler,0.8233773708343506,0.75,75.0,7.337737083435059
641,229,dav2_gt,ruler,0.8233707547187805,0.75,75.0,7.337075471878052
642,229,dav2_gt,ruler,0.8233635425567627,0.75,75.0,7.3363542556762695
643,229,dav2_gt,ruler,0.8233556747436523,0.75,75.0,7.335567474365234
639,230,dav2_gt,ruler,0.8233780860900879,0.75,75.0,7.337808609008789
640,230,dav2_gt,ruler,0.8233721256256104,0.75,75.0,7.337212562561035
641,230,dav2_gt,ruler,0.8233656883239746,0.75,75.0,7.336568832397461
642,230,dav2_gt,ruler,0.8233586549758911,0.75,75.0,7.335865497589111
638,231,dav2_gt,ruler,0.8233784437179565,0.75,75.0,7.337844371795654
639,231,dav2_gt,ruler,0.8233723640441895,0.75,75.0,7.337236404418945
640,231,dav2_gt,ruler,0.8233667612075806,0.75,75.0,7.336676120758057
641,231,dav2_gt,ruler,0.823360800743103,0.75,75.0,7.336080074310303
642,231,dav2_gt,ruler,0.8233540654182434,0.75,75.0,7.335406541824341
638,232,dav2_gt,ruler,0.8233712315559387,0.75,75.0,7.337123155593872
639,232,dav2_gt,ruler,0.8233652114868164,0.75,75.0,7.336521148681641
640,232,dav2_gt,ruler,0.8233598470687866,0.75,75.0,7.335984706878662
641,232,dav2_gt,ruler,0.8233542442321777,0.75,75.0,7.335424423217773
642,232,dav2_gt,ruler,0.823347806930542,0.75,75.0,7.334780693054199
643,232,dav2_gt,ruler,0.8233402371406555,0.75,75.0,7.334023714065552
644,232,dav2_gt,ruler,0.8233312964439392,0.75,75.0,7.333129644393921
639,233,dav2_gt,ruler,0.823358416557312,0.75,75.0,7.335841655731201
640,233,dav2_gt,ruler,0.8233534693717957,0.75,75.0,7.335346937179565
641,233,dav2_gt,ruler,0.8233482837677002,0.75,75.0,7.3348283767700195
642,233,dav2_gt,ruler,0.8233422636985779,0.75,75.0,7.334226369857788
643,233,dav2_gt,ruler,0.8233351707458496,0.75,75.0,7.333517074584961
644,233,dav2_gt,ruler,0.8233264684677124,0.75,75.0,7.33264684677124
639,234,dav2_gt,ruler,0.823352038860321,0.75,75.0,7.3352038860321045
640,234,dav2_gt,ruler,0.8233475089073181,0.75,75.0,7.3347508907318115
641,234,dav2_gt,ruler,0.8233427405357361,0.75,75.0,7.334274053573608
642,234,dav2_gt,ruler,0.8233370184898376,0.75,75.0,7.333701848983765
643,234,dav2_gt,ruler,0.8233301639556885,0.75,75.0,7.333016395568848
644,234,dav2_gt,ruler,0.8233215808868408,0.75,75.0,7.332158088684082
645,234,dav2_gt,ruler,0.8233131170272827,0.75,75.0,7.3313117027282715
639,235,dav2_gt,ruler,0.8233460783958435,0.75,75.0,7.334607839584351
640,235,dav2_gt,ruler,0.8233420848846436,0.75,75.0,7.3342084884643555
641,235,dav2_gt,ruler,0.8233374953269958,0.75,75.0,7.333749532699585
642,235,dav2_gt,ruler,0.8233318328857422,0.75,75.0,7.333183288574219
643,235,dav2_gt,ruler,0.8233247399330139,0.75,75.0,7.332473993301392
644,235,dav2_gt,ruler,0.8233159780502319,0.75,75.0,7.331597805023193
640,236,dav2_gt,ruler,0.8233398795127869,0.75,75.0,7.3339879512786865
640,237,dav2_gt,ruler,0.8233375549316406,0.75,75.0,7.3337554931640625
640,238,dav2_gt,ruler,0.823334813117981,0.75,75.0,7.333481311798096
641,238,dav2_gt,ruler,0.8233315348625183,0.75,75.0,7.333153486251831
640,239,dav2_gt,ruler,0.8233314752578735,0.75,75.0,7.3331475257873535
641,239,dav2_gt,ruler,0.8233283162117004,0.75,75.0,7.332831621170044
639,240,dav2_gt,ruler,0.8233330845832825,0.75,75.0,7.333308458328247
640,240,dav2_gt,ruler,0.8233295679092407,0.75,75.0,7.332956790924072
641,240,dav2_gt,ruler,0.8233261108398438,0.75,75.0,7.332611083984375
640,241,dav2_gt,ruler,0.8233283162117004,0.75,75.0,7.332831621170044
641,241,dav2_gt,ruler,0.8233243823051453,0.75,75.0,7.332438230514526
640,242,dav2_gt,ruler,0.8233274221420288,0.75,75.0,7.332742214202881
641,242,dav2_gt,ruler,0.8233229517936707,0.75,75.0,7.332295179367065
664,281,dav2_gt,ruler,0.8230600357055664,0.75,75.0,7.306003570556641
665,281,dav2_gt,ruler,0.8230583071708679,0.75,75.0,7.305830717086792
666,281,dav2_gt,ruler,0.8230546712875366,0.75,75.0,7.305467128753662
660,282,dav2_gt,ruler,0.8230718374252319,0.75,75.0,7.307183742523193
663,282,dav2_gt,ruler,0.8230651617050171,0.75,75.0,7.306516170501709
664,282,dav2_gt,ruler,0.8230634331703186,0.75,75.0,7.30634331703186
665,282,dav2_gt,ruler,0.8230616450309753,0.75,75.0,7.306164503097534
666,282,dav2_gt,ruler,0.8230577111244202,0.75,75.0,7.305771112442017
660,283,dav2_gt,ruler,0.8230754733085632,0.75,75.0,7.307547330856323
663,283,dav2_gt,ruler,0.8230694532394409,0.75,75.0,7.306945323944092
664,283,dav2_gt,ruler,0.8230674266815186,0.75,75.0,7.3067426681518555
